date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-07-05,0.7933860234680493,0.4214890523527512,-0.35321528773497357,-0.6119425155135446,-0.7925867250968256,0.6317601946178762,1.0400310251194558,1.2107517319429417,5.971725025321356,6.011109273978714,7.050745893982417,6.103214312476738,4,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2024-07-06,0.9050049946906357,1.3487216490239375,-0.311316849198165,0.9633867994845534,-1.346119802800349,-0.46595286437224975,0.14517165047642705,1.2107517319429417,5.971725025321356,6.0207359380675065,7.050745893982417,6.103214312476738,5,7,1,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2024-07-07,0.6179847829754131,-0.07779003816250314,-0.14372309505093062,0.42143308967366006,-0.3226058100655384,0.23259180953055775,0.5926013377979414,1.2107517319429417,5.971725025321356,6.030362602156296,7.050745893982417,6.103214312476738,6,7,1,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2024-07-08,1.0166239659132221,-0.5770691286777572,-0.4789106033453993,1.4244896062001153,0.17870716596782996,-0.7653291531877386,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.0399892662450885,7.050745893982417,6.103214312476738,0,7,0,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2024-07-09,1.6225555239786917,-0.4344179599591133,2.265437120815563,0.9823362298975217,-0.23905364739331428,-0.665537056915909,1.0400310251194558,1.2107517319429417,5.971725025321356,6.049615930333878,7.050745893982417,6.103214312476738,1,7,0,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2024-07-10,1.3036441776284446,-0.14911562252182492,0.694245675685241,0.9873894113409799,-0.09283736271691619,0.1327997132587281,0.14517165047642705,1.2107517319429417,5.971725025321356,6.05924259442267,7.050745893982417,6.103214312476738,2,7,0,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2024-07-11,1.0166239659132221,-0.505743544318435,-0.4789106033453993,0.8547433984502019,0.18915118630186092,-0.3661607681004201,0.5926013377979414,1.2107517319429417,5.971725025321356,6.068869258511459,7.050745893982417,6.103214312476738,3,7,0,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
2024-07-12,0.5701480810228763,-0.4344179599591133,4.821241871560887,-0.6548945577829395,-0.25994168806137624,1.1307206759770245,1.0400310251194558,1.2107517319429417,5.971725025321356,6.0784959226002515,7.050745893982417,6.103214312476738,4,7,0,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2024-07-13,0.6339303502929258,0.278837883634107,0.12861675543832515,0.2218324226570606,-0.4061579727377744,0.432176002074217,0.14517165047642705,1.2107517319429417,5.971725025321356,6.088122586689041,7.050745893982417,6.103214312476738,5,7,1,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2024-07-14,0.9368961293256602,0.20751229927478523,-0.4789106033453993,1.6594625433209222,-0.33304983039956937,-0.8651212494595683,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.0977492507778335,7.050745893982417,6.103214312476738,6,7,1,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2024-07-15,1.2717530429934198,-1.0763482191930116,0.0238706590963037,1.5836648216690492,-0.5314862167461105,-0.46595286437224975,0.14517165047642705,1.2107517319429417,5.971725025321356,6.107375914866623,7.050745893982417,6.103214312476738,0,7,0,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2024-07-16,1.096351802500784,0.7781169741493613,-0.10182465651412204,0.5048105834907205,-0.5314862167461105,0.1327997132587281,0.14517165047642705,1.2107517319429417,5.971725025321356,6.117002578955415,7.050745893982417,6.103214312476738,1,7,0,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2024-07-17,1.1282429371358085,-0.8623714661150452,-0.4789106033453993,1.2476282556790779,0.5129158166567501,-0.1665765755567608,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.126629243044205,7.050745893982417,6.103214312476738,2,7,0,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2024-07-18,1.4949909854385928,-1.2903249722709775,-0.4789106033453993,2.0258181979716428,0.7009081826692602,-0.665537056915909,0.14517165047642705,1.2107517319429417,5.971725025321356,6.136255907132997,7.050745893982417,6.103214312476738,3,7,0,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2024-07-19,1.7501200625187907,-1.2189993879116556,-0.4789106033453993,0.8282141958720463,0.262259328640054,-0.3661607681004201,0.14517165047642705,1.2107517319429417,5.971725025321356,6.145882571221787,7.050745893982417,6.103214312476738,4,7,0,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2024-07-20,1.9414668703289388,-0.9336970504743674,-0.4789106033453993,1.841377075285418,-0.6672584810884895,-0.7653291531877386,-0.7496877241666017,1.2107517319429417,5.971725025321356,6.155509235310579,7.050745893982417,6.103214312476738,5,7,1,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2024-07-21,1.3833720142160064,-0.9336970504743674,0.7780425527588583,-0.3655999201449567,-0.6463704404204276,0.731552290889706,1.0400310251194558,1.2107517319429417,5.971725025321356,6.165135899399369,7.050745893982417,6.103214312476738,6,7,1,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2024-07-22,1.3674264468984938,-0.3630923755997912,-0.4789106033453993,1.4497555134174065,0.09515500329560585,-0.5657449606440794,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.174762563488165,7.050745893982417,6.103214312476738,0,7,0,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2024-07-23,1.3674264468984938,-0.14911562252182492,-0.14372309505093062,0.38227093348685887,0.1264870642976869,0.03300761698689846,0.5926013377979414,1.2107517319429417,5.971725025321356,6.1843892275769505,7.050745893982417,6.103214312476738,1,7,0,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2024-07-24,1.0804062351832717,-0.8623714661150452,-0.4789106033453993,1.5621888005343516,0.5442478776588312,-0.7653291531877386,-1.197117411488116,1.2107517319429417,5.971725025321356,6.194015891665743,7.050745893982417,6.103214312476738,2,7,0,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2024-07-25,1.2717530429934198,-0.505743544318435,-0.12277387578252634,0.23951855770916436,-0.23905364739331428,-0.06678447928493117,1.0400310251194558,1.2107517319429417,5.971725025321356,6.203642555754536,7.050745893982417,6.103214312476738,3,7,0,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2024-07-26,1.2239163410408829,-0.7197202973964013,0.3381089481223681,0.6968314783421327,-0.46882209474194836,0.23259180953055775,0.5926013377979414,1.2107517319429417,5.971725025321356,6.213269219843324,7.050745893982417,6.103214312476738,4,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2024-07-27,1.1282429371358085,-1.1476738035523335,-0.4789106033453993,1.2665776860920461,-0.0823933423828852,-0.46595286437224975,-0.7496877241666017,1.2107517319429417,5.971725025321356,6.222895883932117,7.050745893982417,6.103214312476738,5,7,1,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2024-07-28,1.192025206405858,-0.8623714661150452,-0.4789106033453993,1.7681059443552738,0.9933407520220564,-0.665537056915909,-1.197117411488116,1.2107517319429417,5.971725025321356,6.232522548020906,7.050745893982417,6.103214312476738,6,7,1,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2024-07-29,1.3833720142160064,-0.7910458817557234,-0.4789106033453993,2.110458987149568,0.7635723046734343,-0.964913345731398,-1.6445470988096302,1.2107517319429417,5.971725025321356,6.242149212109699,7.050745893982417,6.103214312476738,0,7,0,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2024-07-30,1.9095757356939143,-1.1476738035523335,-0.4789106033453993,1.8603265056983862,0.1369310846317179,-1.463873827090546,-0.7496877241666017,1.2107517319429417,5.971725025321356,6.251775876198488,7.050745893982417,6.103214312476738,1,7,0,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2024-07-31,1.718228927883766,-0.5770691286777572,-0.4789106033453993,1.5002873278519886,-0.03017324071274217,-1.2642896345468868,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.261402540287281,7.050745893982417,6.103214312476738,2,7,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2024-08-01,1.3833720142160064,-0.9336970504743674,-0.4789106033453993,0.10560924945752169,-0.27038570839539533,-0.06678447928493117,0.5926013377979414,0.5103588261813935,5.971725025321356,6.27102920437607,7.050745893982417,6.103214312476738,3,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2024-08-02,1.4471542834860556,-1.5756273097082658,-0.4789106033453993,1.4270161969218444,-0.3017177693974883,-0.5657449606440794,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.280655868464863,7.050745893982417,6.103214312476738,4,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2024-08-03,1.5109365527561052,-0.3630923755997912,-0.2694184106613564,0.5578689886470318,-0.41660199307180534,0.1327997132587281,0.5926013377979414,0.5103588261813935,5.971725025321356,6.290282532553652,7.050745893982417,6.103214312476738,5,8,1,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2024-08-04,1.1122973698182963,-1.0763482191930116,-0.4789106033453993,0.6020843262772911,-0.04061726104677315,-0.5657449606440794,1.0400310251194558,0.5103588261813935,5.971725025321356,6.299909196642445,7.050745893982417,6.103214312476738,6,8,1,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2024-08-05,1.3355353122634692,-0.8623714661150452,-0.4789106033453993,1.745366627859712,-0.13461344405302822,-0.5657449606440794,-1.6445470988096302,0.5103588261813935,5.971725025321356,6.309535860731234,7.050745893982417,6.103214312476738,0,8,0,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2024-08-06,1.686337793248741,-0.7197202973964013,-0.4789106033453993,1.6076674335254757,-0.5001541557440294,-0.8651212494595683,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.319162524820027,7.050745893982417,6.103214312476738,1,8,0,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2024-08-07,1.4312087161685434,-0.6483947130370793,0.14956597470672947,0.8130546515416716,-0.3017177693974883,-1.2642896345468868,0.5926013377979414,0.5103588261813935,5.971725025321356,6.328789188908816,7.050745893982417,6.103214312476738,2,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2024-08-08,1.5587732547086424,0.06486113055614104,-0.4789106033453993,1.3764843824872623,-0.03017324071274217,-1.463873827090546,0.14517165047642705,0.5103588261813935,5.971725025321356,6.338415852997609,7.050745893982417,6.103214312476738,3,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2024-08-09,1.4630998508035682,0.6354658054307172,-0.2275199721245478,0.19782981080063408,-0.13461344405302822,-0.06678447928493117,0.14517165047642705,0.5103588261813935,5.971725025321356,6.348042517086398,7.050745893982417,6.103214312476738,4,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2024-08-10,1.5109365527561052,-0.14911562252182492,-0.4789106033453993,1.3373222263004612,0.46069571498660705,-1.0647054420032276,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.35766918117519,7.050745893982417,6.103214312476738,5,8,1,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2024-08-11,1.7501200625187907,-1.0050226348336895,-0.4789106033453993,1.4914442603259368,0.5651359183268931,-1.0647054420032276,-2.091976786131145,0.5103588261813935,5.971725025321356,6.367295845263979,7.050745893982417,6.103214312476738,6,8,1,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2024-08-12,2.180650380091624,-0.22044120688114702,-0.4789106033453993,1.7516831046640347,-0.4061579727377744,-1.2642896345468868,-2.091976786131145,0.5103588261813935,5.971725025321356,6.376922509352772,7.050745893982417,6.103214312476738,0,8,0,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2024-08-13,2.1647048127741115,-0.9336970504743674,0.3800073866591766,1.3651147242394814,-0.6463704404204276,-0.2663686718285905,0.14517165047642705,0.5103588261813935,5.971725025321356,6.386549173441561,7.050745893982417,6.103214312476738,1,8,0,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2024-08-14,1.6066099566611791,-1.5043017253489435,-0.4789106033453993,-0.31254151498864546,-0.3226058100655384,0.8313443871615356,1.0400310251194558,0.5103588261813935,5.971725025321356,6.3961758375303575,7.050745893982417,6.103214312476738,2,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2024-08-15,1.6544466586137163,-0.006464453803181054,-0.4789106033453993,1.1869900783575793,0.0011588202893388984,-0.46595286437224975,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.405802501619143,7.050745893982417,6.103214312476738,3,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2024-08-16,1.319589744945957,-0.8623714661150452,1.5741128849582215,-0.6725806928350432,-0.11372540338496627,1.230512772248854,1.0400310251194558,0.5103588261813935,5.971725025321356,6.415429165707936,7.050745893982417,6.103214312476738,4,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2024-08-17,1.1601340717708335,-1.1476738035523335,-0.4789106033453993,1.6367232268253604,-0.2286096270592833,-0.5657449606440794,-0.7496877241666017,0.5103588261813935,5.971725025321356,6.425055829796729,7.050745893982417,6.103214312476738,5,8,1,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2024-08-18,0.9847328312781974,-1.1476738035523335,-0.4789106033453993,0.5679753515339482,-0.21816560672525231,-0.1665765755567608,0.14517165047642705,0.5103588261813935,5.971725025321356,6.434682493885518,7.050745893982417,6.103214312476738,6,8,1,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2024-08-19,1.00067839859571,-0.9336970504743674,-0.4789106033453993,1.2451016649573488,0.19959520663589192,-0.665537056915909,-1.197117411488116,0.5103588261813935,5.971725025321356,6.444309157974311,7.050745893982417,6.103214312476738,0,8,0,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2024-08-20,1.144188504453321,-0.22044120688114702,2.0140464895947114,0.2483616252352162,-0.46882209474194836,0.33238390580238736,0.5926013377979414,0.5103588261813935,5.971725025321356,6.4539358220631,7.050745893982417,6.103214312476738,1,8,0,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2024-08-21,0.8412227254205865,0.06486113055614104,-0.457961384076995,1.0050755463930836,0.04293490162546282,-1.1644975382750573,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.4635624861518925,7.050745893982417,6.103214312476738,2,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2024-08-22,1.287698610310932,0.9207681428680056,-0.4789106033453993,0.5086004695733142,-0.6150383794183465,-1.5636659233623758,0.5926013377979414,0.5103588261813935,5.971725025321356,6.473189150240682,7.050745893982417,6.103214312476738,3,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2024-08-23,1.2717530429934198,0.8494425585086831,-0.12277387578252634,0.2673110556481845,-0.9492470301072548,-0.46595286437224975,0.5926013377979414,0.5103588261813935,5.971725025321356,6.4828158143294745,7.050745893982417,6.103214312476738,4,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2024-08-24,1.3036441776284446,0.20751229927478523,1.1341792803217312,0.05255084430121045,-0.9388030097732356,0.432176002074217,1.0400310251194558,0.5103588261813935,5.971725025321356,6.492442478418264,7.050745893982417,6.103214312476738,5,8,1,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2024-08-25,0.889059427373123,0.3501634679934291,-0.4789106033453993,0.6728288664857062,0.3666995319803401,-0.8651212494595683,-0.7496877241666017,0.5103588261813935,5.971725025321356,6.502069142507056,7.050745893982417,6.103214312476738,6,8,1,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2024-08-26,0.9209505620081483,0.06486113055614104,-0.4789106033453993,0.5136536510167724,0.6278000403310553,-0.3661607681004201,0.14517165047642705,0.5103588261813935,5.971725025321356,6.511695806595845,7.050745893982417,6.103214312476738,0,8,0,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2024-08-27,1.0325695332307345,-1.0763482191930116,-0.4789106033453993,1.3878540407350433,0.5442478776588312,-0.3661607681004201,-0.7496877241666017,0.5103588261813935,5.971725025321356,6.5213224706846376,7.050745893982417,6.103214312476738,1,8,0,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2024-08-28,1.4790454181210806,-1.0050226348336895,-0.4789106033453993,1.3259525680526802,-0.06150530171482324,-0.1665765755567608,-1.6445470988096302,0.5103588261813935,5.971725025321356,6.530949134773427,7.050745893982417,6.103214312476738,2,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2024-08-29,1.3514808795809816,-0.9336970504743674,-0.4789106033453993,0.8029482886547551,0.18915118630186092,0.03300761698689846,0.14517165047642705,0.5103588261813935,5.971725025321356,6.5405757988622195,7.050745893982417,6.103214312476738,3,8,0,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2024-08-30,1.1122973698182963,-0.6483947130370793,-0.4789106033453993,0.7688393139114122,0.7949043656755154,-0.665537056915909,1.0400310251194558,0.5103588261813935,5.971725025321356,6.550202462951009,7.050745893982417,6.103214312476738,4,8,0,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2024-08-31,1.2079707737233703,0.492814636712073,-0.4789106033453993,1.0391845211364266,0.7740163250074652,-0.8651212494595683,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.5598291270398015,7.050745893982417,6.103214312476738,5,8,1,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2024-09-01,1.8457934664238644,0.06486113055614104,-0.4789106033453993,1.0139186139191356,-0.009285200044680208,-0.8651212494595683,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.569455791128591,7.050745893982417,6.103214312476738,6,9,1,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2024-09-02,1.9095757356939143,-1.1476738035523335,-0.4789106033453993,0.8269509005111817,-0.34349385073360034,-0.2663686718285905,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.579082455217383,7.050745893982417,6.103214312476738,0,9,0,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2024-09-03,1.415263148851031,-1.1476738035523335,0.7151948949536454,-0.2872756077713544,-0.13461344405302822,1.0309285797051948,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.588709119306173,7.050745893982417,6.103214312476738,1,9,0,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2024-09-04,1.144188504453321,-1.4329761409896216,-0.457961384076995,-0.3643366247840922,0.0638229422935129,1.230512772248854,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.598335783394965,7.050745893982417,6.103214312476738,2,9,0,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2024-09-05,1.8139023317888399,0.492814636712073,-0.4789106033453993,0.5250233092645534,-0.47926611507596745,-0.665537056915909,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.607962447483755,7.050745893982417,6.103214312476738,3,9,0,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2024-09-06,1.7022833605662535,-0.4344179599591133,4.6326988981452475,0.6943048876204035,-0.5105981760780605,-0.7653291531877386,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.617589111572551,7.050745893982417,6.103214312476738,4,9,0,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2024-09-07,1.670392225931229,-0.8623714661150452,-0.35321528773497357,0.7789456767983286,-0.46882209474194836,0.03300761698689846,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.62721577566134,7.050745893982417,6.103214312476738,5,9,1,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2024-09-08,1.192025206405858,-0.07779003816250314,-0.4370121648085907,0.5502892164818445,-0.8343628064329496,-0.1665765755567608,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.636842439750129,7.050745893982417,6.103214312476738,6,9,1,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2024-09-09,0.8571682927380985,-0.7197202973964013,0.40095660592758103,-0.13189027838501433,-0.9910231114433786,0.03300761698689846,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.646469103838921,7.050745893982417,6.103214312476738,0,9,0,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2024-09-10,0.5701480810228763,0.8494425585086831,10.687023266714087,-0.633418536648242,-0.8865829081030926,0.5319680983460466,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.65609576792771,7.050745893982417,6.103214312476738,1,9,0,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2024-09-11,0.02799879222745613,-0.14911562252182492,1.888351173984286,0.23320208090484157,-1.0119111521114288,0.432176002074217,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.665722432016503,7.050745893982417,6.103214312476738,2,9,0,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2024-09-12,-0.11551131363015513,-0.9336970504743674,-0.4160629455401864,0.4201697943127955,-0.20772158639123323,0.23259180953055775,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.675349096105292,7.050745893982417,6.103214312476738,3,9,0,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
2024-09-13,-0.035783477042593353,-0.6483947130370793,-0.33226606846656925,0.49217762988207503,1.0351168333581804,0.1327997132587281,-1.6445470988096302,-1.2279657351063047,5.971725025321356,6.684975760194085,7.050745893982417,6.103214312476738,4,9,0,0,-0.9578523554276669,-0.28726097055059635,0.5503071945286526,-0.8349622695966589
2024-09-14,-0.035783477042593353,-1.5043017253489435,-0.4789106033453993,0.4871244484386168,1.5677618703936298,-0.06678447928493117,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.694602424282874,7.050745893982417,6.103214312476738,5,9,1,0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
2024-09-15,0.3947468405302404,-1.3616505566302997,-0.4789106033453993,0.01465198347527385,1.1813331180345665,0.33238390580238736,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.704229088371667,7.050745893982417,6.103214312476738,6,9,1,0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552753
2024-09-16,0.5063658117528268,-0.7197202973964013,-0.2694184106613564,0.06897368399244964,1.1500010570324855,0.731552290889706,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.713855752460456,7.050745893982417,6.103214312476738,0,9,0,0,-0.97139528468375,-0.23746831555846842,0.46135120399057805,-0.8872175982116473
2024-09-17,0.8731138600556111,0.3501634679934291,-0.4789106033453993,0.17003731286161392,1.4633216670533438,0.23259180953055775,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.723482416549249,7.050745893982417,6.103214312476738,1,9,0,0,-0.9753363880767837,-0.22072365096050223,0.4305596169818739,-0.9025621398133328
2024-09-18,0.9687872639606848,0.13618671491546314,-0.4789106033453993,0.4504888829735448,1.3066613620429146,0.5319680983460466,-1.197117411488116,-1.2279657351063047,5.971725025321356,6.733109080638038,7.050745893982417,6.103214312476738,2,9,0,0,-0.9789888737409319,-0.20391367068311472,0.3992584296048835,-0.9168384298170765
2024-09-19,0.9847328312781974,-0.006464453803181054,-0.4789106033453993,0.444172406169222,0.9933407520220564,0.731552290889706,-1.197117411488116,-1.2279657351063047,5.971725025321356,6.742735744726831,7.050745893982417,6.103214312476738,3,9,0,0,-0.9823516608469237,-0.1870433490699166,0.3674846892184069,-0.9300295711374187
2024-09-20,1.1122973698182963,0.3501634679934291,-0.4789106033453993,0.6639857989596543,0.6800201420011983,-0.46595286437224975,-2.539406473452659,-1.2279657351063047,5.971725025321356,6.75236240881562,7.050745893982417,6.103214312476738,4,9,0,0,-0.9854237542919524,-0.17011767832049055,0.3352760024840169,-0.9421199510456922
2024-09-21,0.9209505620081483,-1.1476738035523335,-0.4789106033453993,0.6715655711248416,0.4293636539845141,0.03300761698689846,-2.539406473452659,-1.2279657351063047,5.971725025321356,6.761989072904413,7.050745893982417,6.103214312476738,5,9,1,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2024-09-22,0.9847328312781974,-1.3616505566302997,-0.4789106033453993,0.05760402574466866,-0.13461344405302822,0.432176002074217,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.771615736993202,7.050745893982417,6.103214312476738,6,9,1,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2024-09-23,0.9209505620081483,-0.5770691286777572,0.40095660592758103,-0.16473595776749272,-0.8761388877690616,0.6317601946178762,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.781242401081995,7.050745893982417,6.103214312476738,0,9,0,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2024-09-24,0.554202513705364,-0.2917667912404691,0.5266519215380068,-0.4300279835490489,-1.3252317621322869,0.9311364834333652,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.790869065170783,7.050745893982417,6.103214312476738,1,9,0,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2024-09-25,0.6817670522454626,-0.07779003816250314,-0.12277387578252634,-0.43508116499250715,-1.534112168812859,0.432176002074217,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.800495729259576,7.050745893982417,6.103214312476738,2,9,0,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2024-09-26,0.7614948888330244,0.7781169741493613,2.537776971304819,-0.33654412684507196,-2.714286466558099,0.6317601946178762,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.810122393348365,7.050745893982417,6.103214312476738,3,9,0,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2024-09-27,0.21934560003760428,1.77667515517987,2.3701832171575843,-0.9631386258338904,-1.8369887584996862,0.33238390580238736,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.819749057437158,7.050745893982417,6.103214312476738,4,9,0,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2024-09-28,-0.08362017899513025,-0.8623714661150452,-0.01802777944050483,0.1485612917269165,0.5546918979928621,0.23259180953055775,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.829375721525947,7.050745893982417,6.103214312476738,5,9,1,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
