date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2024-07-09,1.6225555239786917,-0.4344179599591133,2.265437120815563,-0.02475400334936054,0.9823362298975217,-0.23905364739331428,-0.665537056915909,1.0400310251194558,1.2107517319429417,5.971725025321356,6.049615930333878,3.8909273244971425,7.050745893982417,6.103214312476738,1,7,0,0
2024-07-10,1.3036441776284446,-0.14911562252182492,0.694245675685241,0.47590058722676004,0.9873894113409799,-0.09283736271691619,0.1327997132587281,0.14517165047642705,1.2107517319429417,5.971725025321356,6.05924259442267,3.8921595170358,7.050745893982417,6.103214312476738,2,7,0,0
2024-07-11,1.0166239659132221,-0.505743544318435,-0.4789106033453993,0.26133433412270823,0.8547433984502019,0.18915118630186092,-0.3661607681004201,0.5926013377979414,1.2107517319429417,5.971725025321356,6.068869258511459,3.8933917095744572,7.050745893982417,6.103214312476738,3,7,0,0
2024-07-12,0.5701480810228763,-0.4344179599591133,4.821241871560887,-1.1452666584482973,-0.6548945577829395,-0.25994168806137624,1.1307206759770245,1.0400310251194558,1.2107517319429417,5.971725025321356,6.0784959226002515,3.8946239021131146,7.050745893982417,6.103214312476738,4,7,0,0
2024-07-13,0.6339303502929258,0.278837883634107,0.12861675543832515,-0.6446120678721767,0.2218324226570606,-0.4061579727377744,0.432176002074217,0.14517165047642705,1.2107517319429417,5.971725025321356,6.088122586689041,3.895856094651759,7.050745893982417,6.103214312476738,5,7,1,0
2024-07-14,0.9368961293256602,0.20751229927478523,-0.4789106033453993,1.6202539371150362,1.6594625433209222,-0.33304983039956937,-0.8651212494595683,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.0977492507778335,3.8970882871904164,7.050745893982417,6.103214312476738,6,7,1,0
2024-07-15,1.2717530429934198,-1.0763482191930116,0.0238706590963037,0.7143075351201509,1.5836648216690492,-0.5314862167461105,-0.46595286437224975,0.14517165047642705,1.2107517319429417,5.971725025321356,6.107375914866623,3.898320479729074,7.050745893982417,6.103214312476738,0,7,0,0
2024-07-16,1.096351802500784,0.7781169741493613,-0.10182465651412204,-0.19163886687473414,0.5048105834907205,-0.5314862167461105,0.1327997132587281,0.14517165047642705,1.2107517319429417,5.971725025321356,6.117002578955415,3.899552672267731,7.050745893982417,6.103214312476738,1,7,0,0
2024-07-17,1.1282429371358085,-0.8623714661150452,-0.4789106033453993,1.3341655996429669,1.2476282556790779,0.5129158166567501,-0.1665765755567608,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.126629243044205,3.900784864806389,7.050745893982417,6.103214312476738,2,7,0,0
2024-07-18,1.4949909854385928,-1.2903249722709775,-0.4789106033453993,1.9063422745871048,2.0258181979716428,0.7009081826692602,-0.665537056915909,0.14517165047642705,1.2107517319429417,5.971725025321356,6.136255907132997,3.902017057345033,7.050745893982417,6.103214312476738,3,7,0,0
2024-07-19,1.7501200625187907,-1.2189993879116556,-0.4789106033453993,-0.04859469813869975,0.8282141958720463,0.262259328640054,-0.3661607681004201,0.14517165047642705,1.2107517319429417,5.971725025321356,6.145882571221787,3.9032492498836904,7.050745893982417,6.103214312476738,4,7,0,0
2024-07-20,1.9414668703289388,-0.9336970504743674,-0.4789106033453993,1.8348201902190875,1.841377075285418,-0.6672584810884895,-0.7653291531877386,-0.7496877241666017,1.2107517319429417,5.971725025321356,6.155509235310579,3.904481442422348,7.050745893982417,6.103214312476738,5,7,1,0
2024-07-21,1.3833720142160064,-0.9336970504743674,0.7780425527588583,-0.8114969313975503,-0.3655999201449567,-0.6463704404204276,0.731552290889706,1.0400310251194558,1.2107517319429417,5.971725025321356,6.165135899399369,3.9057136349610055,7.050745893982417,6.103214312476738,6,7,1,0
2024-07-22,1.3674264468984938,-0.3630923755997912,-0.4789106033453993,1.0003958725922197,1.4497555134174065,0.09515500329560585,-0.5657449606440794,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.174762563488165,3.9069458274996496,7.050745893982417,6.103214312476738,0,7,0,0
2024-07-23,1.3674264468984938,-0.14911562252182492,-0.14372309505093062,-0.02475400334936054,0.38227093348685887,0.1264870642976869,0.03300761698689846,0.5926013377979414,1.2107517319429417,5.971725025321356,6.1843892275769505,3.908178020038307,7.050745893982417,6.103214312476738,1,7,0,0
2024-07-24,1.0804062351832717,-0.8623714661150452,-0.4789106033453993,1.5248911579576796,1.5621888005343516,0.5442478776588312,-0.7653291531877386,-1.197117411488116,1.2107517319429417,5.971725025321356,6.194015891665743,3.9094102125769647,7.050745893982417,6.103214312476738,2,7,0,0
2024-07-25,1.2717530429934198,-0.505743544318435,-0.12277387578252634,-0.9545411001335847,0.23951855770916436,-0.23905364739331428,-0.06678447928493117,1.0400310251194558,1.2107517319429417,5.971725025321356,6.203642555754536,3.910642405115622,7.050745893982417,6.103214312476738,3,7,0,0
2024-07-26,1.2239163410408829,-0.7197202973964013,0.3381089481223681,-0.09627608771737796,0.6968314783421327,-0.46882209474194836,0.23259180953055775,0.5926013377979414,1.2107517319429417,5.971725025321356,6.213269219843324,3.9118745976542795,7.050745893982417,6.103214312476738,4,7,0,0
2024-07-27,1.1282429371358085,-1.1476738035523335,-0.4789106033453993,0.8573517038561853,1.2665776860920461,-0.0823933423828852,-0.46595286437224975,-0.7496877241666017,1.2107517319429417,5.971725025321356,6.222895883932117,3.9131067901929235,7.050745893982417,6.103214312476738,5,7,1,0
2024-07-28,1.192025206405858,-0.8623714661150452,-0.4789106033453993,1.8109794954297485,1.7681059443552738,0.9933407520220564,-0.665537056915909,-1.197117411488116,1.2107517319429417,5.971725025321356,6.232522548020906,3.9143389827315946,7.050745893982417,6.103214312476738,6,7,1,0
2024-07-29,1.3833720142160064,-0.7910458817557234,-0.4789106033453993,2.263952696427191,2.110458987149568,0.7635723046734343,-0.964913345731398,-1.6445470988096302,1.2107517319429417,5.971725025321356,6.242149212109699,3.9155711752702387,7.050745893982417,6.103214312476738,0,7,0,0
2024-07-30,1.9095757356939143,-1.1476738035523335,-0.4789106033453993,1.8348201902190875,1.8603265056983862,0.1369310846317179,-1.463873827090546,-0.7496877241666017,1.2107517319429417,5.971725025321356,6.251775876198488,3.9168033678089094,7.050745893982417,6.103214312476738,1,7,0,0
2024-07-31,1.718228927883766,-0.5770691286777572,-0.4789106033453993,0.9288737882242026,1.5002873278519886,-0.03017324071274217,-1.2642896345468868,-0.3022580368450873,1.2107517319429417,5.971725025321356,6.261402540287281,3.918035560347527,7.050745893982417,6.103214312476738,2,7,0,0
2024-08-01,1.3833720142160064,-0.9336970504743674,-0.4789106033453993,-0.9068597105549066,0.10560924945752169,-0.27038570839539533,-0.06678447928493117,0.5926013377979414,0.5103588261813935,5.971725025321356,6.27102920437607,3.919267752886198,7.050745893982417,6.103214312476738,3,8,0,0
2024-08-02,1.4471542834860556,-1.5756273097082658,-0.4789106033453993,1.048077262170898,1.4270161969218444,-0.3017177693974883,-0.5657449606440794,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.280655868464863,3.920499945424842,7.050745893982417,6.103214312476738,4,8,0,0
2024-08-03,1.5109365527561052,-0.3630923755997912,-0.2694184106613564,-0.19163886687473414,0.5578689886470318,-0.41660199307180534,0.1327997132587281,0.5926013377979414,0.5103588261813935,5.971725025321356,6.290282532553652,3.9217321379635126,7.050745893982417,6.103214312476738,5,8,1,0
2024-08-04,1.1122973698182963,-1.0763482191930116,-0.4789106033453993,-0.28700164603209055,0.6020843262772911,-0.04061726104677315,-0.5657449606440794,1.0400310251194558,0.5103588261813935,5.971725025321356,6.299909196642445,3.922964330502157,7.050745893982417,6.103214312476738,6,8,1,0
2024-08-05,1.3355353122634692,-0.8623714661150452,-0.4789106033453993,1.691776021483053,1.745366627859712,-0.13461344405302822,-0.5657449606440794,-1.6445470988096302,0.5103588261813935,5.971725025321356,6.309535860731234,3.9241965230408145,7.050745893982417,6.103214312476738,0,8,0,0
2024-08-06,1.686337793248741,-0.7197202973964013,-0.4789106033453993,1.8348201902190875,1.6076674335254757,-0.5001541557440294,-0.8651212494595683,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.319162524820027,3.925428715579472,7.050745893982417,6.103214312476738,1,8,0,0
2024-08-07,1.4312087161685434,-0.6483947130370793,0.14956597470672947,0.16597155496535207,0.8130546515416716,-0.3017177693974883,-1.2642896345468868,0.5926013377979414,0.5103588261813935,5.971725025321356,6.328789188908816,3.926660908118129,7.050745893982417,6.103214312476738,2,8,0,0
2024-08-08,1.5587732547086424,0.06486113055614104,-0.4789106033453993,1.3818469892216454,1.3764843824872623,-0.03017324071274217,-1.463873827090546,0.14517165047642705,0.5103588261813935,5.971725025321356,6.338415852997609,3.927893100656787,7.050745893982417,6.103214312476738,3,8,0,0
2024-08-09,1.4630998508035682,0.6354658054307172,-0.2275199721245478,-0.12011678250671695,0.19782981080063408,-0.13461344405302822,-0.06678447928493117,0.14517165047642705,0.5103588261813935,5.971725025321356,6.348042517086398,3.9291252931954443,7.050745893982417,6.103214312476738,4,8,0,0
2024-08-10,1.5109365527561052,-0.14911562252182492,-0.4789106033453993,0.9765551778028807,1.3373222263004612,0.46069571498660705,-1.0647054420032276,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.35766918117519,3.9303574857340884,7.050745893982417,6.103214312476738,5,8,1,0
2024-08-11,1.7501200625187907,-1.0050226348336895,-0.4789106033453993,1.7871388006404094,1.4914442603259368,0.5651359183268931,-1.0647054420032276,-2.091976786131145,0.5103588261813935,5.971725025321356,6.367295845263979,3.931589678272746,7.050745893982417,6.103214312476738,6,8,1,0
2024-08-12,2.180650380091624,-0.22044120688114702,-0.4789106033453993,2.0732271381124785,1.7516831046640347,-0.4061579727377744,-1.2642896345468868,-2.091976786131145,0.5103588261813935,5.971725025321356,6.376922509352772,3.9328218708114036,7.050745893982417,6.103214312476738,0,8,0,0
2024-08-13,2.1647048127741115,-0.9336970504743674,0.3800073866591766,1.3341655996429669,1.3651147242394814,-0.6463704404204276,-0.2663686718285905,0.14517165047642705,0.5103588261813935,5.971725025321356,6.386549173441561,3.934054063350061,7.050745893982417,6.103214312476738,1,8,0,0
2024-08-14,1.6066099566611791,-1.5043017253489435,-0.4789106033453993,-0.7638155418188721,-0.31254151498864546,-0.3226058100655384,0.8313443871615356,1.0400310251194558,0.5103588261813935,5.971725025321356,6.3961758375303575,3.935286255888705,7.050745893982417,6.103214312476738,2,8,0,0
2024-08-15,1.6544466586137163,-0.006464453803181054,-0.4789106033453993,1.1195993465389151,1.1869900783575793,0.0011588202893388984,-0.46595286437224975,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.405802501619143,3.9365184484273628,7.050745893982417,6.103214312476738,3,8,0,0
2024-08-16,1.319589744945957,-0.8623714661150452,1.5741128849582215,-1.002222489712263,-0.6725806928350432,-0.11372540338496627,1.230512772248854,1.0400310251194558,0.5103588261813935,5.971725025321356,6.415429165707936,3.93775064096602,7.050745893982417,6.103214312476738,4,8,0,0
2024-08-17,1.1601340717708335,-1.1476738035523335,-0.4789106033453993,1.9540236641657829,1.6367232268253604,-0.2286096270592833,-0.5657449606440794,-0.7496877241666017,0.5103588261813935,5.971725025321356,6.425055829796729,3.9389828335046775,7.050745893982417,6.103214312476738,5,8,1,0
2024-08-18,0.9847328312781974,-1.1476738035523335,-0.4789106033453993,0.14213086017601284,0.5679753515339482,-0.21816560672525231,-0.1665765755567608,0.14517165047642705,0.5103588261813935,5.971725025321356,6.434682493885518,3.9402150260433353,7.050745893982417,6.103214312476738,6,8,1,0
2024-08-19,1.00067839859571,-0.9336970504743674,-0.4789106033453993,1.9063422745871048,1.2451016649573488,0.19959520663589192,-0.665537056915909,-1.197117411488116,0.5103588261813935,5.971725025321356,6.444309157974311,3.9414472185819793,7.050745893982417,6.103214312476738,0,8,0,0
2024-08-20,1.144188504453321,-0.22044120688114702,2.0140464895947114,-0.16779817208539516,0.2483616252352162,-0.46882209474194836,0.33238390580238736,0.5926013377979414,0.5103588261813935,5.971725025321356,6.4539358220631,3.94267941112065,7.050745893982417,6.103214312476738,1,8,0,0
2024-08-21,0.8412227254205865,0.06486113055614104,-0.457961384076995,1.2864842100642888,1.0050755463930836,0.04293490162546282,-1.1644975382750573,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.4635624861518925,3.943911603659294,7.050745893982417,6.103214312476738,2,8,0,0
2024-08-22,1.287698610310932,0.9207681428680056,-0.4789106033453993,0.02292738622931745,0.5086004695733142,-0.6150383794183465,-1.5636659233623758,0.5926013377979414,0.5103588261813935,5.971725025321356,6.473189150240682,3.945143796197965,7.050745893982417,6.103214312476738,3,8,0,0
2024-08-23,1.2717530429934198,0.8494425585086831,-0.12277387578252634,0.14213086017601284,0.2673110556481845,-0.9492470301072548,-0.46595286437224975,0.5926013377979414,0.5103588261813935,5.971725025321356,6.4828158143294745,3.9463759887365826,7.050745893982417,6.103214312476738,4,8,0,0
2024-08-24,1.3036441776284446,0.20751229927478523,1.1341792803217312,-0.5492492887148204,0.05255084430121045,-0.9388030097732356,0.432176002074217,1.0400310251194558,0.5103588261813935,5.971725025321356,6.492442478418264,3.9476081812752533,7.050745893982417,6.103214312476738,5,8,1,0
2024-08-25,0.889059427373123,0.3501634679934291,-0.4789106033453993,0.8573517038561853,0.6728288664857062,0.3666995319803401,-0.8651212494595683,-0.7496877241666017,0.5103588261813935,5.971725025321356,6.502069142507056,3.9488403738138977,7.050745893982417,6.103214312476738,6,8,1,0
2024-08-26,0.9209505620081483,0.06486113055614104,-0.4789106033453993,0.02292738622931745,0.5136536510167724,0.6278000403310553,-0.3661607681004201,0.14517165047642705,0.5103588261813935,5.971725025321356,6.511695806595845,3.9500725663525684,7.050745893982417,6.103214312476738,0,8,0,0
2024-08-27,1.0325695332307345,-1.0763482191930116,-0.4789106033453993,1.8348201902190875,1.3878540407350433,0.5442478776588312,-0.3661607681004201,-0.7496877241666017,0.5103588261813935,5.971725025321356,6.5213224706846376,3.9513047588912125,7.050745893982417,6.103214312476738,1,8,0,0
2024-08-28,1.4790454181210806,-1.0050226348336895,-0.4789106033453993,1.858660885008427,1.3259525680526802,-0.06150530171482324,-0.1665765755567608,-1.6445470988096302,0.5103588261813935,5.971725025321356,6.530949134773427,3.95253695142987,7.050745893982417,6.103214312476738,2,8,0,0
2024-08-29,1.3514808795809816,-0.9336970504743674,-0.4789106033453993,0.8573517038561853,0.8029482886547551,0.18915118630186092,0.03300761698689846,0.14517165047642705,0.5103588261813935,5.971725025321356,6.5405757988622195,3.9537691439685276,7.050745893982417,6.103214312476738,3,8,0,0
2024-08-30,1.1122973698182963,-0.6483947130370793,-0.4789106033453993,0.6666261455414727,0.7688393139114122,0.7949043656755154,-0.665537056915909,1.0400310251194558,0.5103588261813935,5.971725025321356,6.550202462951009,3.955001336507185,7.050745893982417,6.103214312476738,4,8,0,0
2024-08-31,1.2079707737233703,0.492814636712073,-0.4789106033453993,1.1672807361175934,1.0391845211364266,0.7740163250074652,-0.8651212494595683,-0.3022580368450873,0.5103588261813935,5.971725025321356,6.5598291270398015,3.9562335290458424,7.050745893982417,6.103214312476738,5,8,1,0
2024-09-01,1.8457934664238644,0.06486113055614104,-0.4789106033453993,1.2149621256962715,1.0139186139191356,-0.009285200044680208,-0.8651212494595683,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.569455791128591,3.9574657215844997,7.050745893982417,6.103214312476738,6,9,1,0
2024-09-02,1.9095757356939143,-1.1476738035523335,-0.4789106033453993,0.8811923986455242,0.8269509005111817,-0.34349385073360034,-0.2663686718285905,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.579082455217383,3.958697914123144,7.050745893982417,6.103214312476738,0,9,0,0
2024-09-03,1.415263148851031,-1.1476738035523335,0.7151948949536454,-0.9307004053442457,-0.2872756077713544,-0.13461344405302822,1.0309285797051948,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.588709119306173,3.9599301066618016,7.050745893982417,6.103214312476738,1,9,0,0
2024-09-04,1.144188504453321,-1.4329761409896216,-0.457961384076995,-0.9307004053442457,-0.3643366247840922,0.0638229422935129,1.230512772248854,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.598335783394965,3.961162299200459,7.050745893982417,6.103214312476738,2,9,0,0
2024-09-05,1.8139023317888399,0.492814636712073,-0.4789106033453993,0.5712633663841165,0.5250233092645534,-0.47926611507596745,-0.665537056915909,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.607962447483755,3.9623944917391163,7.050745893982417,6.103214312476738,3,9,0,0
2024-09-06,1.7022833605662535,-0.4344179599591133,4.6326988981452475,0.8335110090668463,0.6943048876204035,-0.5105981760780605,-0.7653291531877386,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.617589111572551,3.9636266842777608,7.050745893982417,6.103214312476738,4,9,0,0
2024-09-07,1.670392225931229,-0.8623714661150452,-0.35321528773497357,0.6904668403308118,0.7789456767983286,-0.46882209474194836,0.03300761698689846,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.62721577566134,3.964858876816418,7.050745893982417,6.103214312476738,5,9,1,0
2024-09-08,1.192025206405858,-0.07779003816250314,-0.4370121648085907,0.5474226715947773,0.5502892164818445,-0.8343628064329496,-0.1665765755567608,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.636842439750129,3.9660910693550755,7.050745893982417,6.103214312476738,6,9,1,0
2024-09-09,0.8571682927380985,-0.7197202973964013,0.40095660592758103,-0.31084234082142953,-0.13189027838501433,-0.9910231114433786,0.03300761698689846,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.646469103838921,3.9673232618937333,7.050745893982417,6.103214312476738,0,9,0,0
2024-09-10,0.5701480810228763,0.8494425585086831,10.687023266714087,-0.7876562366082112,-0.633418536648242,-0.8865829081030926,0.5319680983460466,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.65609576792771,3.9685554544323907,7.050745893982417,6.103214312476738,1,9,0,0
2024-09-11,0.02799879222745613,-0.14911562252182492,1.888351173984286,0.42821919764808186,0.23320208090484157,-1.0119111521114288,0.432176002074217,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.665722432016503,3.9697876469710347,7.050745893982417,6.103214312476738,2,9,0,0
2024-09-12,-0.11551131363015513,-0.9336970504743674,-0.4160629455401864,0.42821919764808186,0.4201697943127955,-0.20772158639123323,0.23259180953055775,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.675349096105292,3.9710198395097054,7.050745893982417,6.103214312476738,3,9,0,0
2024-09-13,-0.035783477042593353,-0.6483947130370793,-0.33226606846656925,0.9050330934348637,0.49217762988207503,1.0351168333581804,0.1327997132587281,-1.6445470988096302,-1.2279657351063047,5.971725025321356,6.684975760194085,3.97225203204835,7.050745893982417,6.103214312476738,4,9,0,0
2024-09-14,-0.035783477042593353,-1.5043017253489435,-0.4789106033453993,0.7858296194881683,0.4871244484386168,1.5677618703936298,-0.06678447928493117,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.694602424282874,3.9734842245870206,7.050745893982417,6.103214312476738,5,9,1,0
2024-09-15,0.3947468405302404,-1.3616505566302997,-0.4789106033453993,0.26133433412270823,0.01465198347527385,1.1813331180345665,0.33238390580238736,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.704229088371667,3.974716417125638,7.050745893982417,6.103214312476738,6,9,1,0
2024-09-16,0.5063658117528268,-0.7197202973964013,-0.2694184106613564,0.09444947059733486,0.06897368399244964,1.1500010570324855,0.731552290889706,-0.7496877241666017,-1.2279657351063047,5.971725025321356,6.713855752460456,3.975948609664309,7.050745893982417,6.103214312476738,0,9,0,0
2024-09-17,0.8731138600556111,0.3501634679934291,-0.4789106033453993,0.47590058722676004,0.17003731286161392,1.4633216670533438,0.23259180953055775,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.723482416549249,3.977180802202953,7.050745893982417,6.103214312476738,1,9,0,0
2024-09-18,0.9687872639606848,0.13618671491546314,-0.4789106033453993,0.7619889246988288,0.4504888829735448,1.3066613620429146,0.5319680983460466,-1.197117411488116,-1.2279657351063047,5.971725025321356,6.733109080638038,3.978412994741624,7.050745893982417,6.103214312476738,2,9,0,0
2024-09-19,0.9847328312781974,-0.006464453803181054,-0.4789106033453993,0.7381482299094899,0.444172406169222,0.9933407520220564,0.731552290889706,-1.197117411488116,-1.2279657351063047,5.971725025321356,6.742735744726831,3.979645187280268,7.050745893982417,6.103214312476738,3,9,0,0
2024-09-20,1.1122973698182963,0.3501634679934291,-0.4789106033453993,1.4533690735896623,0.6639857989596543,0.6800201420011983,-0.46595286437224975,-2.539406473452659,-1.2279657351063047,5.971725025321356,6.75236240881562,3.9808773798189256,7.050745893982417,6.103214312476738,4,9,0,0
2024-09-21,0.9209505620081483,-1.1476738035523335,-0.4789106033453993,1.5248911579576796,0.6715655711248416,0.4293636539845141,0.03300761698689846,-2.539406473452659,-1.2279657351063047,5.971725025321356,6.761989072904413,3.982109572357583,7.050745893982417,6.103214312476738,5,9,1,0
2024-09-22,0.9847328312781974,-1.3616505566302997,-0.4789106033453993,0.046768081018656656,0.05760402574466866,-0.13461344405302822,0.432176002074217,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.771615736993202,3.9833417648962404,7.050745893982417,6.103214312476738,6,9,1,0
2024-09-23,0.9209505620081483,-0.5770691286777572,0.40095660592758103,-0.16779817208539516,-0.16473595776749272,-0.8761388877690616,0.6317601946178762,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.781242401081995,3.9845739574348977,7.050745893982417,6.103214312476738,0,9,0,0
2024-09-24,0.554202513705364,-0.2917667912404691,0.5266519215380068,-0.7876562366082112,-0.4300279835490489,-1.3252317621322869,0.9311364834333652,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.790869065170783,3.9858061499735555,7.050745893982417,6.103214312476738,1,9,0,0
2024-09-25,0.6817670522454626,-0.07779003816250314,-0.12277387578252634,-0.5492492887148204,-0.43508116499250715,-1.534112168812859,0.432176002074217,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.800495729259576,3.9870383425121996,7.050745893982417,6.103214312476738,2,9,0,0
2024-09-26,0.7614948888330244,0.7781169741493613,2.537776971304819,-0.3346830356107687,-0.33654412684507196,-2.714286466558099,0.6317601946178762,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.810122393348365,3.988270535050857,7.050745893982417,6.103214312476738,3,9,0,0
2024-09-27,0.21934560003760428,1.77667515517987,2.3701832171575843,-1.1452666584482973,-0.9631386258338904,-1.8369887584996862,0.33238390580238736,0.5926013377979414,-1.2279657351063047,5.971725025321356,6.819749057437158,3.9895027275895147,7.050745893982417,6.103214312476738,4,9,0,0
2024-09-28,-0.08362017899513025,-0.8623714661150452,-0.01802777944050483,0.6189447559627944,0.1485612917269165,0.5546918979928621,0.23259180953055775,0.14517165047642705,-1.2279657351063047,5.971725025321356,6.829375721525947,3.990734920128172,7.050745893982417,6.103214312476738,5,9,1,0
2024-09-29,-0.16334801558269202,-0.5770691286777572,-0.4789106033453993,0.47590058722676004,0.09044970512714705,0.9620086910199754,0.03300761698689846,-0.3022580368450873,-1.2279657351063047,5.971725025321356,6.8390023856147435,3.991967112666816,7.050745893982417,6.103214312476738,6,9,1,0
2024-09-30,0.18745446540257968,1.0634193115866497,2.34923399788918,-0.9783817949229238,-0.8810244273776945,-0.7194785827586325,0.6317601946178762,1.0400310251194558,-1.2279657351063047,5.971725025321356,6.848629049703533,3.9931993052054735,7.050745893982417,6.103214312476738,0,9,0,0
2024-10-01,0.3309645712601909,0.20751229927478523,0.7989917720272625,-1.1929480480269756,-1.03514646140317,-1.0641312537815717,1.230512772248854,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.858255713792322,3.9944314977441313,7.050745893982417,6.103214312476738,1,10,0,0
2024-10-02,0.012053224909943828,-0.4344179599591133,0.06576909763311233,-1.1929480480269756,-0.953032262946974,-0.25994168806137624,0.8313443871615356,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.85403232667619,3.9949879717938477,7.050745893982417,6.103214312476738,2,10,0,0
2024-10-03,-0.2430758521702538,-0.2917667912404691,-0.4789106033453993,1.1672807361175934,0.3683746845173488,0.5442478776588312,-0.06678447928493117,-2.091976786131145,-0.34192651697422555,5.971725025321356,6.8498089395600665,3.9955444458435645,7.050745893982417,6.103214312476738,3,10,0,0
2024-10-04,-0.5300960638854763,-1.5043017253489435,-0.4789106033453993,0.8096703142775072,0.254678102039539,0.7009081826692602,0.6317601946178762,-2.091976786131145,-0.34192651697422555,5.971725025321356,6.845585552443931,3.996100919893268,7.050745893982417,6.103214312476738,4,10,0,0
2024-10-05,-0.43442265998040225,-1.1476738035523335,-0.4789106033453993,1.2388028204856105,0.33173911905227677,0.283147369308116,0.23259180953055775,-2.539406473452659,-0.34192651697422555,5.971725025321356,6.841362165327804,3.9966573939429715,7.050745893982417,6.103214312476738,5,10,1,0
2024-10-06,0.02799879222745613,0.278837883634107,-0.4789106033453993,0.23749363933336926,-0.10915096188945238,-0.9701350707753167,0.1327997132587281,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.837138778211672,3.9972138679927016,7.050745893982417,6.103214312476738,6,10,1,0
2024-10-07,0.7296037541979998,-0.006464453803181054,-0.35321528773497357,0.6904668403308118,-0.03587983095930829,-1.54455618914689,0.03300761698689846,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.832915391095544,3.997770342042418,7.050745893982417,6.103214312476738,0,10,0,0
2024-10-08,0.8093315907855616,-0.006464453803181054,-0.39511372627178215,-0.12011678250671695,-0.29611867529740626,-1.8996528805038602,0.33238390580238736,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.8286920039794134,3.998326816092135,7.050745893982417,6.103214312476738,1,10,0,0
2024-10-09,0.5063658117528268,-0.3630923755997912,-0.2694184106613564,-1.1929480480269756,-0.8216495454170605,-2.776950588562261,0.9311364834333652,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.824468616863285,3.9988832901418516,7.050745893982417,6.103214312476738,2,10,0,0
2024-10-10,0.15556333076755507,-0.4344179599591133,-0.24846919139295207,-0.5254085939254813,-0.48813957014881837,-1.555000209480921,0.23259180953055775,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.820245229747154,3.9994397641915684,7.050745893982417,6.103214312476738,3,10,0,0
2024-10-11,-0.49820492925045157,-1.0763482191930116,-0.2903676299297607,0.5235819768054383,-0.1925284557065129,0.09515500329560585,0.5319680983460466,-1.6445470988096302,-0.34192651697422555,5.971725025321356,6.816021842631026,3.999996238241298,7.050745893982417,6.103214312476738,4,10,0,0
2024-10-12,-0.33874925607532813,-0.07779003816250314,0.0238706590963037,-0.8114969313975503,-0.6308919459265129,-0.5941503387502846,0.731552290889706,1.0400310251194558,-0.34192651697422555,5.971725025321356,6.811798455514895,4.000552712291002,7.050745893982417,6.103214312476738,5,10,1,0
2024-10-13,-0.11551131363015513,0.06486113055614104,-0.12277387578252634,-0.16779817208539516,-0.43508116499250715,-0.009285200044680208,-0.3661607681004201,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.8075750683987675,4.001109186340705,7.050745893982417,6.103214312476738,6,10,1,0
2024-10-14,-0.5779327658380133,-1.4329761409896216,-0.4789106033453993,-0.7161341522401939,-0.7509050052086454,0.32492345064422806,1.0309285797051948,-0.3022580368450873,-0.34192651697422555,5.971725025321356,6.803351681282636,4.0016656603904215,7.050745893982417,6.103214312476738,0,10,0,0
2024-10-15,-0.1792935829002046,0.278837883634107,-0.4789106033453993,0.7619889246988288,-0.19126516034564833,0.33536747097825903,0.5319680983460466,0.5926013377979414,-0.34192651697422555,5.971725025321356,6.799128294166508,4.002222134440139,7.050745893982417,6.103214312476738,1,10,0,0
