date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2021-07-10,10782.867083333333,18.4,1.5,0.0,3.7,1702,1016.5,78,8.0,0.03,0.1195,224354.0,17551.010869565216,1137.516129032258,1522.7096774193549,5,7,1,0
2021-07-11,10354.457708333333,18.8,1.8,0.0,5.8,1781,1015.8,81,7.0,0.03,0.1195,224467.0,17551.456521739132,1149.1290322580644,1516.6774193548388,6,7,1,0
2021-07-12,12153.4221875,19.7,2.1,0.0,5.1,1885,1010.9,78,8.0,0.03,0.1195,224580.0,17551.902173913044,1160.741935483871,1510.6451612903227,0,7,0,0
2021-07-13,12923.96,18.8,2.9,0.5,0.0,505,1010.8,91,8.0,0.03,0.1195,224693.0,17552.347826086956,1172.3548387096776,1504.6129032258063,1,7,0,0
2021-07-14,12664.21625,18.8,4.1,1.2,1.5,824,1011.4,90,8.0,0.03,0.1195,224806.0,17552.793478260868,1183.967741935484,1498.5806451612902,2,7,0,0
2021-07-15,12792.3021875,17.8,4.6,6.3,0.0,289,1016.4,91,8.0,0.03,0.1195,224919.0,17553.239130434784,1195.5806451612902,1492.5483870967741,3,7,0,0
2021-07-16,11737.6109375,18.0,3.4,0.0,7.4,1886,1023.2,74,6.0,0.03,0.1195,225032.0,17553.684782608696,1207.1935483870968,1486.516129032258,4,7,0,0
2021-07-17,9952.337083333334,20.0,3.3,0.0,13.9,2798,1026.0,73,1.0,0.03,0.1195,225145.0,17554.130434782608,1218.8064516129032,1480.483870967742,5,7,1,0
2021-07-18,9658.140729166667,20.2,2.7,0.0,15.0,2759,1023.8,74,0.0,0.03,0.1195,225258.0,17554.57608695652,1230.4193548387098,1474.4516129032259,6,7,1,0
2021-07-19,11476.188125,17.4,2.0,0.0,8.5,1940,1022.3,75,3.0,0.03,0.1195,225371.0,17555.021739130436,1242.032258064516,1468.4193548387098,0,7,0,0
2021-07-20,11239.0078125,17.2,1.8,0.0,13.6,2729,1021.8,71,1.0,0.03,0.1195,225484.0,17555.467391304348,1253.6451612903227,1462.3870967741937,1,7,0,0
2021-07-21,11566.537291666667,19.4,1.7,0.0,11.8,2480,1023.2,69,2.0,0.03,0.1195,225597.0,17555.91304347826,1265.258064516129,1456.3548387096773,2,7,0,0
2021-07-22,11340.625416666668,18.3,2.9,0.0,13.0,2530,1022.3,71,1.0,0.03,0.1195,225710.0,17556.358695652172,1276.8709677419356,1450.3225806451612,3,7,0,0
2021-07-23,11445.509479166665,17.0,2.6,0.0,5.8,1567,1017.6,77,5.0,0.03,0.1195,225823.0,17556.804347826088,1288.483870967742,1444.2903225806451,4,7,0,0
2021-07-24,10868.861979166666,18.2,2.1,0.1,2.6,1005,1009.5,84,8.0,0.03,0.1195,225936.0,17557.25,1300.0967741935483,1438.258064516129,5,7,1,0
2021-07-25,10062.0521875,19.7,2.0,19.0,8.7,1917,1007.9,84,6.0,0.03,0.1195,226049.0,17557.695652173912,1311.7096774193549,1432.225806451613,6,7,1,0
2021-07-26,11710.262708333334,18.3,2.3,20.1,4.5,1441,1009.4,90,7.0,0.03,0.1195,226162.0,17558.141304347828,1323.3225806451612,1426.1935483870968,0,7,0,0
2021-07-27,11842.010833333334,17.6,2.7,15.1,1.9,1119,1010.2,89,7.0,0.03,0.1195,226275.0,17558.58695652174,1334.9354838709678,1420.1612903225807,1,7,0,0
2021-07-28,11493.1959375,17.6,4.6,3.3,4.0,1264,1008.5,80,6.0,0.03,0.1195,226388.0,17559.032608695652,1346.5483870967741,1414.1290322580644,2,7,0,0
2021-07-29,10969.160312499998,17.3,5.0,0.9,12.9,2464,1009.8,66,5.0,0.03,0.1195,226501.0,17559.478260869564,1358.1612903225807,1408.0967741935483,3,7,0,0
2021-07-30,11279.384062500001,17.0,4.0,4.0,4.8,1401,1006.3,76,7.0,0.03,0.1195,226614.0,17559.92391304348,1369.774193548387,1402.0645161290322,4,7,0,0
2021-07-31,10275.642604166665,16.4,3.9,8.6,6.1,1447,1007.0,86,5.0,0.03,0.1195,226727.0,17560.369565217392,1381.3870967741937,1396.032258064516,5,7,1,0
2021-08-01,10033.099375,16.0,2.8,2.3,3.5,1317,1009.9,86,6.0,-0.28,0.1195,226840.0,17560.815217391304,1393.0,1390.0,6,8,1,0
2021-08-02,10937.061354166666,15.3,1.8,0.0,7.3,1629,1014.2,75,6.0,-0.28,0.1195,226953.0,17561.260869565216,1377.8709677419354,1381.5806451612902,0,8,0,0
2021-08-03,11248.707916666666,14.3,1.5,6.4,1.8,1011,1013.8,85,7.0,-0.28,0.1195,227066.0,17561.706521739132,1362.741935483871,1373.1612903225807,1,8,0,0
2021-08-04,11004.550312500001,16.1,1.5,0.6,6.7,1660,1013.3,81,4.0,-0.28,0.1195,227179.0,17562.152173913044,1347.6129032258063,1364.741935483871,2,8,0,0
2021-08-05,11126.625208333333,18.3,1.7,0.0,7.0,1750,1007.3,77,6.0,-0.28,0.1195,227292.0,17562.597826086956,1332.483870967742,1356.3225806451612,3,8,0,0
2021-08-06,11307.15875,18.8,4.6,2.1,6.3,1540,1001.7,75,7.0,-0.28,0.1195,227405.0,17563.043478260868,1317.3548387096773,1347.9032258064517,4,8,0,0
2021-08-07,10132.88125,17.0,3.8,7.7,6.2,1668,1001.3,80,6.0,-0.28,0.1195,227518.0,17563.489130434784,1302.225806451613,1339.483870967742,5,8,1,0
2021-08-08,9789.601979166668,16.3,5.2,8.4,4.3,1415,1007.4,82,7.0,-0.28,0.1195,227631.0,17563.934782608696,1287.0967741935483,1331.0645161290322,6,8,1,0
2021-08-09,11034.6159375,16.6,3.5,12.1,5.1,1334,1014.0,81,7.0,-0.28,0.1195,227744.0,17564.380434782608,1271.967741935484,1322.6451612903227,0,8,0,0
2021-08-10,10993.1925,16.8,2.8,1.9,10.2,1849,1015.8,80,4.0,-0.28,0.1195,227857.0,17564.82608695652,1256.8387096774193,1314.225806451613,1,8,0,0
2021-08-11,10775.503541666667,17.4,1.9,0.0,12.4,2311,1018.9,77,5.0,-0.28,0.1195,227970.0,17565.271739130436,1241.7096774193549,1305.8064516129032,2,8,0,0
2021-08-12,11089.848645833334,19.0,2.1,0.0,8.7,2070,1019.2,78,6.0,-0.28,0.1195,228083.0,17565.717391304348,1226.5806451612902,1297.3870967741937,3,8,0,0
2021-08-13,11099.356875,17.7,3.1,0.0,5.3,1561,1021.1,77,7.0,-0.28,0.1195,228196.0,17566.16304347826,1211.4516129032259,1288.967741935484,4,8,0,0
2021-08-14,9975.685625,17.6,2.6,0.0,7.1,1476,1019.7,80,6.0,-0.28,0.1195,228309.0,17566.608695652172,1196.3225806451612,1280.5483870967741,5,8,1,0
2021-08-15,9645.861979166666,19.1,3.3,0.0,7.6,1978,1012.5,76,7.0,-0.28,0.1195,228422.0,17567.054347826088,1181.1935483870968,1272.1290322580644,6,8,1,0
2021-08-16,11612.959270833335,15.9,4.4,6.5,4.6,1141,1012.5,75,6.0,-0.28,0.1195,228535.0,17567.5,1166.0645161290322,1263.7096774193549,0,8,0,0
2021-08-17,12037.538229166666,14.7,2.7,4.7,0.2,446,1016.2,89,8.0,-0.28,0.1195,228648.0,17567.945652173912,1150.9354838709678,1255.2903225806451,1,8,0,0
2021-08-18,11927.383333333333,16.8,2.5,1.6,0.1,737,1014.6,85,8.0,-0.28,0.1195,228761.0,17568.391304347828,1135.8064516129032,1246.8709677419356,2,8,0,0
2021-08-19,12325.760520833333,16.5,2.7,0.4,0.0,461,1013.5,87,8.0,-0.28,0.1195,228874.0,17568.83695652174,1120.6774193548388,1238.4516129032259,3,8,0,0
2021-08-20,11594.405520833332,17.5,2.2,0.0,4.3,1228,1016.3,85,6.0,-0.28,0.1195,228987.0,17569.282608695652,1105.5483870967741,1230.032258064516,4,8,0,0
2021-08-21,10543.0140625,18.7,1.8,11.9,3.8,1426,1016.8,84,8.0,-0.28,0.1195,229100.0,17569.728260869564,1090.4193548387098,1221.6129032258063,5,8,1,0
2021-08-22,10563.400208333334,17.9,3.1,18.8,1.0,766,1015.3,92,8.0,-0.28,0.1195,229213.0,17570.17391304348,1075.2903225806451,1213.1935483870968,6,8,1,0
2021-08-23,11399.6690625,18.2,3.8,0.0,8.0,1709,1024.5,77,4.0,-0.28,0.1195,229326.0,17570.619565217392,1060.1612903225807,1204.774193548387,0,8,0,0
2021-08-24,11184.241875,17.1,3.4,0.0,10.8,1878,1028.2,81,5.0,-0.28,0.1195,229439.0,17571.065217391304,1045.032258064516,1196.3548387096773,1,8,0,0
2021-08-25,11429.965624999999,16.2,2.5,0.2,8.4,1864,1022.5,84,6.0,-0.28,0.1195,229552.0,17571.510869565216,1029.9032258064517,1187.9354838709678,2,8,0,0
2021-08-26,11790.799895833334,16.3,3.4,0.5,4.9,1288,1016.4,76,6.0,-0.28,0.1195,229665.0,17571.956521739132,1014.7741935483871,1179.516129032258,3,8,0,0
2021-08-27,11490.400520833333,15.8,3.5,1.9,6.9,1447,1019.0,82,6.0,-0.28,0.1195,229778.0,17572.402173913044,999.6451612903226,1171.0967741935483,4,8,0,0
2021-08-28,10557.955729166666,17.0,3.8,2.7,4.5,1336,1021.1,80,7.0,-0.28,0.1195,229891.0,17572.847826086956,984.516129032258,1162.6774193548388,5,8,1,0
2021-08-29,10873.454895833334,16.2,3.3,1.1,0.0,370,1020.5,90,8.0,-0.28,0.1195,230004.0,17573.293478260868,969.3870967741935,1154.258064516129,6,8,1,0
2021-08-30,11859.799375,17.6,3.5,0.0,3.9,1234,1021.8,84,6.0,-0.28,0.1195,230117.0,17573.739130434784,954.258064516129,1145.8387096774193,0,8,0,0
2021-08-31,11931.720729166665,16.3,2.9,0.0,4.2,1240,1026.5,83,6.0,-0.28,0.1195,230230.0,17574.184782608696,939.1290322580645,1137.4193548387098,1,8,0,0
2021-09-01,12516.437916666668,16.5,1.8,0.0,0.2,685,1028.6,76,8.0,-0.21,0.1195,230343.0,17574.630434782608,924.0,1129.0,2,9,0,0
2021-09-02,11961.5628125,16.3,1.9,0.0,5.6,1442,1026.8,76,4.0,-0.21,0.1195,230456.0,17575.07608695652,966.8,1112.7666666666667,3,9,0,0
2021-09-03,11476.827395833332,16.4,2.7,0.0,11.0,1729,1021.4,83,0.0,-0.21,0.1195,230569.0,17575.521739130436,1009.6,1096.5333333333333,4,9,0,0
2021-09-04,10478.028124999999,15.4,2.9,0.0,8.2,1700,1019.4,82,4.0,-0.21,0.1195,230682.0,17575.967391304348,1052.4,1080.3,5,9,1,0
2021-09-05,9859.319166666666,15.6,1.9,0.0,12.3,1946,1021.6,79,2.0,-0.21,0.1195,230795.0,17576.41304347826,1095.2,1064.0666666666666,6,9,1,0
2021-09-06,11804.477291666668,16.5,1.2,0.0,9.2,1602,1024.2,78,7.0,-0.21,0.1195,230908.0,17576.858695652172,1138.0,1047.8333333333333,0,9,0,0
2021-09-07,11903.4203125,18.3,1.6,0.0,8.0,1560,1022.8,79,8.0,-0.21,0.1195,231021.0,17577.304347826088,1180.8,1031.6,1,9,0,0
2021-09-08,11822.4546875,19.4,2.5,0.0,12.2,1831,1015.6,74,2.0,-0.21,0.1195,231134.0,17577.75,1223.6,1015.3666666666667,2,9,0,0
2021-09-09,12221.948437500001,19.7,2.3,0.0,9.9,1579,1010.0,80,7.0,-0.21,0.1195,231247.0,17578.195652173912,1266.4,999.1333333333333,3,9,0,0
2021-09-10,12792.035520833333,19.5,2.4,6.3,2.0,892,1012.3,90,7.0,-0.21,0.1195,231360.0,17578.641304347828,1309.2,982.9,4,9,0,0
2021-09-11,11465.253645833334,18.3,3.1,1.0,1.3,767,1015.9,87,7.0,-0.21,0.1195,231473.0,17579.08695652174,1352.0,966.6666666666666,5,9,1,0
2021-09-12,10530.487291666666,15.9,2.3,0.0,3.9,973,1018.0,84,8.0,-0.21,0.1195,231586.0,17579.532608695652,1394.8,950.4333333333334,6,9,1,0
2021-09-13,12026.0753125,14.5,1.6,0.0,2.1,962,1018.6,87,8.0,-0.21,0.1195,231699.0,17579.978260869564,1437.6,934.2,0,9,0,0
2021-09-14,12124.461145833333,17.3,2.4,1.0,4.9,1188,1013.5,86,7.0,-0.21,0.1195,231812.0,17580.42391304348,1480.4,917.9666666666667,1,9,0,0
2021-09-15,12735.5371875,16.8,2.2,0.0,0.3,521,1011.7,87,7.0,-0.21,0.1195,231925.0,17580.869565217392,1523.1999999999998,901.7333333333333,2,9,0,0
2021-09-16,11983.325416666667,16.2,2.6,0.0,8.2,1222,1016.7,79,6.0,-0.21,0.1195,232038.0,17581.315217391304,1566.0,885.5,3,9,0,0
2021-09-17,12263.532916666665,15.9,1.4,0.0,3.9,946,1016.0,87,8.0,-0.21,0.1195,232151.0,17581.760869565216,1608.8,869.2666666666667,4,9,0,0
2021-09-18,10728.875520833333,15.3,1.7,0.0,7.3,1314,1016.6,82,7.0,-0.21,0.1195,232264.0,17582.206521739132,1651.6,853.0333333333333,5,9,1,0
2021-09-19,10279.715104166668,15.4,3.2,0.0,6.9,1320,1015.7,80,8.0,-0.21,0.1195,232377.0,17582.652173913044,1694.4,836.8,6,9,1,0
2021-09-20,11777.7653125,11.9,3.0,0.0,8.2,1273,1022.6,75,7.0,-0.21,0.1195,232490.0,17583.097826086956,1737.1999999999998,820.5666666666666,0,9,0,0
2021-09-21,12013.215729166666,11.8,1.3,0.0,9.8,1342,1029.9,76,7.0,-0.21,0.1195,232603.0,17583.543478260868,1780.0,804.3333333333333,1,9,0,0
2021-09-22,11825.1928125,13.2,2.1,0.0,9.2,1409,1027.0,80,5.0,-0.21,0.1195,232716.0,17583.989130434784,1822.8,788.0999999999999,2,9,0,0
2021-09-23,12404.046875,15.8,3.7,0.0,3.5,789,1017.9,80,7.0,-0.21,0.1195,232829.0,17584.434782608696,1865.6,771.8666666666667,3,9,0,0
2021-09-24,12398.009479166665,17.9,3.8,0.0,5.3,1030,1015.2,79,7.0,-0.21,0.1195,232942.0,17584.880434782608,1908.4,755.6333333333333,4,9,0,0
2021-09-25,11352.5390625,16.9,2.1,0.0,3.0,753,1015.1,87,6.0,-0.21,0.1195,233055.0,17585.32608695652,1951.1999999999998,739.4,5,9,1,0
2021-09-26,10798.572395833333,17.7,2.4,0.0,5.1,1029,1014.0,84,8.0,-0.21,0.1195,233168.0,17585.771739130436,1994.0,723.1666666666666,6,9,1,0
2021-09-27,12717.541458333333,15.4,3.7,4.9,2.0,588,1014.4,87,5.0,-0.21,0.1195,233281.0,17586.217391304348,2036.8,706.9333333333333,0,9,0,0
2021-09-28,11959.035624999999,14.0,3.2,0.0,9.9,1330,1020.0,78,5.0,-0.21,0.1195,233394.0,17586.66304347826,2079.6,690.7,1,9,0,0
2021-09-29,13078.421666666667,11.8,3.8,14.6,1.7,515,1016.4,84,7.0,-0.21,0.1195,233507.0,17587.108695652172,2122.3999999999996,674.4666666666667,2,9,0,0
2021-09-30,12638.824166666667,12.3,4.5,0.0,3.1,740,1022.1,73,6.0,-0.21,0.1195,233620.0,17587.554347826088,2165.2,658.2333333333333,3,9,0,0
2021-10-01,12612.802291666667,13.5,4.9,6.2,0.3,420,1013.2,81,8.0,-2.29,0.1195,233733.0,17588.0,2208.0,642.0,4,10,0,0
2021-10-02,11350.1903125,14.4,4.6,7.1,2.5,669,1004.1,87,8.0,-2.29,0.1195,233754.91304347827,17588.228260869564,2188.3870967741937,630.741935483871,5,10,1,0
2021-10-03,11376.587187500001,12.9,3.3,21.5,1.2,328,1000.5,91,8.0,-2.29,0.1195,233776.8260869565,17588.456521739132,2168.7741935483873,619.483870967742,6,10,1,0
2021-10-04,11910.382395833332,13.5,4.5,0.0,8.7,1160,1012.9,77,4.0,-2.29,0.1195,233798.73913043478,17588.684782608696,2149.1612903225805,608.2258064516129,0,10,0,0
2021-10-05,12427.6565625,12.7,4.8,5.0,5.7,705,1004.8,82,5.0,-2.29,0.1195,233820.65217391305,17588.91304347826,2129.548387096774,596.9677419354839,1,10,0,0
2021-10-06,12660.8440625,12.3,3.2,25.2,2.6,560,1013.2,91,6.0,-2.29,0.1195,233842.5652173913,17589.141304347828,2109.935483870968,585.7096774193549,2,10,0,0
2021-10-07,12423.159791666667,10.5,1.8,0.0,9.0,1162,1027.7,94,7.0,-2.29,0.1195,233864.47826086957,17589.369565217392,2090.3225806451615,574.4516129032259,3,10,0,0
2021-10-08,12090.010416666666,10.7,1.8,0.0,8.5,1145,1030.9,88,3.0,-2.29,0.1195,233886.39130434784,17589.597826086956,2070.7096774193546,563.1935483870968,4,10,0,0
2021-10-09,10666.250729166668,9.8,1.9,0.0,10.1,1175,1029.1,90,4.0,-2.29,0.1195,233908.30434782608,17589.82608695652,2051.0967741935483,551.9354838709678,5,10,1,0
2021-10-10,10591.491875,10.2,1.1,0.9,5.7,896,1027.0,91,6.0,-2.29,0.1195,233930.21739130435,17590.054347826088,2031.483870967742,540.6774193548388,6,10,1,0
2021-10-11,12312.122708333334,11.8,2.1,0.1,4.3,735,1026.3,85,8.0,-2.29,0.1195,233952.13043478262,17590.282608695652,2011.8709677419356,529.4193548387096,0,10,0,0
2021-10-12,12647.356979166667,10.1,2.6,7.5,4.6,696,1021.2,88,5.0,-2.29,0.1195,233974.04347826086,17590.510869565216,1992.258064516129,518.1612903225806,1,10,0,0
2021-10-13,12706.739895833334,10.1,2.3,0.0,2.3,617,1025.3,83,8.0,-2.29,0.1195,233995.95652173914,17590.739130434784,1972.6451612903224,506.9032258064516,2,10,0,0
2021-10-14,12951.902916666666,13.7,3.6,0.4,1.1,390,1021.7,87,8.0,-2.29,0.1195,234017.86956521738,17590.967391304348,1953.032258064516,495.64516129032256,3,10,0,0
2021-10-15,12369.345625,10.5,2.7,3.3,6.6,867,1018.4,84,5.0,-2.29,0.1195,234039.78260869565,17591.195652173912,1933.4193548387098,484.38709677419354,4,10,0,0
2021-10-16,11428.272291666666,10.3,2.0,0.0,3.7,637,1021.4,78,8.0,-2.29,0.1195,234061.69565217392,17591.42391304348,1913.8064516129032,473.1290322580645,5,10,1,0
2021-10-17,11105.236354166665,11.3,2.8,0.0,1.4,539,1020.1,73,8.0,-2.29,0.1195,234083.60869565216,17591.652173913044,1894.1935483870968,461.8709677419355,6,10,1,0
2021-10-18,12443.0375,11.5,2.8,0.0,3.2,625,1020.3,83,8.0,-2.29,0.1195,234105.52173913043,17591.880434782608,1874.5806451612902,450.61290322580646,0,10,0,0
2021-10-19,13146.759270833332,16.3,4.4,1.2,1.8,286,1014.2,92,7.0,-2.29,0.1195,234127.4347826087,17592.108695652172,1854.967741935484,439.35483870967744,1,10,0,0
2021-10-20,13081.464062500001,15.6,5.3,14.4,1.1,299,1000.7,83,8.0,-2.29,0.1195,234149.34782608695,17592.33695652174,1835.3548387096776,428.0967741935484,2,10,0,0
2021-10-21,13036.653645833334,10.0,4.5,14.5,3.6,474,1001.7,80,7.0,-2.29,0.1195,234171.26086956522,17592.565217391304,1815.741935483871,416.8387096774194,3,10,0,0
2021-10-22,12931.614062499999,8.4,3.6,4.1,2.6,458,1016.7,84,5.0,-2.29,0.1195,234193.1739130435,17592.793478260868,1796.1290322580644,405.58064516129036,4,10,0,0
2021-10-23,11605.578020833333,7.3,1.9,0.0,0.0,304,1026.5,92,7.0,-2.29,0.1195,234215.08695652173,17593.021739130436,1776.516129032258,394.3225806451613,5,10,1,0
2021-10-24,10604.933229166667,7.9,2.9,0.0,9.0,938,1022.0,84,0.0,-2.29,0.1195,234237.0,17593.25,1756.9032258064517,383.06451612903226,6,10,1,0
2021-10-25,13075.215104166666,10.7,3.2,1.4,0.0,227,1016.8,91,8.0,-2.29,0.1195,234258.91304347827,17593.478260869564,1737.2903225806451,371.80645161290323,0,10,0,0
2021-10-26,12941.271458333335,12.6,4.0,0.5,2.5,384,1019.1,89,8.0,-2.29,0.1195,234280.8260869565,17593.706521739132,1717.6774193548388,360.5483870967742,1,10,0,0
2021-10-27,12861.629479166666,13.4,4.3,0.0,4.0,526,1020.7,86,7.0,-2.29,0.1195,234302.73913043478,17593.934782608696,1698.0645161290322,349.2903225806452,2,10,0,0
2021-10-28,12394.334583333331,11.4,3.6,0.0,8.7,841,1014.1,83,1.0,-2.29,0.1195,234324.65217391305,17594.16304347826,1678.4516129032259,338.03225806451616,3,10,0,0
2021-10-29,12490.4834375,13.1,4.8,0.0,5.7,664,1005.4,78,4.0,-2.29,0.1195,234346.5652173913,17594.391304347828,1658.8387096774195,326.7741935483871,4,10,0,0
2021-10-30,12057.054583333333,12.0,4.0,15.9,0.0,131,1001.5,94,8.0,-2.29,0.1195,234368.47826086957,17594.619565217392,1639.225806451613,315.51612903225805,5,10,1,0
2021-10-31,11488.938645833334,11.5,4.1,15.5,1.8,353,999.6,90,7.0,-2.29,0.1195,234390.39130434784,17594.847826086956,1619.6129032258063,304.258064516129,6,10,1,0
2021-11-01,12914.315729166667,9.4,5.0,0.8,5.1,628,997.5,84,4.0,-0.18,0.1195,234412.30434782608,17595.07608695652,1600.0,293.0,0,11,0,0
2021-11-02,13599.816249999998,7.0,2.5,0.5,0.0,222,999.0,93,6.0,-0.18,0.1195,234434.21739130435,17595.304347826088,1617.5,289.26666666666665,1,11,0,0
2021-11-03,13705.367708333333,5.0,1.0,0.0,1.7,398,1001.9,98,8.0,-0.18,0.1195,234456.13043478262,17595.532608695652,1635.0,285.53333333333336,2,11,0,0
2021-11-04,13608.749375,5.8,1.2,1.8,2.5,368,1007.9,96,6.0,-0.18,0.1195,234478.04347826086,17595.760869565216,1652.5,281.8,3,11,0,0
2021-11-05,13204.611875,7.7,2.4,0.0,5.5,508,1022.7,86,5.0,-0.18,0.1195,234499.95652173914,17595.989130434784,1670.0,278.06666666666666,4,11,0,0
2021-11-06,12230.032291666668,9.7,5.2,1.5,0.0,230,1023.2,87,8.0,-0.18,0.1195,234521.86956521738,17596.217391304348,1687.5,274.3333333333333,5,11,1,0
2021-11-07,11526.4840625,9.9,3.7,1.9,5.1,463,1016.3,79,5.0,-0.18,0.1195,234543.78260869565,17596.445652173912,1705.0,270.6,6,11,1,0
2021-11-08,13291.999895833333,8.1,2.1,0.2,2.0,379,1022.5,87,7.0,-0.18,0.1195,234565.69565217392,17596.67391304348,1722.5,266.8666666666667,0,11,0,0
2021-11-09,13438.077916666667,8.2,2.9,0.0,0.7,304,1025.4,87,7.0,-0.18,0.1195,234587.60869565216,17596.902173913044,1740.0,263.1333333333333,1,11,0,0
2021-11-10,13676.7740625,8.9,1.8,0.0,0.0,174,1024.1,82,8.0,-0.18,0.1195,234609.52173913043,17597.130434782608,1757.5,259.4,2,11,0,0
2021-11-11,13872.972812499998,9.7,2.2,0.1,0.5,178,1023.6,88,8.0,-0.18,0.1195,234631.4347826087,17597.358695652172,1775.0,255.66666666666666,3,11,0,0
2021-11-12,13431.1275,7.4,3.6,0.2,1.8,292,1014.7,89,7.0,-0.18,0.1195,234653.34782608695,17597.58695652174,1792.5,251.93333333333334,4,11,0,0
2021-11-13,12357.78,10.9,1.9,11.4,0.6,249,1011.8,96,8.0,-0.18,0.1195,234675.26086956522,17597.815217391304,1810.0,248.2,5,11,1,0
2021-11-14,11973.710520833332,9.7,2.3,0.0,0.0,172,1023.6,90,8.0,-0.18,0.1195,234697.1739130435,17598.043478260868,1827.5,244.46666666666667,6,11,1,0
2021-11-15,14056.107916666668,6.6,2.7,0.0,0.0,68,1026.7,88,8.0,-0.18,0.1195,234719.08695652173,17598.271739130436,1845.0,240.73333333333335,0,11,0,0
2021-11-16,14321.792187500001,5.1,1.8,0.0,0.0,51,1022.8,89,8.0,-0.18,0.1195,234741.0,17598.5,1862.5,237.0,1,11,0,0
2021-11-17,13693.566458333333,8.2,3.0,0.9,3.0,277,1021.5,87,6.0,-0.18,0.1195,234762.91304347827,17598.728260869564,1880.0,233.26666666666665,2,11,0,0
2021-11-18,13438.727812500001,10.0,3.8,0.0,4.0,435,1026.9,87,8.0,-0.18,0.1195,234784.8260869565,17598.956521739132,1897.5,229.53333333333333,3,11,0,0
2021-11-19,13387.0015625,11.9,3.3,0.0,1.4,267,1028.6,88,7.0,-0.18,0.1195,234806.73913043478,17599.184782608696,1915.0,225.8,4,11,0,0
2021-11-20,12441.049791666666,10.1,3.3,1.7,0.0,76,1022.1,89,8.0,-0.18,0.1195,234828.65217391305,17599.41304347826,1932.5,222.06666666666666,5,11,1,0
2021-11-21,11732.910000000002,8.0,2.8,3.4,6.2,476,1014.4,85,4.0,-0.18,0.1195,234850.5652173913,17599.641304347828,1950.0,218.33333333333331,6,11,1,0
2021-11-22,13408.6228125,3.6,1.8,0.0,7.5,501,1027.6,85,1.0,-0.18,0.1195,234872.47826086957,17599.869565217392,1967.5,214.6,0,11,0,0
2021-11-23,13820.172291666668,6.4,1.3,1.4,1.6,272,1029.9,95,8.0,-0.18,0.1195,234894.39130434784,17600.097826086956,1985.0,210.86666666666667,1,11,0,0
2021-11-24,14026.29875,6.1,2.0,0.0,0.8,178,1021.1,95,8.0,-0.18,0.1195,234916.30434782608,17600.32608695652,2002.5,207.13333333333333,2,11,0,0
2021-11-25,14078.215729166666,5.5,2.0,1.6,1.5,236,1010.8,89,7.0,-0.18,0.1195,234938.21739130435,17600.554347826088,2020.0,203.4,3,11,0,0
2021-11-26,14050.410729166666,4.4,4.1,9.8,0.6,170,992.1,90,8.0,-0.18,0.1195,234960.13043478262,17600.782608695652,2037.5,199.66666666666669,4,11,0,0
2021-11-27,12953.882708333333,3.0,2.9,18.0,0.0,112,989.0,93,8.0,-0.18,0.1195,234982.04347826086,17601.010869565216,2055.0,195.93333333333334,5,11,1,0
2021-11-28,12401.385625,2.2,1.7,0.5,1.3,171,998.9,94,7.0,-0.18,0.1195,235003.95652173914,17601.239130434784,2072.5,192.2,6,11,1,0
2021-11-29,13852.626770833333,4.3,3.0,1.1,5.0,389,1008.2,85,5.0,-0.18,0.1195,235025.86956521738,17601.467391304348,2090.0,188.46666666666667,0,11,0,0
2021-11-30,14034.675000000001,8.6,4.4,19.7,0.0,53,1005.2,96,8.0,-0.18,0.1195,235047.78260869565,17601.695652173912,2107.5,184.73333333333335,1,11,0,0
2021-12-01,13928.873020833335,8.0,6.0,6.5,0.4,166,993.2,84,7.0,0.29,0.1195,235069.69565217392,17601.92391304348,2125.0,181.0,2,12,0,0
2021-12-02,14205.423541666665,2.3,2.4,5.3,2.9,290,1004.1,90,6.0,0.29,0.1195,235091.60869565216,17602.152173913044,2130.3225806451615,182.83870967741936,3,12,0,0
2021-12-03,14297.160000000002,3.5,5.3,0.1,0.0,137,1005.1,90,8.0,0.29,0.1195,235113.52173913043,17602.380434782608,2135.6451612903224,184.67741935483872,4,12,0,0
2021-12-04,13076.294583333334,4.9,2.8,4.2,0.0,69,996.0,95,8.0,0.29,0.1195,235135.4347826087,17602.608695652172,2140.967741935484,186.51612903225805,5,12,1,0
2021-12-05,12438.145104166666,4.3,2.8,0.0,0.0,144,1002.9,90,8.0,0.29,0.1195,235157.34782608695,17602.83695652174,2146.2903225806454,188.3548387096774,6,12,1,0
2021-12-06,14353.299270833333,3.0,3.5,7.5,0.0,114,1010.1,93,8.0,0.29,0.1195,235179.26086956522,17603.065217391304,2151.6129032258063,190.19354838709677,0,12,0,0
2021-12-07,14036.842499999999,4.0,4.6,4.7,5.7,349,1002.6,87,7.0,0.29,0.1195,235201.1739130435,17603.293478260868,2156.935483870968,192.03225806451613,1,12,0,0
2021-12-08,14006.65125,5.1,5.0,0.2,3.1,284,995.8,84,3.0,0.29,0.1195,235223.08695652173,17603.521739130436,2162.2580645161293,193.8709677419355,2,12,0,0
