date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2024-01-17,16099.648854166668,-1.5,2.2,0.0,0.0,194,993.0,84,8.0,0.21,0.23608333333333334,273064.0,17958.516483516483,2792.4166666666665,1818.5,2,1,0,0
2024-01-18,15611.277500000002,-1.7,1.9,0.0,6.6,524,1003.0,90,2.0,0.21,0.23608333333333334,273220.0,17958.736263736264,2792.4166666666665,1818.5,3,1,0,0
2024-01-19,15497.510729166666,1.5,3.6,1.3,5.5,484,1019.9,85,2.0,0.21,0.23608333333333334,273376.0,17958.956043956045,2792.4166666666665,1818.5,4,1,0,0
2024-01-20,14337.965520833333,-0.4,4.6,0.0,4.9,426,1026.5,82,7.0,0.21,0.23608333333333334,273532.0,17959.175824175825,2792.4166666666665,1818.5,5,1,1,0
2024-01-21,14051.523854166668,3.7,6.5,0.2,0.0,108,1016.0,75,8.0,0.21,0.23608333333333334,273688.0,17959.395604395606,2792.4166666666665,1818.5,6,1,1,0
2024-01-22,14848.50625,9.6,7.6,5.0,5.0,382,1007.4,80,5.0,0.21,0.23608333333333334,273844.0,17959.615384615383,2792.4166666666665,1818.5,0,1,0,0
2024-01-23,14960.656770833333,8.4,6.4,4.9,3.6,339,1019.0,83,6.0,0.21,0.23608333333333334,274000.0,17959.835164835164,2792.4166666666665,1818.5,1,1,0,0
2024-01-24,14713.279999999999,10.4,7.0,1.1,2.6,329,1020.2,73,6.0,0.21,0.23608333333333334,274156.0,17960.054945054944,2792.4166666666665,1818.5,2,1,0,0
2024-01-25,14831.88875,7.0,2.8,1.5,0.2,222,1026.6,93,7.0,0.21,0.23608333333333334,274312.0,17960.274725274725,2792.4166666666665,1818.5,3,1,0,0
2024-01-26,14685.848958333334,8.1,5.3,5.5,3.2,364,1025.4,82,5.0,0.21,0.23608333333333334,274468.0,17960.494505494506,2792.4166666666665,1818.5,4,1,0,0
2024-01-27,13218.125520833333,3.8,2.8,0.0,7.6,562,1034.7,86,5.0,0.21,0.23608333333333334,274624.0,17960.714285714286,2792.4166666666665,1818.5,5,1,1,0
2024-01-28,12820.165312500001,3.9,3.5,0.0,7.2,611,1027.3,76,7.0,0.21,0.23608333333333334,274780.0,17960.934065934067,2792.4166666666665,1818.5,6,1,1,0
2024-01-29,14408.693854166668,6.5,2.6,0.0,4.5,475,1025.6,84,8.0,0.21,0.23608333333333334,274936.0,17961.153846153848,2792.4166666666665,1818.5,0,1,0,0
2024-01-30,14770.753437500001,7.9,3.8,0.6,0.3,185,1027.7,90,8.0,0.21,0.23608333333333334,275092.0,17961.373626373625,2792.4166666666665,1818.5,1,1,0,0
2024-01-31,15007.515104166667,6.6,4.1,3.5,0.2,158,1029.9,81,8.0,0.21,0.23608333333333334,275248.0,17961.593406593405,2792.4166666666665,1818.5,2,1,0,0
2024-02-01,14465.771875,6.5,3.2,2.0,6.0,495,1029.9,85,4.0,1.09,0.23608333333333334,275404.0,17961.813186813186,2792.4166666666665,1818.5,3,2,0,0
2024-02-02,14816.433854166666,7.6,5.1,0.0,0.2,214,1026.9,91,8.0,1.09,0.23608333333333334,275560.0,17962.032967032967,2792.4166666666665,1818.5,4,2,0,0
2024-02-03,13276.287916666666,10.1,4.5,1.3,0.0,178,1024.5,91,8.0,1.09,0.23608333333333334,275716.0,17962.252747252747,2792.4166666666665,1818.5,5,2,1,0
2024-02-04,13029.555104166668,10.6,5.4,0.1,0.0,120,1020.7,88,8.0,1.09,0.23608333333333334,275872.0,17962.472527472528,2792.4166666666665,1818.5,6,2,1,0
2024-02-05,14648.309270833333,9.6,7.0,0.2,0.0,263,1017.4,84,8.0,1.09,0.23608333333333334,276028.0,17962.69230769231,2792.4166666666665,1818.5,0,2,0,0
2024-02-06,14840.067708333334,10.6,7.9,14.8,0.0,211,1007.5,84,8.0,1.09,0.23608333333333334,276184.0,17962.91208791209,2792.4166666666665,1818.5,1,2,0,0
2024-02-07,14793.670104166667,4.1,1.5,2.6,2.9,444,1005.2,88,8.0,1.09,0.23608333333333334,276340.0,17963.13186813187,2792.4166666666665,1818.5,2,2,0,0
2024-02-08,15454.534999999998,2.8,2.9,12.2,0.0,145,996.4,95,8.0,1.09,0.23608333333333334,276496.0,17963.351648351647,2792.4166666666665,1818.5,3,2,0,0
2024-02-09,14658.960104166666,10.8,4.0,6.1,1.0,261,983.7,89,8.0,1.09,0.23608333333333334,276652.0,17963.571428571428,2792.4166666666665,1818.5,4,2,0,0
2024-02-10,12733.022916666667,10.3,2.4,0.5,1.4,384,986.3,91,8.0,1.09,0.23608333333333334,276808.0,17963.79120879121,2792.4166666666665,1818.5,5,2,1,0
2024-02-11,12540.341458333334,8.7,2.5,2.9,0.7,233,990.7,94,8.0,1.09,0.23608333333333334,276964.0,17964.01098901099,2792.4166666666665,1818.5,6,2,1,0
2024-02-12,13946.683229166667,6.8,3.1,0.1,4.0,454,1004.9,87,5.0,1.09,0.23608333333333334,277120.0,17964.23076923077,2792.4166666666665,1818.5,0,2,0,0
2024-02-13,14293.339999999998,6.7,4.3,1.8,2.3,462,1014.8,85,8.0,1.09,0.23608333333333334,277276.0,17964.45054945055,2792.4166666666665,1818.5,1,2,0,0
2024-02-14,14669.715624999999,11.2,5.1,8.1,0.0,109,1014.3,96,8.0,1.09,0.23608333333333334,277432.0,17964.67032967033,2792.4166666666665,1818.5,2,2,0,0
2024-02-15,14188.226770833333,12.8,3.5,11.0,2.3,395,1012.5,89,8.0,1.09,0.23608333333333334,277588.0,17964.89010989011,2792.4166666666665,1818.5,3,2,0,0
2024-02-16,14159.607395833335,10.9,3.2,3.2,0.2,200,1014.4,89,8.0,1.09,0.23608333333333334,277744.0,17965.10989010989,2792.4166666666665,1818.5,4,2,0,0
2024-02-17,12505.3509375,10.6,2.4,0.0,1.0,379,1030.0,87,8.0,1.09,0.23608333333333334,277900.0,17965.32967032967,2792.4166666666665,1818.5,5,2,1,0
2024-02-18,12878.968333333332,9.4,5.3,14.2,0.0,125,1023.8,92,8.0,1.09,0.23608333333333334,278056.0,17965.54945054945,2792.4166666666665,1818.5,6,2,1,0
2024-02-19,14270.247395833334,8.7,3.3,1.7,0.7,241,1026.2,91,7.0,1.09,0.23608333333333334,278212.0,17965.76923076923,2792.4166666666665,1818.5,0,2,0,0
2024-02-20,14146.1425,8.7,4.2,0.0,2.0,485,1025.4,86,8.0,1.09,0.23608333333333334,278368.0,17965.98901098901,2792.4166666666665,1818.5,1,2,0,0
2024-02-21,14455.305208333333,9.3,5.5,6.1,0.0,293,1010.0,89,8.0,1.09,0.23608333333333334,278524.0,17966.20879120879,2792.4166666666665,1818.5,2,2,0,0
2024-02-22,14351.937708333333,9.7,5.7,8.5,0.7,308,986.0,91,8.0,1.09,0.23608333333333334,278680.0,17966.428571428572,2792.4166666666665,1818.5,3,2,0,0
2024-02-23,14495.736979166666,6.1,5.5,7.8,0.9,336,990.2,82,8.0,1.09,0.23608333333333334,278836.0,17966.648351648353,2792.4166666666665,1818.5,4,2,0,0
2024-02-24,12991.5,5.0,3.8,1.0,1.1,318,997.7,87,8.0,1.09,0.23608333333333334,278992.0,17966.86813186813,2792.4166666666665,1818.5,5,2,1,0
2024-02-25,12283.296770833333,6.4,3.3,0.9,2.8,546,999.7,85,8.0,1.09,0.23608333333333334,279148.0,17967.08791208791,2792.4166666666665,1818.5,6,2,1,0
2024-02-26,14804.851041666667,5.0,5.9,1.6,0.0,285,1007.2,85,8.0,1.09,0.23608333333333334,279304.0,17967.30769230769,2792.4166666666665,1818.5,0,2,0,0
2024-02-27,14050.8621875,4.3,2.6,0.0,7.7,1074,1018.7,85,4.0,1.09,0.23608333333333334,279460.0,17967.527472527472,2792.4166666666665,1818.5,1,2,0,0
2024-02-28,14407.546979166667,5.9,3.2,0.0,0.5,496,1019.2,91,7.0,1.09,0.23608333333333334,279616.0,17967.747252747253,2792.4166666666665,1818.5,2,2,0,0
2024-02-29,14773.381354166668,8.1,4.7,13.9,0.0,168,1007.5,95,8.0,1.09,0.23608333333333334,279772.0,17967.967032967033,2792.4166666666665,1818.5,3,2,0,0
2024-03-01,13967.949479166666,8.2,5.2,0.7,4.7,675,1000.1,78,7.0,-0.21,0.23608333333333334,279928.0,17968.186813186814,2792.4166666666665,1818.5,4,3,0,0
2024-03-02,12231.695520833333,9.6,5.2,0.2,7.1,1023,999.1,69,6.0,-0.21,0.23608333333333334,280084.0,17968.406593406595,2792.4166666666665,1818.5,5,3,1,0
2024-03-03,11731.507604166667,11.1,3.0,0.0,4.5,903,1001.8,73,8.0,-0.21,0.23608333333333334,280240.0,17968.626373626375,2792.4166666666665,1818.5,6,3,1,0
2024-03-04,13395.963645833333,7.5,2.3,0.0,7.2,1137,1011.5,80,6.0,-0.21,0.23608333333333334,280396.0,17968.846153846152,2792.4166666666665,1818.5,0,3,0,0
2024-03-05,14271.961875,5.7,1.4,1.5,0.0,227,1014.6,94,6.0,-0.21,0.23608333333333334,280552.0,17969.065934065933,2792.4166666666665,1818.5,1,3,0,0
2024-03-06,13604.118958333333,6.7,2.0,0.0,6.6,1172,1022.8,88,4.0,-0.21,0.23608333333333334,280708.0,17969.285714285714,2792.4166666666665,1818.5,2,3,0,0
2024-03-07,13748.0603125,5.1,4.5,0.0,8.8,1181,1022.9,82,2.0,-0.21,0.23608333333333334,280864.0,17969.505494505494,2792.4166666666665,1818.5,3,3,0,0
2024-03-08,13590.194583333332,5.4,5.7,0.0,10.3,1322,1011.4,68,0.0,-0.21,0.23608333333333334,281020.0,17969.725274725275,2792.4166666666665,1818.5,4,3,0,0
2024-03-09,12234.058333333334,8.2,4.6,0.0,4.5,908,1000.9,69,7.0,-0.21,0.23608333333333334,281176.0,17969.945054945056,2792.4166666666665,1818.5,5,3,1,0
2024-03-10,11929.586041666667,9.3,4.4,0.0,1.9,705,996.9,69,8.0,-0.21,0.23608333333333334,281332.0,17970.164835164836,2792.4166666666665,1818.5,6,3,1,0
2024-03-11,14234.576458333335,6.9,1.6,10.5,0.0,119,1002.8,95,8.0,-0.21,0.23608333333333334,281488.0,17970.384615384617,2792.4166666666665,1818.5,0,3,0,0
2024-03-12,14001.705833333333,8.4,3.3,1.8,1.1,534,1012.5,91,8.0,-0.21,0.23608333333333334,281644.0,17970.604395604394,2792.4166666666665,1818.5,1,3,0,0
2024-03-13,14027.942708333334,11.0,3.6,1.4,0.0,301,1013.9,90,8.0,-0.21,0.23608333333333334,281800.0,17970.824175824175,2792.4166666666665,1818.5,2,3,0,0
2024-03-14,13135.314166666665,13.0,3.8,0.0,10.4,1432,1010.2,76,7.0,-0.21,0.23608333333333334,281956.0,17971.043956043955,2792.4166666666665,1818.5,3,3,0,0
2024-03-15,13278.517083333332,13.0,5.5,1.0,4.1,693,1007.0,80,8.0,-0.21,0.23608333333333334,282112.0,17971.263736263736,2792.4166666666665,1818.5,4,3,0,0
2024-03-16,11997.334479166666,7.5,2.8,1.2,2.0,741,1019.5,80,8.0,-0.21,0.23608333333333334,282268.0,17971.483516483517,2792.4166666666665,1818.5,5,3,1,0
2024-03-17,11779.821979166665,9.4,3.5,5.5,1.1,689,1019.0,85,8.0,-0.21,0.23608333333333334,282424.0,17971.703296703297,2792.4166666666665,1818.5,6,3,1,0
2024-03-18,12995.8065625,11.1,2.5,0.0,4.5,1075,1015.9,82,7.0,-0.21,0.23608333333333334,282580.0,17971.923076923078,2792.4166666666665,1818.5,0,3,0,0
2024-03-19,13006.2365625,11.5,2.6,0.0,4.5,975,1017.9,80,8.0,-0.21,0.23608333333333334,282736.0,17972.14285714286,2792.4166666666665,1818.5,1,3,0,0
2024-03-20,12835.693229166667,12.0,1.3,0.0,6.9,1194,1019.1,82,8.0,-0.21,0.23608333333333334,282892.0,17972.362637362636,2792.4166666666665,1818.5,2,3,0,0
2024-03-21,13312.735625000001,9.5,2.9,0.0,0.4,670,1023.4,85,8.0,-0.21,0.23608333333333334,283048.0,17972.582417582416,2792.4166666666665,1818.5,3,3,0,0
2024-03-22,13717.04125,9.4,3.2,2.1,0.0,313,1015.6,91,8.0,-0.21,0.23608333333333334,283204.0,17972.802197802197,2792.4166666666665,1818.5,4,3,0,0
2024-03-23,12173.022604166666,6.9,4.5,2.0,7.5,1228,1007.8,77,4.0,-0.21,0.23608333333333334,283360.0,17973.021978021978,2792.4166666666665,1818.5,5,3,1,0
2024-03-24,12179.253541666667,6.4,4.9,15.4,2.7,673,1004.5,87,7.0,-0.21,0.23608333333333334,283516.0,17973.24175824176,2792.4166666666665,1818.5,6,3,1,0
2024-03-25,12939.916458333333,7.3,2.9,0.0,10.5,1620,1004.2,72,5.0,-0.21,0.23608333333333334,283672.0,17973.46153846154,2792.4166666666665,1818.5,0,3,0,0
2024-03-26,13204.277708333333,8.7,3.8,0.0,3.7,909,990.8,71,8.0,-0.21,0.23608333333333334,283828.0,17973.68131868132,2792.4166666666665,1818.5,1,3,0,0
2024-03-27,13402.719895833334,9.6,3.6,0.2,3.2,927,986.1,77,8.0,-0.21,0.23608333333333334,283984.0,17973.9010989011,2792.4166666666665,1818.5,2,3,0,0
2024-03-28,13514.569479166666,9.1,5.0,3.5,3.5,832,985.9,71,7.0,-0.21,0.23608333333333334,284140.0,17974.120879120877,2792.4166666666665,1818.5,3,3,0,0
2024-03-29,12839.235208333334,10.9,4.3,0.4,4.0,1166,993.1,71,8.0,-0.21,0.23608333333333334,284296.0,17974.340659340658,2792.4166666666665,1818.5,4,3,0,1
2024-03-30,11982.970729166665,8.6,1.8,0.9,1.0,347,997.1,94,8.0,-0.21,0.23608333333333334,284452.0,17974.56043956044,2792.4166666666665,1818.5,5,3,1,0
2024-03-31,11251.676521739131,10.5,3.0,9.7,2.7,1050,996.3,90,7.0,-0.21,0.23608333333333334,284608.0,17974.78021978022,2792.4166666666665,1818.5,6,3,1,1
2024-04-01,11439.954895833333,10.0,3.3,0.0,1.3,731,996.6,83,6.0,-0.78,0.23608333333333334,284764.0,17975.0,2792.4166666666665,1818.5,0,4,0,1
2024-04-02,13165.8971875,9.7,4.1,1.4,1.8,682,1005.1,85,7.0,-0.78,0.23608333333333334,284670.4285714286,17975.362637362636,2792.4166666666665,1818.5,1,4,0,0
2024-04-03,13351.669270833334,11.0,4.3,7.0,1.3,592,1003.8,89,8.0,-0.78,0.23608333333333334,284576.85714285716,17975.725274725275,2792.4166666666665,1818.5,2,4,0,0
2024-04-04,13217.594375,12.0,5.2,12.0,4.4,1064,1005.0,82,8.0,-0.78,0.23608333333333334,284483.28571428574,17976.08791208791,2792.4166666666665,1818.5,3,4,0,0
2024-04-05,12978.385416666666,13.4,4.3,3.0,5.1,996,1008.2,85,7.0,-0.78,0.23608333333333334,284389.71428571426,17976.45054945055,2792.4166666666665,1818.5,4,4,0,0
2024-04-06,11249.479166666666,18.0,4.0,0.0,7.5,1557,1008.5,66,7.0,-0.78,0.23608333333333334,284296.14285714284,17976.813186813186,2792.4166666666665,1818.5,5,4,1,0
2024-04-07,10894.295416666666,16.8,5.0,0.7,8.4,1897,1011.9,62,6.0,-0.78,0.23608333333333334,284202.5714285714,17977.175824175825,2792.4166666666665,1818.5,6,4,1,0
2024-04-08,12245.700833333334,15.3,2.7,1.0,3.6,1183,1007.3,83,8.0,-0.78,0.23608333333333334,284109.0,17977.53846153846,2792.4166666666665,1818.5,0,4,0,0
2024-04-09,12824.125625,11.4,6.0,3.9,2.4,827,1009.9,75,8.0,-0.78,0.23608333333333334,284015.4285714286,17977.9010989011,2792.4166666666665,1818.5,1,4,0,0
2024-04-10,12332.577708333332,11.7,3.9,0.6,10.5,2126,1026.7,63,6.0,-0.78,0.23608333333333334,283921.85714285716,17978.263736263736,2792.4166666666665,1818.5,2,4,0,0
2024-04-11,13093.962708333333,13.2,3.9,0.4,0.0,377,1030.1,86,8.0,-0.78,0.23608333333333334,283828.28571428574,17978.626373626375,2792.4166666666665,1818.5,3,4,0,0
2024-04-12,12419.739375,16.1,4.8,0.0,7.5,1747,1028.8,75,8.0,-0.78,0.23608333333333334,283734.71428571426,17978.98901098901,2792.4166666666665,1818.5,4,4,0,0
2024-04-13,11073.720000000001,17.1,4.4,0.0,8.8,1771,1022.1,68,8.0,-0.78,0.23608333333333334,283641.14285714284,17979.351648351647,2792.4166666666665,1818.5,5,4,1,0
2024-04-14,10713.825104166666,11.6,2.9,0.0,7.1,1743,1020.8,63,8.0,-0.78,0.23608333333333334,283547.5714285714,17979.714285714286,2792.4166666666665,1818.5,6,4,1,0
2024-04-15,13013.549166666666,8.0,5.0,13.3,3.4,778,1004.9,81,7.0,-0.78,0.23608333333333334,283454.0,17980.076923076922,2792.4166666666665,1818.5,0,4,0,0
2024-04-16,13280.488645833333,8.2,5.2,9.4,4.2,1130,1004.5,80,7.0,-0.78,0.23608333333333334,283360.4285714286,17980.43956043956,2792.4166666666665,1818.5,1,4,0,0
2024-04-17,13154.08625,5.8,2.1,9.4,5.7,1333,1012.2,87,7.0,-0.78,0.23608333333333334,283266.85714285716,17980.802197802197,2792.4166666666665,1818.5,2,4,0,0
2024-04-18,12893.855520833333,7.5,3.1,2.5,8.2,1702,1018.4,75,5.0,-0.78,0.23608333333333334,283173.28571428574,17981.164835164836,2792.4166666666665,1818.5,3,4,0,0
2024-04-19,13270.689895833333,8.2,5.0,16.6,4.5,1258,1010.9,87,7.0,-0.78,0.23608333333333334,283079.71428571426,17981.527472527472,2792.4166666666665,1818.5,4,4,0,0
2024-04-20,11784.403333333334,7.3,4.4,2.1,6.7,1548,1021.6,75,7.0,-0.78,0.23608333333333334,282986.14285714284,17981.89010989011,2792.4166666666665,1818.5,5,4,1,0
2024-04-21,11181.455520833333,6.2,4.0,0.7,9.1,2058,1025.2,75,5.0,-0.78,0.23608333333333334,282892.5714285714,17982.252747252747,2792.4166666666665,1818.5,6,4,1,0
2024-04-22,12698.598333333333,5.5,3.1,0.5,6.8,1524,1025.1,67,7.0,-0.78,0.23608333333333334,282799.0,17982.615384615383,2792.4166666666665,1818.5,0,4,0,0
2024-04-23,12883.611354166665,5.5,2.3,2.3,9.4,2124,1019.1,73,5.0,-0.78,0.23608333333333334,282705.4285714286,17982.978021978022,2792.4166666666665,1818.5,1,4,0,0
2024-04-24,13127.135104166666,5.7,3.5,3.7,5.3,1472,1009.7,84,6.0,-0.78,0.23608333333333334,282611.85714285716,17983.340659340658,2792.4166666666665,1818.5,2,4,0,0
2024-04-25,13300.447083333333,6.1,3.0,5.9,1.6,939,1004.2,84,8.0,-0.78,0.23608333333333334,282518.28571428574,17983.703296703297,2792.4166666666665,1818.5,3,4,0,0
2024-04-26,12608.16375,8.8,2.3,1.4,6.2,1653,1003.8,76,8.0,-0.78,0.23608333333333334,282424.71428571426,17984.065934065933,2792.4166666666665,1818.5,4,4,0,0
2024-04-27,11013.5028125,11.8,2.9,0.1,2.2,1243,1004.8,80,8.0,-0.78,0.23608333333333334,282331.14285714284,17984.428571428572,2792.4166666666665,1818.5,5,4,1,1
2024-04-28,11150.453020833333,12.3,5.1,0.2,2.2,952,1008.3,72,6.0,-0.78,0.23608333333333334,282237.5714285714,17984.79120879121,2792.4166666666665,1818.5,6,4,1,0
2024-04-29,12121.749166666666,12.5,2.6,0.0,10.9,2304,1018.6,75,4.0,-0.78,0.23608333333333334,282144.0,17985.153846153848,2792.4166666666665,1818.5,0,4,0,0
2024-04-30,12257.608124999999,16.2,2.5,0.0,6.5,1920,1014.8,77,8.0,-0.78,0.23608333333333334,282050.4285714286,17985.516483516483,2792.4166666666665,1818.5,1,4,0,0
2024-05-01,12467.422916666668,19.0,2.6,20.2,13.3,2366,1006.0,77,6.0,-0.44,0.23608333333333334,281956.85714285716,17985.879120879123,2792.4166666666665,1818.5,2,5,0,0
2024-05-02,12586.373020833335,18.1,3.5,15.0,10.5,2249,1000.1,76,6.0,-0.44,0.23608333333333334,281863.28571428574,17986.24175824176,2792.4166666666665,1818.5,3,5,0,0
2024-05-03,13000.613020833334,11.2,3.9,4.1,2.4,427,1009.1,92,7.0,-0.44,0.23608333333333334,281769.71428571426,17986.604395604394,2792.4166666666665,1818.5,4,5,0,0
2024-05-04,11236.638125,11.2,2.7,9.0,4.4,1674,1012.7,86,8.0,-0.44,0.23608333333333334,281676.14285714284,17986.967032967033,2792.4166666666665,1818.5,5,5,1,0
2024-05-05,10729.820833333333,12.2,1.8,1.4,5.0,1509,1008.9,81,7.0,-0.44,0.23608333333333334,281582.5714285714,17987.32967032967,2792.4166666666665,1818.5,6,5,1,0
2024-05-06,12184.901666666667,14.2,2.3,0.0,4.5,1670,1009.1,73,8.0,-0.44,0.23608333333333334,281489.0,17987.69230769231,2792.4166666666665,1818.5,0,5,0,0
2024-05-07,12086.045,14.8,3.5,0.0,13.6,2504,1020.0,68,4.0,-0.44,0.23608333333333334,281395.4285714286,17988.054945054944,2792.4166666666665,1818.5,1,5,0,0
2024-05-08,12414.274270833334,12.8,2.0,0.0,1.3,858,1027.6,82,7.0,-0.44,0.23608333333333334,281301.85714285716,17988.417582417584,2792.4166666666665,1818.5,2,5,0,0
2024-05-09,10843.6646875,13.2,1.4,0.0,8.4,1938,1027.0,80,4.0,-0.44,0.23608333333333334,281208.28571428574,17988.78021978022,2792.4166666666665,1818.5,3,5,0,1
2024-05-10,11362.082187499998,15.1,2.3,0.0,12.6,2345,1024.0,76,6.0,-0.44,0.23608333333333334,281114.71428571426,17989.14285714286,2792.4166666666665,1818.5,4,5,0,0
2024-05-11,10866.4534375,16.8,3.0,0.0,12.6,2573,1021.9,69,8.0,-0.44,0.23608333333333334,281021.14285714284,17989.505494505494,2792.4166666666665,1818.5,5,5,1,0
2024-05-12,10768.146770833333,19.9,4.1,0.0,14.3,2628,1015.1,58,8.0,-0.44,0.23608333333333334,280927.5714285714,17989.86813186813,2792.4166666666665,1818.5,6,5,1,0
2024-05-13,12477.406770833333,19.2,2.8,0.0,11.1,2245,1009.7,75,5.0,-0.44,0.23608333333333334,280834.0,17990.23076923077,2792.4166666666665,1818.5,0,5,0,0
2024-05-14,12736.726354166667,19.5,3.7,1.6,9.7,2167,1004.9,74,3.0,-0.44,0.23608333333333334,280740.4285714286,17990.593406593405,2792.4166666666665,1818.5,1,5,0,0
2024-05-15,12823.1803125,16.4,1.6,8.6,4.1,1318,1006.1,88,7.0,-0.44,0.23608333333333334,280646.85714285716,17990.956043956045,2792.4166666666665,1818.5,2,5,0,0
2024-05-16,12742.100625,16.6,2.2,0.3,2.8,1484,1004.8,86,8.0,-0.44,0.23608333333333334,280553.28571428574,17991.31868131868,2792.4166666666665,1818.5,3,5,0,0
2024-05-17,12475.550312500001,15.4,2.7,1.8,1.0,1020,1008.3,92,8.0,-0.44,0.23608333333333334,280459.71428571426,17991.68131868132,2792.4166666666665,1818.5,4,5,0,0
2024-05-18,11012.458958333335,17.0,1.7,0.0,8.1,2039,1010.5,79,5.0,-0.44,0.23608333333333334,280366.14285714284,17992.043956043955,2792.4166666666665,1818.5,5,5,1,0
2024-05-19,10496.771770833333,17.7,3.0,0.0,9.6,2137,1011.0,70,4.0,-0.44,0.23608333333333334,280272.5714285714,17992.406593406595,2792.4166666666665,1818.5,6,5,1,1
2024-05-20,10911.170416666666,15.7,2.1,2.0,2.2,1207,1011.0,87,6.0,-0.44,0.23608333333333334,280179.0,17992.76923076923,2792.4166666666665,1818.5,0,5,0,1
2024-05-21,12534.616979166667,16.9,2.8,23.2,6.3,1795,1007.3,82,7.0,-0.44,0.23608333333333334,280085.4285714286,17993.13186813187,2792.4166666666665,1818.5,1,5,0,0
2024-05-22,12821.056458333333,15.6,3.9,2.9,3.0,1117,1007.9,82,6.0,-0.44,0.23608333333333334,279991.85714285716,17993.494505494506,2792.4166666666665,1818.5,2,5,0,0
2024-05-23,12564.475833333332,15.3,3.0,0.0,2.6,1224,1014.5,80,7.0,-0.44,0.23608333333333334,279898.28571428574,17993.85714285714,2792.4166666666665,1818.5,3,5,0,0
2024-05-24,12815.376875,14.5,1.7,6.8,1.0,758,1018.2,92,8.0,-0.44,0.23608333333333334,279804.71428571426,17994.21978021978,2792.4166666666665,1818.5,4,5,0,0
2024-05-25,11354.322291666665,15.0,2.1,3.1,4.3,1396,1016.2,88,6.0,-0.44,0.23608333333333334,279711.14285714284,17994.582417582416,2792.4166666666665,1818.5,5,5,1,0
2024-05-26,10961.8925,14.9,2.6,6.9,5.0,1466,1014.7,87,7.0,-0.44,0.23608333333333334,279617.5714285714,17994.945054945056,2792.4166666666665,1818.5,6,5,1,0
2024-05-27,12287.616666666667,14.2,2.4,6.3,2.9,1359,1016.6,81,8.0,-0.44,0.23608333333333334,279524.0,17995.30769230769,2792.4166666666665,1818.5,0,5,0,0
2024-05-28,12565.592708333332,14.1,3.6,10.5,6.5,1796,1015.1,85,6.0,-0.44,0.23608333333333334,279430.4285714286,17995.67032967033,2792.4166666666665,1818.5,1,5,0,0
2024-05-29,12679.982083333334,14.5,3.6,15.8,5.0,1398,1008.0,88,6.0,-0.44,0.23608333333333334,279336.85714285716,17996.032967032967,2792.4166666666665,1818.5,2,5,0,0
2024-05-30,12458.842604166668,14.5,2.8,0.1,5.1,1822,1006.9,82,8.0,-0.44,0.23608333333333334,279243.28571428574,17996.395604395606,2792.4166666666665,1818.5,3,5,0,0
2024-05-31,12406.571875,15.6,2.9,0.5,5.7,1614,1012.1,82,7.0,-0.44,0.23608333333333334,279149.71428571426,17996.75824175824,2792.4166666666665,1818.5,4,5,0,0
2024-06-01,11501.588333333333,15.3,4.3,4.4,0.0,431,1018.4,93,8.0,-0.09,0.23608333333333334,279056.14285714284,17997.120879120877,2792.4166666666665,1818.5,5,6,1,0
2024-06-02,10700.6996875,14.3,3.6,0.0,4.9,1912,1023.2,73,7.0,-0.09,0.23608333333333334,278962.5714285714,17997.483516483517,2792.4166666666665,1818.5,6,6,1,0
2024-06-03,12241.65125,14.3,1.8,0.0,1.2,1391,1020.0,78,8.0,-0.09,0.23608333333333334,278869.0,17997.846153846152,2792.4166666666665,1818.5,0,6,0,0
2024-06-04,12507.010833333334,16.6,3.2,4.9,2.7,1623,1011.5,81,8.0,-0.09,0.23608333333333334,278775.4285714286,17998.20879120879,2792.4166666666665,1818.5,1,6,0,0
2024-06-05,12181.221354166666,12.6,3.0,1.2,12.1,2593,1013.1,70,4.0,-0.09,0.23608333333333334,278681.85714285716,17998.571428571428,2792.4166666666665,1818.5,2,6,0,0
2024-06-06,12192.157708333332,12.4,2.3,0.0,7.3,2049,1017.2,70,6.0,-0.09,0.23608333333333334,278588.28571428574,17998.934065934067,2792.4166666666665,1818.5,3,6,0,0
2024-06-07,11978.898125,13.2,2.7,0.0,10.6,2078,1017.7,72,4.0,-0.09,0.23608333333333334,278494.71428571426,17999.296703296703,2792.4166666666665,1818.5,4,6,0,0
2024-06-08,10916.953020833333,13.1,3.6,0.3,4.9,1618,1012.3,81,5.0,-0.09,0.23608333333333334,278401.14285714284,17999.659340659342,2792.4166666666665,1818.5,5,6,1,0
2024-06-09,10557.136770833333,13.0,3.3,0.0,8.9,2196,1010.5,69,5.0,-0.09,0.23608333333333334,278307.5714285714,18000.021978021978,2792.4166666666665,1818.5,6,6,1,0
2024-06-10,12760.190416666666,11.3,3.6,17.4,1.3,933,1006.1,90,8.0,-0.09,0.23608333333333334,278214.0,18000.384615384617,2792.4166666666665,1818.5,0,6,0,0
2024-06-11,12270.585416666667,11.9,3.3,3.5,8.1,2302,1015.6,79,6.0,-0.09,0.23608333333333334,278120.4285714286,18000.747252747253,2792.4166666666665,1818.5,1,6,0,0
