date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-12-17,-0.49820492925045157,-0.4789106033453993,-1.1929480480269756,-1.224640765532853,2.6539399851326144,0.2234508888814821,3.5007958832684807,2.4094741597166514,5.15346753084572,0.16201875461247395,4,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2021-12-18,-0.7373884390131369,-0.457961384076995,-1.1929480480269756,-1.1589494067678963,2.5077237004562045,0.2234508888814821,3.502122519046935,2.410308870791233,5.170811152741531,0.16881202944017407,5,12,1,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2021-12-19,-0.6417150351080628,-0.4160629455401864,-1.1452666584482973,-1.222114174811124,1.703534134735997,0.2234508888814821,3.5034491548253914,2.4111435818658014,5.188154774637342,0.17560530426787416,6,12,1,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2021-12-20,-1.1679187565859706,-0.4789106033453993,-0.8353376261868893,-1.0932580480029395,1.3693254840471005,0.2234508888814821,3.504775790603844,2.4119782929403697,5.205498396533152,0.18239857909557405,0,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2021-12-21,-2.076816093684175,-0.4789106033453993,0.3805378080694037,-0.8557585201604034,1.2022211587026286,0.2234508888814821,3.5061024263822986,2.4128130040149514,5.222842018428962,0.18919185392327426,1,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2021-12-22,-2.1087072283191994,-0.4789106033453993,0.28517502891204743,-0.9037637438732564,0.7844603453414843,0.2234508888814821,3.5074290621607482,2.4136477150895197,5.240185640324775,0.19598512875097446,2,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2021-12-23,-1.359265564396119,-0.18562153358773922,-1.026063184501602,-1.1096808876941786,-0.6777025014225205,0.2234508888814821,3.5087556979392045,2.4144824261640885,5.257529262220583,0.20277840357867435,3,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2021-12-24,-0.4822593619329393,0.6732964564168368,-1.1929480480269756,-1.2347471284197693,-1.1685714571218577,0.2234508888814821,3.510082333717659,2.41531713723867,5.2748728841163945,0.20957167840637445,4,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2021-12-25,-1.8854692858740265,-0.4789106033453993,0.30901572370138647,-0.8405989758300287,-0.6568144607544585,0.2234508888814821,3.5114089694961117,2.4161518483132385,5.2922165060122035,0.21636495323407456,5,12,1,1,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2021-12-26,-1.8854692858740265,-0.4789106033453993,-0.6207713730828377,-1.0616756639813256,-1.0014671317773978,0.2234508888814821,3.512735605274566,2.416986559387807,5.309560127908015,0.22315822806177465,6,12,1,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2021-12-27,-0.8330618429182111,-0.2275199721245478,-0.9545411001335847,-1.1286303181071469,-1.8265447381656672,0.2234508888814821,3.5140622410530207,2.417821270462375,5.326903749803826,0.22995150288947475,0,12,0,0,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2021-12-28,-0.32280368875781557,0.7361441142220496,-0.9068597105549066,-1.1981115629546975,-2.4322979175393216,0.2234508888814821,3.515388876831472,2.418655981536957,5.344247371699634,0.23674477771717475,1,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2021-12-29,-0.2111847175352292,0.5685503600748153,-1.1929480480269756,-1.2233774701719884,-1.0641312537815717,0.2234508888814821,3.5167155126099265,2.4194906926115256,5.361590993595446,0.24353805254487496,2,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2021-12-30,0.3309645712601909,-0.14372309505093062,-1.1929480480269756,-1.2170609933676657,-0.18683354572317126,0.2234508888814821,3.518042148388383,2.420325403686094,5.378934615491257,0.25033132737257496,3,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2021-12-31,0.3150190039426786,-0.4789106033453993,-1.0975852688696193,-1.151369634602709,0.262259328640054,0.2234508888814821,3.5193687841668355,2.4211601147606756,5.396278237387067,0.25712460220027505,4,12,0,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2022-01-01,0.23529116735511685,-0.4160629455401864,-0.7876562366082112,-1.055359187177003,0.5651359183268931,0.8900899196665703,3.52069541994529,2.421994825835244,5.413621859282878,0.26391787702797515,5,1,1,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2022-01-02,0.1396177634500425,2.2863863400839675,-0.9545411001335847,-1.1185239552202304,-0.4479340540738864,0.8900899196665703,3.530946342794515,2.4243920807097354,5.501706435941601,0.3007445774097177,6,1,1,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2022-01-03,-0.1792935829002046,-0.4789106033453993,-0.6446120678721767,-1.105891001611585,-0.8239187860989186,0.8900899196665703,3.541197265643737,2.4267893355842136,5.5897910126003225,0.3375712777914603,0,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2022-01-04,-0.6895517370605999,-0.4160629455401864,-0.9783817949229238,-1.1374733856331989,-1.8265447381656672,0.8900899196665703,3.5514481884929605,2.429186590458705,5.677875589259045,0.37439797817320275,1,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2022-01-05,-0.9127896795057728,0.6523472371484326,-1.0737445740802802,-1.1829520186243228,-0.9388030097732356,0.8900899196665703,3.561699111342184,2.4315838453331833,5.765960165917767,0.41122467855494543,2,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2022-01-06,-1.1360276219509458,-0.4789106033453993,0.02292738622931745,-0.9290296510905475,0.17870716596782996,0.8900899196665703,3.5719500341914077,2.4339811002076743,5.85404474257649,0.4480513789366879,3,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2022-01-07,-1.1360276219509458,0.2124136325119423,-0.8353376261868893,-1.117260659859366,-0.6254823997523774,0.8900899196665703,3.5822009570406275,2.436378355082166,5.942129319235212,0.4848780793184306,4,1,0,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2022-01-08,-1.2635921604910445,2.6006246291100314,-1.1929480480269756,-1.174108951098271,-1.450560006140635,0.8900899196665703,3.5924518798898544,2.438775609956644,6.030213895893935,0.521704779700173,5,1,1,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2022-01-09,-0.9925175160933347,0.044819878364708014,-0.16779817208539516,-0.8949206763472045,-1.565444229814952,0.8900899196665703,3.602702802739076,2.4411728648311355,6.118298472552657,0.5585314800819157,6,1,1,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2022-01-10,-1.454938968301193,-0.4789106033453993,-0.31084234082142953,-0.9151334021210374,0.6904641623352292,0.8900899196665703,3.6129537255882997,2.443570119705627,6.2063830492113805,0.5953581804636582,0,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2022-01-11,-1.359265564396119,-0.35321528773497357,-0.5969306782934986,-0.9959843052163688,1.807974338076283,0.8900899196665703,3.623204648437525,2.445967374580105,6.294467625870102,0.6321848808454008,1,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2022-01-12,-1.0881909199984088,-0.4370121648085907,-1.1452666584482973,-1.0566224825378674,2.5077237004562045,0.8900899196665703,3.6334555712867465,2.4483646294545967,6.382552202528825,0.6690115812271433,2,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2022-01-13,-1.0403542180458718,-0.4789106033453993,-1.1929480480269756,-1.167792474293948,2.559943802126347,0.8900899196665703,3.6437064941359703,2.450761884329075,6.470636779187548,0.705838281608886,3,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2022-01-14,-0.9925175160933347,-0.4789106033453993,-1.1929480480269756,-1.1804254279025936,2.100406907429103,0.8900899196665703,3.6539574169851936,2.4531591392035663,6.55872135584627,0.7426649819906285,4,1,0,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2022-01-15,-1.359265564396119,-0.4789106033453993,-1.1929480480269756,-1.2069546304807492,1.2857733213748526,0.8900899196665703,3.664208339834417,2.455556394078058,6.646805932504993,0.7794916823723709,5,1,1,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2022-01-16,-0.8808985448707481,-0.4789106033453993,-1.1929480480269756,-1.1892684954286454,0.9933407520220564,0.8900899196665703,3.6744592626836385,2.4579536489525355,6.734890509163715,0.8163183827541138,6,1,1,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2022-01-17,-0.7054973043781122,-0.4789106033453993,-0.9545411001335847,-1.1021011155289913,1.9750786634207549,0.8900899196665703,3.684710185532866,2.460350903827027,6.822975085822438,0.8531450831358565,0,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2022-01-18,-1.1838643239034827,-0.4789106033453993,-1.1929480480269756,-1.1526329299635734,2.319731334443694,0.8900899196665703,3.6949611083820857,2.4627481587015185,6.9110596624811595,0.8899717835175988,1,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2022-01-19,-1.1519731892684582,-0.311316849198165,-1.1929480480269756,-1.2170609933676657,0.9306766300178944,0.8900899196665703,3.705212031231309,2.4651454135759967,6.999144239139882,0.9267984838993409,2,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2022-01-20,-1.1679187565859706,-0.10182465651412204,-0.47772720434680316,-0.9277663557296829,1.4424336263852817,0.8900899196665703,3.7154629540805324,2.467542668450488,7.087228815798604,0.963625184281084,3,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2022-01-21,-1.0722453526808964,-0.4789106033453993,-0.8353376261868893,-1.0793617990334294,1.9437466024186738,0.8900899196665703,3.725713876929756,2.4699399233249664,7.175313392457327,1.0004518846628265,4,1,0,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2022-01-22,-0.7054973043781122,-0.4789106033453993,-1.1929480480269756,-1.2069546304807492,1.985522683754774,0.8900899196665703,3.7359647997789778,2.472337178199458,7.263397969116049,1.037278585044569,5,1,1,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2022-01-23,-0.7533340063306493,-0.4789106033453993,-1.1929480480269756,-1.1185239552202304,2.121294948097141,0.8900899196665703,3.746215722628203,2.4747344330739494,7.351482545774773,1.0741052854263116,6,1,1,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2022-01-24,-1.008463083410847,-0.4789106033453993,-1.1929480480269756,-1.1551595206853025,2.0064107244228357,0.8900899196665703,3.7564666454774267,2.4771316879484275,7.439567122433496,1.1109319858080542,0,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2022-01-25,-1.2476465931735323,-0.4789106033453993,-1.1929480480269756,-1.2031647443981557,1.964634643086712,0.8900899196665703,3.7667175683266483,2.479528942822919,7.527651699092219,1.1477586861897966,1,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2022-01-26,-1.056299785363384,-0.4789106033453993,-1.1929480480269756,-1.181688723263458,1.5886499110616918,0.8900899196665703,3.776968491175875,2.48192619769741,7.61573627575094,1.184585386571539,2,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2022-01-27,-0.609823900473038,0.2543120710487509,-1.1452666584482973,-1.1564228160461671,0.9411206503519134,0.8900899196665703,3.7872194140250968,2.4843234525718882,7.703820852409662,1.2214120869532816,3,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2022-01-28,-0.6736061697430875,-0.4789106033453993,0.23749363933336926,-0.692793418608876,1.7453102160721208,0.8900899196665703,3.7974703368743206,2.4867207074463797,7.791905429068387,1.2582387873350245,4,1,0,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2022-01-29,-0.2749669868052787,-0.37416450700337783,-0.7161341522401939,-1.0136704402684726,0.8575684876796893,0.8900899196665703,3.807721259723544,2.489117962320858,7.879990005727109,1.2950654877167667,5,1,1,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2022-01-30,-0.7692795736481617,-0.4789106033453993,0.23749363933336926,-0.726902393352219,1.1500010570324855,0.8900899196665703,3.8179721825727655,2.4915152171953494,7.96807458238583,1.3318921880985093,6,1,1,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2022-01-31,-0.8171162756006987,1.6579097620318384,-1.1929480480269756,-1.2183242887285302,-0.25994168806137624,0.8900899196665703,3.8282231054219875,2.493912472069841,8.056159159044553,1.368718888480252,0,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2022-02-01,-0.5460416312029887,0.2543120710487509,-1.1929480480269756,-1.1892684954286454,-0.03017324071274217,1.3963980443134727,3.8384740282712126,2.496309726944319,8.144243735703274,1.4055455888619948,1,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2022-02-02,-0.33874925607532813,-0.37416450700337783,0.18981224975469105,-0.6283653552047838,0.39803159298243307,1.3963980443134727,3.848724951120436,2.4987069818188106,7.944427942922258,1.5315574317655418,2,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2022-02-03,-0.514150496567964,-0.33226606846656925,-1.1929480480269756,-1.1753722464591354,-0.10328138305094715,1.3963980443134727,3.8589758739696594,2.501104236693302,7.744612150141236,1.6575692746690884,3,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2022-02-04,-0.6576606024255751,0.7989917720272625,-1.1452666584482973,-1.1147340691376368,-0.6463704404204276,1.3963980443134727,3.8692267968188867,2.5035014915677802,7.544796357360219,1.7835811175726357,4,2,0,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2022-02-05,-0.7054973043781122,1.5322144464214127,0.046768081018656656,-0.6991098954131988,0.08471098296157487,1.3963980443134727,3.8794777196681047,2.5058987464422713,7.3449805645792,1.9095929604761828,5,2,1,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2022-02-06,-0.5460416312029887,4.737444994487269,-1.002222489712263,-1.1261037273854178,-1.335675782466318,1.3963980443134727,3.88972864251733,2.5082960013167495,7.145164771798182,2.0356048033797296,6,2,1,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2022-02-07,-0.7214428716956246,-0.35321528773497357,0.6904668403308118,-0.4464508232402881,0.7009081826692602,1.3963980443134727,3.8999795653665537,2.510693256191241,6.9453489790171625,2.1616166462832767,0,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2022-02-08,-0.13145688094766741,-0.457961384076995,-0.7399748470295331,-0.811543182530144,1.0664488943602615,1.3963980443134727,3.910230488215779,2.5130905110657324,6.745533186236144,2.2876284891868237,1,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2022-02-09,-0.3068581214403033,-0.311316849198165,-1.1452666584482973,-1.0111438495467435,0.8784565283477513,1.3963980443134727,3.9204814110650004,2.5154877659402106,6.545717393455128,2.4136403320903708,2,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2022-02-10,-0.6417150351080628,-0.12277387578252634,-0.7161341522401939,-0.7938570474780403,0.5024717963227191,1.3963980443134727,3.930732333914222,2.517885020814702,6.345901600674108,2.5396521749939174,3,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2022-02-11,-1.1200820546334336,-0.12277387578252634,0.11829016538667386,-0.5310916124182132,1.4737656873873866,1.3963980443134727,3.9409832567634457,2.5202822756891936,6.146085807893089,2.6656640178974644,4,2,0,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2022-02-12,-1.3114288624435817,-0.4789106033453993,0.8096703142775072,-0.2784325402453025,1.0768929146942805,1.3963980443134727,3.951234179612669,2.522679530563672,5.94627001511207,2.791675860801011,5,2,1,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2022-02-13,-0.7533340063306493,-0.4789106033453993,-0.07243539292803874,-0.5778335407702017,-0.7612546640947446,1.3963980443134727,3.9614851024618924,2.5250767854381633,5.74645422233105,2.9176877037045585,6,2,1,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2022-02-14,-0.290912554122791,-0.08087543724571777,-0.38236442518944685,-0.6978466000523342,-1.617664331485095,1.3963980443134727,3.9717360253111145,2.5274740403126414,5.546638429550033,3.043699546608106,0,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2022-02-15,-0.5300960638854763,0.9456363069060926,-0.23932025645341234,-0.6725806928350432,-0.8865829081030926,1.3963980443134727,3.9819869481603396,2.5298712951871325,5.346822636769014,3.1697113895116527,1,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2022-02-16,0.04394435954496843,1.678858981300243,-1.1929480480269756,-1.0932580480029395,-2.1920854498566684,1.3963980443134727,3.9922378710095647,2.532268550061624,5.147006843987997,3.2957232324151997,2,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2022-02-17,-0.290912554122791,-0.39511372627178215,0.09444947059733486,-0.4338178696316426,-1.158127436787827,1.3963980443134727,4.002488793858786,2.534665804936102,4.947191051206977,3.4217350753187468,3,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2022-02-18,-0.38658595802786505,0.08671831690151663,-0.8114969313975503,-1.046516119650951,-1.87876483983581,1.3963980443134727,4.01273971670801,2.5370630598105937,4.747375258425958,3.5477469182222934,4,2,0,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2022-02-19,-0.7533340063306493,1.2808238152005613,-0.5969306782934986,-0.7205859165478962,-0.7299226030926635,1.3963980443134727,4.022990639557233,2.539460314685072,4.54755946564494,3.6737587611258395,5,2,1,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2022-02-20,-0.41847709266288996,6.6857223864488695,-1.1929480480269756,-1.1955849722329683,-1.450560006140635,1.3963980443134727,4.033241562406457,2.5418575695595633,4.347743672863921,3.799770604029387,6,2,1,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2022-02-21,-0.6895517370605999,1.5112652271530085,-0.9783817949229238,-1.0275666892379827,-1.35656382313438,1.3963980443134727,4.043492485255677,2.544254824434055,4.147927880082904,3.925782446932935,0,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2022-02-22,-0.5938783331555257,0.42190582519598524,-1.1214259636589583,-1.0098805541858789,0.11604304396365593,1.3963980443134727,4.0537434081049035,2.546652079308533,3.948112087301884,4.051794289836481,1,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2022-02-23,-0.45036822729791454,-0.4789106033453993,0.8811923986455242,-0.06114573817659935,0.6591321013331481,1.3963980443134727,4.0639943309541255,2.5490493341830245,3.7482962945208658,4.177806132740029,2,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2022-02-24,-0.7373884390131369,0.08671831690151663,-0.8114969313975503,-0.7963836381997694,-0.5314862167461105,1.3963980443134727,4.074245253803349,2.551446589057516,3.5484805017398475,4.303817975643575,3,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2022-02-25,-0.9765719487758222,-0.10182465651412204,-0.0009133085600215459,-0.5626739964398271,0.7635723046734343,1.3963980443134727,4.084496176652574,2.5538438439319937,3.348664708958828,4.429829818547121,4,2,0,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2022-02-26,-1.3752111317136309,-0.4789106033453993,1.1195993465389151,0.005808915949221977,1.9541906227526928,1.3963980443134727,4.094747099501796,2.556241098806485,3.14884891617781,4.555841661450668,5,2,1,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2022-02-27,-1.056299785363384,-0.4789106033453993,1.1672807361175934,0.11950549842703177,1.6408700127318347,1.3963980443134727,4.10499802235102,2.5586383536809634,2.949033123396791,4.6818535043542155,6,2,1,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2022-02-28,-1.008463083410847,-0.4789106033453993,1.1911214309069325,0.1321384520356773,1.4737656873873866,1.3963980443134727,4.115248945200243,2.561035608555455,2.7492173306157737,4.807865347257764,0,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2022-03-01,-0.8968441121882604,-0.4160629455401864,-1.0737445740802802,-0.8165963639736022,1.2962173417088956,0.6284973885990041,4.125499868049467,2.5634328634299464,2.549401537834754,4.9338771901613105,1,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2022-03-02,-0.8330618429182111,-0.4789106033453993,1.1672807361175934,0.05255084430121045,0.8575684876796893,0.6284973885990041,4.135750790898688,2.5658301183044245,2.602588644981906,4.969631268201838,2,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2022-03-03,-0.9287352468232852,-0.4789106033453993,1.1911214309069325,0.27741741853510093,0.39803159298243307,0.6284973885990041,4.146001713747915,2.568227373178916,2.6557757521290597,5.005385346242362,3,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2022-03-04,-1.056299785363384,-0.4789106033453993,1.2149621256962715,0.3342657097740058,0.5755799386609122,0.6284973885990041,4.156252636597135,2.5706246280534075,2.7089628592762107,5.04113942428289,4,3,0,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2022-03-05,-1.3114288624435817,-0.4789106033453993,1.1911214309069325,0.2761541231742364,0.6695761216671792,0.6284973885990041,4.166503559446358,2.5730218829278857,2.7621499664233626,5.0768935023234185,5,3,1,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2022-03-06,-1.3433199970786063,-0.4789106033453993,1.1911214309069325,0.3178428700827666,1.2439972400387524,0.6284973885990041,4.176754482295582,2.575419137802377,2.815337073570515,5.112647580363944,6,3,1,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2022-03-07,-1.359265564396119,-0.4789106033453993,1.2149621256962715,0.3671113891564842,1.1917771383686095,0.6284973885990041,4.187005405144806,2.5778163926768554,2.868524180717668,5.14840165840447,0,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2022-03-08,-0.9446808141407975,-0.4789106033453993,1.2626435152749498,0.42901286183884735,0.6278000403310553,0.6284973885990041,4.197256327994027,2.5802136475513464,2.9217112878648197,5.184155736444999,1,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2022-03-09,-0.7533340063306493,-0.4789106033453993,1.3103249048536278,0.42648627111711823,0.7009081826692602,0.6284973885990041,4.2075072508432525,2.582610902425838,2.9748983950119716,5.219909814485525,2,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2022-03-10,-0.37064039071035276,-0.4789106033453993,1.2626435152749498,0.42901286183884735,0.6695761216671792,0.6284973885990041,4.217758173692476,2.585008157300316,3.0280855021591244,5.255663892526051,3,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2022-03-11,-0.11551131363015513,-0.4789106033453993,1.1195993465389151,0.3709012752390779,-0.1659455050551093,0.6284973885990041,4.228009096541697,2.5874054121748076,3.0812726093062763,5.291417970566578,4,3,0,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2022-03-12,0.05988992686248072,-0.4789106033453993,0.18981224975469105,0.06392050254899143,-0.01972922037871119,0.6284973885990041,4.238260019390925,2.589802667049299,3.134459716453428,5.327172048607107,5,3,1,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2022-03-13,0.20340003272009197,-0.4789106033453993,0.5235819768054383,0.09550288657060527,-0.18683354572317126,0.6284973885990041,4.248510942240147,2.5921999219237772,3.187646823600581,5.362926126647631,6,3,1,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2022-03-14,-0.290912554122791,-0.4789106033453993,-0.0009133085600215459,-0.17484232065440916,0.9411206503519134,0.6284973885990041,4.25876186508937,2.5945971767982687,3.240833930747733,5.398680204688159,0,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2022-03-15,-0.5460416312029887,-0.4789106033453993,0.02292738622931745,-0.030826649515850072,0.9828967316880374,0.6284973885990041,4.2690127879385935,2.596994431672747,3.2940210378948853,5.434434282728685,1,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2022-03-16,-0.2749669868052787,-0.4789106033453993,0.14213086017601284,0.017178574197002958,0.6695761216671792,0.6284973885990041,4.279263710787815,2.5993916865472384,3.3472081450420377,5.470188360769213,2,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2022-03-17,-0.514150496567964,-0.39511372627178215,0.5235819768054383,0.2003564015223632,1.5468738297255678,0.6284973885990041,4.289514633637037,2.6017889414217295,3.4003952521891905,5.505942438809739,3,3,0,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2022-03-18,-0.4822593619329393,-0.4789106033453993,1.4295283788003232,0.6020843262772911,2.9045964731492866,0.6284973885990041,4.299765556486262,2.6041861962962076,3.4535823593363415,5.541696516850265,4,3,0,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2022-03-19,-0.32280368875781557,-0.4789106033453993,1.4295283788003232,0.7435734066941211,2.6330519444645524,0.6284973885990041,4.310016479335485,2.606583451170699,3.5067694664834943,5.577450594890793,5,3,1,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2022-03-20,-1.008463083410847,-0.4789106033453993,-0.6207713730828377,-0.4502407093228818,1.4424336263852817,0.6284973885990041,4.320267402184709,2.6089807060451906,3.559956573630647,5.613204672931319,6,3,1,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2022-03-21,-0.49820492925045157,-0.4789106033453993,1.4533690735896623,0.6639857989596543,1.5886499110616918,0.6284973885990041,4.330518325033936,2.611377960919669,3.6131436807778,5.648958750971845,0,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2022-03-22,-0.08362017899513025,-0.4789106033453993,1.1434400413282544,0.599557735555562,1.6199819720637727,0.6284973885990041,4.340769247883154,2.6137752157941603,3.666330787924951,5.684712829012373,1,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2022-03-23,-0.16334801558269202,-0.4789106033453993,1.5010504631683408,0.7157809087551009,1.5782058907276726,0.6284973885990041,4.3510201707323795,2.6161724706686385,3.7195178950721024,5.7204669070528995,2,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
