date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-08-07,1.4312087161685434,0.14956597470672947,0.16597155496535207,0.8130546515416716,-0.3017177693974883,0.5103588261813935,6.328789188908816,3.926660908118129,7.050745893982417,6.103214312476738,2,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2024-08-08,1.5587732547086424,-0.4789106033453993,1.3818469892216454,1.3764843824872623,-0.03017324071274217,0.5103588261813935,6.338415852997609,3.927893100656787,7.050745893982417,6.103214312476738,3,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2024-08-09,1.4630998508035682,-0.2275199721245478,-0.12011678250671695,0.19782981080063408,-0.13461344405302822,0.5103588261813935,6.348042517086398,3.9291252931954443,7.050745893982417,6.103214312476738,4,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2024-08-10,1.5109365527561052,-0.4789106033453993,0.9765551778028807,1.3373222263004612,0.46069571498660705,0.5103588261813935,6.35766918117519,3.9303574857340884,7.050745893982417,6.103214312476738,5,8,1,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2024-08-11,1.7501200625187907,-0.4789106033453993,1.7871388006404094,1.4914442603259368,0.5651359183268931,0.5103588261813935,6.367295845263979,3.931589678272746,7.050745893982417,6.103214312476738,6,8,1,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2024-08-12,2.180650380091624,-0.4789106033453993,2.0732271381124785,1.7516831046640347,-0.4061579727377744,0.5103588261813935,6.376922509352772,3.9328218708114036,7.050745893982417,6.103214312476738,0,8,0,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2024-08-13,2.1647048127741115,0.3800073866591766,1.3341655996429669,1.3651147242394814,-0.6463704404204276,0.5103588261813935,6.386549173441561,3.934054063350061,7.050745893982417,6.103214312476738,1,8,0,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2024-08-14,1.6066099566611791,-0.4789106033453993,-0.7638155418188721,-0.31254151498864546,-0.3226058100655384,0.5103588261813935,6.3961758375303575,3.935286255888705,7.050745893982417,6.103214312476738,2,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2024-08-15,1.6544466586137163,-0.4789106033453993,1.1195993465389151,1.1869900783575793,0.0011588202893388984,0.5103588261813935,6.405802501619143,3.9365184484273628,7.050745893982417,6.103214312476738,3,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2024-08-16,1.319589744945957,1.5741128849582215,-1.002222489712263,-0.6725806928350432,-0.11372540338496627,0.5103588261813935,6.415429165707936,3.93775064096602,7.050745893982417,6.103214312476738,4,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2024-08-17,1.1601340717708335,-0.4789106033453993,1.9540236641657829,1.6367232268253604,-0.2286096270592833,0.5103588261813935,6.425055829796729,3.9389828335046775,7.050745893982417,6.103214312476738,5,8,1,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2024-08-18,0.9847328312781974,-0.4789106033453993,0.14213086017601284,0.5679753515339482,-0.21816560672525231,0.5103588261813935,6.434682493885518,3.9402150260433353,7.050745893982417,6.103214312476738,6,8,1,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2024-08-19,1.00067839859571,-0.4789106033453993,1.9063422745871048,1.2451016649573488,0.19959520663589192,0.5103588261813935,6.444309157974311,3.9414472185819793,7.050745893982417,6.103214312476738,0,8,0,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2024-08-20,1.144188504453321,2.0140464895947114,-0.16779817208539516,0.2483616252352162,-0.46882209474194836,0.5103588261813935,6.4539358220631,3.94267941112065,7.050745893982417,6.103214312476738,1,8,0,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2024-08-21,0.8412227254205865,-0.457961384076995,1.2864842100642888,1.0050755463930836,0.04293490162546282,0.5103588261813935,6.4635624861518925,3.943911603659294,7.050745893982417,6.103214312476738,2,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2024-08-22,1.287698610310932,-0.4789106033453993,0.02292738622931745,0.5086004695733142,-0.6150383794183465,0.5103588261813935,6.473189150240682,3.945143796197965,7.050745893982417,6.103214312476738,3,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2024-08-23,1.2717530429934198,-0.12277387578252634,0.14213086017601284,0.2673110556481845,-0.9492470301072548,0.5103588261813935,6.4828158143294745,3.9463759887365826,7.050745893982417,6.103214312476738,4,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2024-08-24,1.3036441776284446,1.1341792803217312,-0.5492492887148204,0.05255084430121045,-0.9388030097732356,0.5103588261813935,6.492442478418264,3.9476081812752533,7.050745893982417,6.103214312476738,5,8,1,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2024-08-25,0.889059427373123,-0.4789106033453993,0.8573517038561853,0.6728288664857062,0.3666995319803401,0.5103588261813935,6.502069142507056,3.9488403738138977,7.050745893982417,6.103214312476738,6,8,1,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2024-08-26,0.9209505620081483,-0.4789106033453993,0.02292738622931745,0.5136536510167724,0.6278000403310553,0.5103588261813935,6.511695806595845,3.9500725663525684,7.050745893982417,6.103214312476738,0,8,0,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2024-08-27,1.0325695332307345,-0.4789106033453993,1.8348201902190875,1.3878540407350433,0.5442478776588312,0.5103588261813935,6.5213224706846376,3.9513047588912125,7.050745893982417,6.103214312476738,1,8,0,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2024-08-28,1.4790454181210806,-0.4789106033453993,1.858660885008427,1.3259525680526802,-0.06150530171482324,0.5103588261813935,6.530949134773427,3.95253695142987,7.050745893982417,6.103214312476738,2,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2024-08-29,1.3514808795809816,-0.4789106033453993,0.8573517038561853,0.8029482886547551,0.18915118630186092,0.5103588261813935,6.5405757988622195,3.9537691439685276,7.050745893982417,6.103214312476738,3,8,0,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2024-08-30,1.1122973698182963,-0.4789106033453993,0.6666261455414727,0.7688393139114122,0.7949043656755154,0.5103588261813935,6.550202462951009,3.955001336507185,7.050745893982417,6.103214312476738,4,8,0,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2024-08-31,1.2079707737233703,-0.4789106033453993,1.1672807361175934,1.0391845211364266,0.7740163250074652,0.5103588261813935,6.5598291270398015,3.9562335290458424,7.050745893982417,6.103214312476738,5,8,1,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2024-09-01,1.8457934664238644,-0.4789106033453993,1.2149621256962715,1.0139186139191356,-0.009285200044680208,-1.2279657351063047,6.569455791128591,3.9574657215844997,7.050745893982417,6.103214312476738,6,9,1,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2024-09-02,1.9095757356939143,-0.4789106033453993,0.8811923986455242,0.8269509005111817,-0.34349385073360034,-1.2279657351063047,6.579082455217383,3.958697914123144,7.050745893982417,6.103214312476738,0,9,0,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2024-09-03,1.415263148851031,0.7151948949536454,-0.9307004053442457,-0.2872756077713544,-0.13461344405302822,-1.2279657351063047,6.588709119306173,3.9599301066618016,7.050745893982417,6.103214312476738,1,9,0,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2024-09-04,1.144188504453321,-0.457961384076995,-0.9307004053442457,-0.3643366247840922,0.0638229422935129,-1.2279657351063047,6.598335783394965,3.961162299200459,7.050745893982417,6.103214312476738,2,9,0,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2024-09-05,1.8139023317888399,-0.4789106033453993,0.5712633663841165,0.5250233092645534,-0.47926611507596745,-1.2279657351063047,6.607962447483755,3.9623944917391163,7.050745893982417,6.103214312476738,3,9,0,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2024-09-06,1.7022833605662535,4.6326988981452475,0.8335110090668463,0.6943048876204035,-0.5105981760780605,-1.2279657351063047,6.617589111572551,3.9636266842777608,7.050745893982417,6.103214312476738,4,9,0,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2024-09-07,1.670392225931229,-0.35321528773497357,0.6904668403308118,0.7789456767983286,-0.46882209474194836,-1.2279657351063047,6.62721577566134,3.964858876816418,7.050745893982417,6.103214312476738,5,9,1,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2024-09-08,1.192025206405858,-0.4370121648085907,0.5474226715947773,0.5502892164818445,-0.8343628064329496,-1.2279657351063047,6.636842439750129,3.9660910693550755,7.050745893982417,6.103214312476738,6,9,1,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2024-09-09,0.8571682927380985,0.40095660592758103,-0.31084234082142953,-0.13189027838501433,-0.9910231114433786,-1.2279657351063047,6.646469103838921,3.9673232618937333,7.050745893982417,6.103214312476738,0,9,0,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2024-09-10,0.5701480810228763,10.687023266714087,-0.7876562366082112,-0.633418536648242,-0.8865829081030926,-1.2279657351063047,6.65609576792771,3.9685554544323907,7.050745893982417,6.103214312476738,1,9,0,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2024-09-11,0.02799879222745613,1.888351173984286,0.42821919764808186,0.23320208090484157,-1.0119111521114288,-1.2279657351063047,6.665722432016503,3.9697876469710347,7.050745893982417,6.103214312476738,2,9,0,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2024-09-12,-0.11551131363015513,-0.4160629455401864,0.42821919764808186,0.4201697943127955,-0.20772158639123323,-1.2279657351063047,6.675349096105292,3.9710198395097054,7.050745893982417,6.103214312476738,3,9,0,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
2024-09-13,-0.035783477042593353,-0.33226606846656925,0.9050330934348637,0.49217762988207503,1.0351168333581804,-1.2279657351063047,6.684975760194085,3.97225203204835,7.050745893982417,6.103214312476738,4,9,0,0,-0.9578523554276669,-0.28726097055059635,0.5503071945286526,-0.8349622695966589
2024-09-14,-0.035783477042593353,-0.4789106033453993,0.7858296194881683,0.4871244484386168,1.5677618703936298,-1.2279657351063047,6.694602424282874,3.9734842245870206,7.050745893982417,6.103214312476738,5,9,1,0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
2024-09-15,0.3947468405302404,-0.4789106033453993,0.26133433412270823,0.01465198347527385,1.1813331180345665,-1.2279657351063047,6.704229088371667,3.974716417125638,7.050745893982417,6.103214312476738,6,9,1,0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552753
2024-09-16,0.5063658117528268,-0.2694184106613564,0.09444947059733486,0.06897368399244964,1.1500010570324855,-1.2279657351063047,6.713855752460456,3.975948609664309,7.050745893982417,6.103214312476738,0,9,0,0,-0.97139528468375,-0.23746831555846842,0.46135120399057805,-0.8872175982116473
2024-09-17,0.8731138600556111,-0.4789106033453993,0.47590058722676004,0.17003731286161392,1.4633216670533438,-1.2279657351063047,6.723482416549249,3.977180802202953,7.050745893982417,6.103214312476738,1,9,0,0,-0.9753363880767837,-0.22072365096050223,0.4305596169818739,-0.9025621398133328
2024-09-18,0.9687872639606848,-0.4789106033453993,0.7619889246988288,0.4504888829735448,1.3066613620429146,-1.2279657351063047,6.733109080638038,3.978412994741624,7.050745893982417,6.103214312476738,2,9,0,0,-0.9789888737409319,-0.20391367068311472,0.3992584296048835,-0.9168384298170765
2024-09-19,0.9847328312781974,-0.4789106033453993,0.7381482299094899,0.444172406169222,0.9933407520220564,-1.2279657351063047,6.742735744726831,3.979645187280268,7.050745893982417,6.103214312476738,3,9,0,0,-0.9823516608469237,-0.1870433490699166,0.3674846892184069,-0.9300295711374187
2024-09-20,1.1122973698182963,-0.4789106033453993,1.4533690735896623,0.6639857989596543,0.6800201420011983,-1.2279657351063047,6.75236240881562,3.9808773798189256,7.050745893982417,6.103214312476738,4,9,0,0,-0.9854237542919524,-0.17011767832049055,0.3352760024840169,-0.9421199510456922
2024-09-21,0.9209505620081483,-0.4789106033453993,1.5248911579576796,0.6715655711248416,0.4293636539845141,-1.2279657351063047,6.761989072904413,3.982109572357583,7.050745893982417,6.103214312476738,5,9,1,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2024-09-22,0.9847328312781974,-0.4789106033453993,0.046768081018656656,0.05760402574466866,-0.13461344405302822,-1.2279657351063047,6.771615736993202,3.9833417648962404,7.050745893982417,6.103214312476738,6,9,1,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2024-09-23,0.9209505620081483,0.40095660592758103,-0.16779817208539516,-0.16473595776749272,-0.8761388877690616,-1.2279657351063047,6.781242401081995,3.9845739574348977,7.050745893982417,6.103214312476738,0,9,0,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2024-09-24,0.554202513705364,0.5266519215380068,-0.7876562366082112,-0.4300279835490489,-1.3252317621322869,-1.2279657351063047,6.790869065170783,3.9858061499735555,7.050745893982417,6.103214312476738,1,9,0,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2024-09-25,0.6817670522454626,-0.12277387578252634,-0.5492492887148204,-0.43508116499250715,-1.534112168812859,-1.2279657351063047,6.800495729259576,3.9870383425121996,7.050745893982417,6.103214312476738,2,9,0,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2024-09-26,0.7614948888330244,2.537776971304819,-0.3346830356107687,-0.33654412684507196,-2.714286466558099,-1.2279657351063047,6.810122393348365,3.988270535050857,7.050745893982417,6.103214312476738,3,9,0,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2024-09-27,0.21934560003760428,2.3701832171575843,-1.1452666584482973,-0.9631386258338904,-1.8369887584996862,-1.2279657351063047,6.819749057437158,3.9895027275895147,7.050745893982417,6.103214312476738,4,9,0,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2024-09-28,-0.08362017899513025,-0.01802777944050483,0.6189447559627944,0.1485612917269165,0.5546918979928621,-1.2279657351063047,6.829375721525947,3.990734920128172,7.050745893982417,6.103214312476738,5,9,1,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
2024-09-29,-0.16334801558269202,-0.4789106033453993,0.47590058722676004,0.09044970512714705,0.9620086910199754,-1.2279657351063047,6.8390023856147435,3.991967112666816,7.050745893982417,6.103214312476738,6,9,1,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2024-09-30,0.18745446540257968,2.34923399788918,-0.9783817949229238,-0.8810244273776945,-0.7194785827586325,-1.2279657351063047,6.848629049703533,3.9931993052054735,7.050745893982417,6.103214312476738,0,9,0,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2024-10-01,0.3309645712601909,0.7989917720272625,-1.1929480480269756,-1.03514646140317,-1.0641312537815717,-0.34192651697422555,6.858255713792322,3.9944314977441313,7.050745893982417,6.103214312476738,1,10,0,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
2024-10-02,0.012053224909943828,0.06576909763311233,-1.1929480480269756,-0.953032262946974,-0.25994168806137624,-0.34192651697422555,6.85403232667619,3.9949879717938477,7.050745893982417,6.103214312476738,2,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2024-10-03,-0.2430758521702538,-0.4789106033453993,1.1672807361175934,0.3683746845173488,0.5442478776588312,-0.34192651697422555,6.8498089395600665,3.9955444458435645,7.050745893982417,6.103214312476738,3,10,0,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2024-10-04,-0.5300960638854763,-0.4789106033453993,0.8096703142775072,0.254678102039539,0.7009081826692602,-0.34192651697422555,6.845585552443931,3.996100919893268,7.050745893982417,6.103214312476738,4,10,0,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2024-10-05,-0.43442265998040225,-0.4789106033453993,1.2388028204856105,0.33173911905227677,0.283147369308116,-0.34192651697422555,6.841362165327804,3.9966573939429715,7.050745893982417,6.103214312476738,5,10,1,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2024-10-06,0.02799879222745613,-0.4789106033453993,0.23749363933336926,-0.10915096188945238,-0.9701350707753167,-0.34192651697422555,6.837138778211672,3.9972138679927016,7.050745893982417,6.103214312476738,6,10,1,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2024-10-07,0.7296037541979998,-0.35321528773497357,0.6904668403308118,-0.03587983095930829,-1.54455618914689,-0.34192651697422555,6.832915391095544,3.997770342042418,7.050745893982417,6.103214312476738,0,10,0,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2024-10-08,0.8093315907855616,-0.39511372627178215,-0.12011678250671695,-0.29611867529740626,-1.8996528805038602,-0.34192651697422555,6.8286920039794134,3.998326816092135,7.050745893982417,6.103214312476738,1,10,0,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2024-10-09,0.5063658117528268,-0.2694184106613564,-1.1929480480269756,-0.8216495454170605,-2.776950588562261,-0.34192651697422555,6.824468616863285,3.9988832901418516,7.050745893982417,6.103214312476738,2,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2024-10-10,0.15556333076755507,-0.24846919139295207,-0.5254085939254813,-0.48813957014881837,-1.555000209480921,-0.34192651697422555,6.820245229747154,3.9994397641915684,7.050745893982417,6.103214312476738,3,10,0,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2024-10-11,-0.49820492925045157,-0.2903676299297607,0.5235819768054383,-0.1925284557065129,0.09515500329560585,-0.34192651697422555,6.816021842631026,3.999996238241298,7.050745893982417,6.103214312476738,4,10,0,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2024-10-12,-0.33874925607532813,0.0238706590963037,-0.8114969313975503,-0.6308919459265129,-0.5941503387502846,-0.34192651697422555,6.811798455514895,4.000552712291002,7.050745893982417,6.103214312476738,5,10,1,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2024-10-13,-0.11551131363015513,-0.12277387578252634,-0.16779817208539516,-0.43508116499250715,-0.009285200044680208,-0.34192651697422555,6.8075750683987675,4.001109186340705,7.050745893982417,6.103214312476738,6,10,1,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2024-10-14,-0.5779327658380133,-0.4789106033453993,-0.7161341522401939,-0.7509050052086454,0.32492345064422806,-0.34192651697422555,6.803351681282636,4.0016656603904215,7.050745893982417,6.103214312476738,0,10,0,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2024-10-15,-0.1792935829002046,-0.4789106033453993,0.7619889246988288,-0.19126516034564833,0.33536747097825903,-0.34192651697422555,6.799128294166508,4.002222134440139,7.050745893982417,6.103214312476738,1,10,0,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2024-10-16,0.7614948888330244,-0.457961384076995,0.11829016538667386,-0.28601231241048986,-0.6045943590843155,-0.34192651697422555,6.794904907050377,4.002778608489842,7.050745893982417,6.103214312476738,2,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2024-10-17,0.9528416966431729,-0.37416450700337783,-0.7638155418188721,-0.8153330686127377,-0.46882209474194836,-0.34192651697422555,6.790681519934249,4.0033350825395715,7.050745893982417,6.103214312476738,3,10,0,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2024-10-18,0.7136581868804875,0.29621050958555956,-0.9783817949229238,-0.9176599928427666,-0.14505746438705922,-0.34192651697422555,6.786458132818117,4.003891556589289,7.050745893982417,6.103214312476738,4,10,0,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2024-10-19,0.6179847829754131,-0.12277387578252634,-1.0737445740802802,-0.8469154526343515,-0.06150530171482324,-0.34192651697422555,6.78223474570199,4.004448030639005,7.050745893982417,6.103214312476738,5,10,1,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2024-10-20,0.7455493215155121,-0.2275199721245478,-0.9068597105549066,-0.7458518237651872,0.07426696262754388,-0.34192651697422555,6.778011358585858,4.005004504688722,7.050745893982417,6.103214312476738,6,10,1,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2024-10-21,0.4904202444353145,1.7207574198370514,-1.1929480480269756,-0.9707183979990778,0.6695761216671792,-0.34192651697422555,6.773787971469731,4.005560978738425,7.050745893982417,6.103214312476738,0,10,0,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2024-10-22,0.21934560003760428,-0.457961384076995,0.8573517038561853,-0.23927038405850137,1.3902135247151388,-0.34192651697422555,6.769564584353599,4.006117452788142,7.050745893982417,6.103214312476738,1,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2024-10-23,-0.11551131363015513,-0.4789106033453993,-0.5254085939254813,-0.7458518237651872,1.881082480414488,-0.34192651697422555,6.765341197237471,4.006673926837872,7.050745893982417,6.103214312476738,2,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2024-10-24,-0.13145688094766741,-0.4789106033453993,0.8096703142775072,-0.23927038405850137,0.8784565283477513,-0.34192651697422555,6.76111781012134,4.007230400887575,7.050745893982417,6.103214312476738,3,10,0,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2024-10-25,0.3947468405302404,-0.4789106033453993,0.6666261455414727,-0.2809591309670316,0.220483247303942,-0.34192651697422555,6.756894423005209,4.007786874937293,7.050745893982417,6.103214312476738,4,10,0,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2024-10-26,0.4904202444353145,-0.4789106033453993,0.21365294454403028,-0.44518752787942356,0.07426696262754388,-0.34192651697422555,6.752671035889084,4.008343348987009,7.050745893982417,6.103214312476738,5,10,1,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2024-10-27,0.25123673467262914,-0.37416450700337783,0.4043785028587429,-0.3580201479797694,0.5964679793289742,-0.34192651697422555,6.74844764877295,4.008899823036712,7.050745893982417,6.103214312476738,6,10,1,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2024-10-28,0.23529116735511685,0.29621050958555956,-0.9307004053442457,-0.9479790815035158,0.7740163250074652,-0.34192651697422555,6.7442242616568215,4.009456297086416,7.050745893982417,6.103214312476738,0,10,0,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2024-10-29,0.4106924078477527,0.29621050958555956,-1.1929480480269756,-1.119787250581095,0.9306766300178944,-0.34192651697422555,6.740000874540691,4.010012771136146,7.050745893982417,6.103214312476738,1,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2024-10-30,0.34691013857770325,-0.33226606846656925,-1.1452666584482973,-0.9403993093383285,1.3484374433790385,-0.34192651697422555,6.735777487424563,4.010569245185862,7.050745893982417,6.103214312476738,2,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2024-10-31,0.1077266288150179,-0.4789106033453993,-1.1929480480269756,-1.0288299845988471,1.2335532197047097,-0.34192651697422555,6.731554100308431,4.011125719235579,7.050745893982417,6.103214312476738,3,10,0,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2024-11-01,-0.08362017899513025,-0.4789106033453993,-1.1929480480269756,-1.2170609933676657,0.9724527113539945,-0.21534948581249994,6.727330713192304,4.011682193285296,7.050745893982417,6.103214312476738,4,11,0,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2024-11-02,-0.2430758521702538,-0.37416450700337783,0.18981224975469105,-0.5437245660268587,1.6722020737339158,-0.21534948581249994,6.723107326076172,4.012238667335013,7.050745893982417,6.103214312476738,5,11,1,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2024-11-03,-0.8171162756006987,-0.4789106033453993,0.7858296194881683,-0.39212912272311234,1.5468738297255678,-0.21534948581249994,6.718883938960044,4.012795141384743,7.050745893982417,6.103214312476738,6,11,1,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2024-11-04,-0.609823900473038,-0.4789106033453993,0.7858296194881683,-0.4249748021055907,1.2439972400387524,-0.21534948581249994,6.714660551843913,4.013351615434446,7.050745893982417,6.103214312476738,0,11,0,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2024-11-05,-0.785225140965674,-0.4789106033453993,0.7143075351201509,-0.46792684437498555,0.9202326096838515,-0.21534948581249994,6.710437164727785,4.01390808948415,7.050745893982417,6.103214312476738,1,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2024-11-06,-0.41847709266288996,-0.4789106033453993,-1.1929480480269756,-1.0199869170727953,1.6199819720637727,-0.21534948581249994,6.706213777611654,4.014464563533866,7.050745893982417,6.103214312476738,2,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2024-11-07,-0.8808985448707481,-0.4789106033453993,-1.1929480480269756,-1.174108951098271,1.8497504194124068,-0.21534948581249994,6.701990390495526,4.015021037583583,7.050745893982417,6.103214312476738,3,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2024-11-08,-0.9606263814583099,-0.4789106033453993,-1.1929480480269756,-1.2145344026459366,1.3171053823769574,-0.21534948581249994,6.697767003379394,4.015577511633286,7.050745893982417,6.103214312476738,4,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2024-11-09,-0.6736061697430875,-0.37416450700337783,-1.1929480480269756,-1.1766355418199999,1.0560048740262424,-0.21534948581249994,6.693543616263267,4.016133985683016,7.050745893982417,6.103214312476738,5,11,1,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2024-11-10,-0.290912554122791,-0.4789106033453993,-1.1929480480269756,-1.0503060057335447,1.2857733213748526,-0.21534948581249994,6.689320229147135,4.016690459732733,7.050745893982417,6.103214312476738,6,11,1,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2024-11-11,-0.08362017899513025,0.5685503600748153,0.4043785028587429,-0.6068893340700864,1.4006575450491816,-0.21534948581249994,6.685096842031007,4.01724693378245,7.050745893982417,6.103214312476738,0,11,0,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
