date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2024-01-17,-0.18602192913853677,9.756972539187375,0.4459199408861154,3.674331590705872,9.258989960190277,1.8472100924890287,0.18932443645593502,-1.9122086270339198,-0.525242633561269,2,1,0,0
2024-01-18,1.6763362534081319,9.110349866967516,1.682313979331704,3.8998457636884196,8.803970481861882,2.9046586721872623,-1.362326509407831,-2.0539804137882607,-0.7197731342184623,3,1,0,0
2024-01-19,1.9799194732422267,9.161435274578222,1.8200228854538536,4.332427518893173,8.32603336431157,2.7778524482751576,-1.1036293914991544,-0.02787818255492211,-1.2582017002481838,4,1,0,0
2024-01-20,1.2064514737785308,9.566256827917487,1.6933672299194868,4.372181087650931,8.538267086467657,1.8264717119220635,-0.10656311439491625,1.2404347074597013,-1.3200031684013596,5,1,1,0
2024-01-21,0.35342097401921935,9.86922720178284,0.24053774999670005,5.208925997229662,8.259770048245182,0.9907041254608587,0.5694275882457527,1.2396860291715508,-1.5376882538605499,6,1,1,0
2024-01-22,1.121128810828637,9.634180903818686,-0.9878542944378488,5.793813704020711,7.535468973772016,2.064021043632251,-0.22315243053571296,0.5790379824195325,-1.9241830618785054,0,1,0,0
2024-01-23,0.9773990472518528,9.678106543404395,-0.030224811178561933,4.891318228465741,7.840711013551126,2.3384945421384424,0.02787462236048735,1.3215335840870475,-1.880536608985839,1,1,0,0
2024-01-24,1.4683199115012446,9.656147157533974,-0.030982634418297766,5.363143915296397,7.76427046059821,1.4261009601769514,0.5409179740316494,1.5213372271436567,-2.0901873955846244,2,1,0,0
2024-01-25,0.5916077675297615,9.676017910450506,1.6932419996491288,2.7368726726671215,8.7464685975762,2.7310780948945284,0.5989513569628908,0.873638517073822,-1.598097077433087,3,1,0,0
2024-01-26,1.359612278309447,9.566504510033754,0.6141382323093181,4.428403103371304,7.939301980320491,2.7918000163035996,-0.14637341949823265,1.5362029199410145,-1.822772577049568,4,1,0,0
2024-01-27,2.3000406581117243,9.289092189238064,2.528889273838469,3.3753764845637124,8.550021049338959,2.7730636252438083,-0.23465460786862932,1.1136437968855162,-1.580504679409356,5,1,1,0
2024-01-28,2.1526299053683586,9.468950268513522,1.6103747413844487,3.9540710110571573,8.540339684057214,2.1288333169491325,0.2306767515576527,1.0369182137292978,-1.5144350021875799,6,1,1,0
2024-01-29,1.4720900372421597,9.607790812000912,1.6020230456748359,3.0322117777103155,8.783508691812322,2.3829660396983416,0.740309262690618,0.7330320144087442,-1.576194041644521,0,1,0,0
2024-01-30,0.5410031326368399,9.798508388117542,1.4179569294631142,3.1282362923946994,8.629137647291088,2.2369422452420182,0.9128670945768516,1.301770176995322,-1.7735097119926782,1,1,0,0
2024-01-31,0.7120873304912338,9.823904135169277,1.1598928047756432,3.5831697996205913,8.479540971902612,2.3781286483414505,0.681582027687603,1.8802997701434931,-1.6608348836814504,2,1,0,0
2024-02-01,2.13520817572793,9.443528488645606,2.156398390342478,3.8735851864753372,8.019230405137538,3.291707833348429,0.08655195609859104,0.7898455619150763,-1.4906977078709336,3,2,0,0
2024-02-02,0.3155941800864628,9.982960916825961,1.4065964664793227,3.968813838954915,8.132373020348808,2.137773752417113,1.2693276177149675,1.391483360126644,-1.6965232785362805,4,2,0,0
2024-02-03,0.34843397249133146,9.98872346953077,1.144856403218241,3.6296118341118357,8.140353136780476,2.494243909579926,1.406252816272185,1.1292189600496452,-1.745934493657063,5,2,1,0
2024-02-04,0.3329249067938367,10.025990675757521,0.7722195215226539,4.171449490630769,8.010399168993962,2.0095308325224623,1.4902688165179423,1.0166002084759111,-1.820675318957581,6,2,1,0
2024-02-05,0.29125886474177265,10.080068332656806,0.18064335889205305,5.100427632671739,7.755506826444855,1.5270779395326965,1.3742666969786825,1.2147925472117589,-1.8560114281473699,0,2,0,0
2024-02-06,-0.5896724637530575,10.308092657183844,-1.9664561742649398,5.59074064517548,7.1760377309743255,3.4290148719383167,0.4231342760635935,1.5388816492371702,-1.6488123264379404,1,2,0,0
2024-02-07,0.5687276571853561,9.864347537118773,0.9656327001915042,3.1212311273940556,8.77965760184346,3.1164014572558822,0.7832069319784565,-1.2110577548850936,-0.8246489703765099,2,2,0,0
2024-02-08,-0.9949920096476466,10.169089233985465,-0.49568585755195993,3.604911502512335,8.416387468495962,4.171145268685472,0.026205771811496997,-0.9889094954082527,-0.6005087427827978,3,2,0,0
2024-02-09,-0.33890283839144564,10.124980667815192,-1.5050155435227817,4.182570050867916,8.18681259826943,2.969229914833384,0.9864085702653911,-2.078563801875488,-1.1462254321873833,4,2,0,0
2024-02-10,0.13286552337035396,9.982418446960347,-0.43596497426314806,3.4162818059984157,8.632925987204715,2.5842140923584074,1.362680650947021,-2.6686695952241366,-1.0988177559437056,5,2,1,0
2024-02-11,-0.24684136481849484,10.048411484378144,-0.26448565934195123,3.3320515822975536,8.604139687581227,2.958853887127732,1.0850417592997081,-2.1503479801169383,-1.0251269442888244,6,2,1,0
2024-02-12,1.2595863718208313,9.672780507827733,0.8974094916642026,4.040408822112929,8.301424374491496,2.713473700827817,0.43079661293167876,-1.2949072858445725,-1.2013458987401011,0,2,0,0
2024-02-13,0.680268367446205,9.973099747805401,0.6940728036528152,4.132780551477751,8.227464461437695,2.4129383905252295,1.0254083361408999,0.31075970901184646,-1.3898714359596085,1,2,0,0
2024-02-14,-0.3815751702360213,10.191141963880748,-0.16200860121376762,3.833594895999228,7.883089498445261,3.418194147349164,0.9407939876967943,0.7847212664235691,-1.66494072147444,2,2,0,0
2024-02-15,0.4185852523537299,10.064016534325004,-0.402329842235707,3.3932878314006287,7.950885722582034,4.170796017787577,0.9022348515093526,0.434195885917263,-1.549634365718201,3,2,0,0
2024-02-16,0.37461144365333876,10.039413818171878,0.6390946469652583,3.277867983493388,8.324250893515632,2.9712068524307074,1.3608041054355093,0.09817035611419725,-1.5158672127719852,4,2,0,0
2024-02-17,1.1721449198932703,9.893238232400327,1.9339823890939845,2.764294893862726,8.483375668104728,2.805472783499568,1.629360734329665,0.9836413134315068,-1.6797047100888929,5,2,1,0
2024-02-18,-0.36651199263843925,10.24963851216422,-0.19352896308440407,3.961836125281033,7.669584835517278,4.239439618989362,0.45404610826037733,2.059304310825304,-1.5822881695852937,6,2,1,0
2024-02-19,0.7257503486350383,9.929746570194949,1.6560344521587695,3.2529726860923387,8.312673735557528,2.9382413082531618,1.077969520000489,0.8588360895856048,-1.5781034711760988,0,2,0,0
2024-02-20,1.0172090652313341,9.961398576872666,1.3471008316075097,3.771180515604019,8.226227177159284,2.3257159233697076,1.3562711875823366,1.0409604954440927,-1.6846380360227855,1,2,0,0
2024-02-21,-0.11528096626417894,10.197582059775945,-0.3284631519955461,4.408392989065032,7.91739862907248,2.806685309878368,0.9560129830452255,0.5036649914480733,-1.5391031463405105,2,2,0,0
2024-02-22,-0.6949738638551324,10.289979157711004,-1.9101813139963681,4.84350249329104,7.883646549804482,2.9812401951886938,0.6849219018741808,-1.333198676528548,-1.2517268229862364,3,2,0,0
2024-02-23,-0.318633645127415,10.242468463464819,-1.475088135313222,5.166181043577374,7.97693453106886,2.681570372998795,0.5208647406095295,-0.9540367563082,-1.0292606638534807,4,2,0,0
2024-02-24,0.05809288168365456,10.099651332855577,0.10737013805645221,4.196161498342098,8.495107614505077,2.220571658964698,0.9209410747383884,-1.2755197267878933,-1.0213201881879865,5,2,1,0
2024-02-25,0.6269173171152884,10.008060580617718,0.18675018914733862,3.9916692722945215,8.494159615627353,2.394730513515732,1.021533819414936,-1.273440552786784,-1.110013873928237,6,2,1,0
2024-02-26,-0.06160790157055862,10.197349583486274,0.05327924225630773,4.975270377327421,8.1012730327597,1.8317929446501722,0.9022728682042442,0.14919342387128945,-1.3201449192753565,0,2,0,0
2024-02-27,2.5228977022841184,9.466414358826354,1.892195567874324,3.9426660178262316,8.283154621920424,3.1013052038626983,-0.007907284827817412,-0.49661612338852246,-1.2395690803443193,1,2,0,0
2024-02-28,0.6796502879858488,9.953251982920756,1.5731794189157777,3.448058063288783,8.497842194392383,2.607863739426413,0.9774818706328763,0.14273605372513368,-1.3386524961124693,2,2,0,0
2024-02-29,-0.7591146495933381,10.330103991794017,-0.8031684573421041,3.942301693679814,7.905464982313398,4.237097508261921,0.30969224084093866,0.48697394222275503,-1.2568513481058006,3,2,0,0
2024-03-01,1.3238513898348363,9.781478025777472,-0.7376535030194095,4.684883860236579,8.465961223689412,1.5557012126913772,0.2845404679320585,-0.6399554819437561,-1.6991194620730774,4,3,0,0
2024-03-02,2.3830191435051473,9.59108683708107,-0.9350587952455649,5.0998974682714335,8.290847016738425,1.4882364304548223,0.20275594728042037,-0.7992149517413083,-1.7846402098770444,5,3,1,0
2024-03-03,1.9156474166170625,9.725570424761608,-0.46083062947916664,3.638864388033372,8.817134715557078,1.848140506137076,0.9359360456657997,-0.9306555694567475,-1.6936858611053716,6,3,1,0
2024-03-04,2.5009755133540725,9.466063632454608,0.7142824457756785,3.341268723130282,8.857478000836693,2.4618245237261105,0.13303378634750065,-0.7019005167219301,-1.5867087010139322,0,3,0,0
2024-03-05,0.6110173056316495,9.741369814583349,1.4311539947827652,2.3134281953222904,9.2208680467565,2.9096861762345787,0.0951587678132371,-0.542764029074335,-1.3502420246270355,1,3,0,0
2024-03-06,2.6751842726363666,9.314584203991116,1.7453281659175706,2.935713085876182,8.817709003682328,2.9687961116944823,-0.3150893710097708,-0.14199145622511075,-1.6840114167895248,2,3,0,0
2024-03-07,3.142401495268041,9.209379532649232,1.3721151842082988,4.544201449285092,8.24134558081387,2.464485782731667,-1.0235332857621526,0.329821779994922,-1.8217024670439408,3,3,0,0
2024-03-08,3.924125550560618,9.05769798915036,0.3988471414226369,5.957677023918322,7.847026853128195,2.0050635743056824,-1.4620423832594476,-0.3477788112632707,-1.768021943171804,4,3,0,0
2024-03-09,1.9223449634928025,9.7426894808774,-0.6689099872298905,4.709332396886433,8.555557006319518,1.4090617934906484,0.4564180511605052,-0.6373707256952359,-1.6372198974696455,5,3,1,0
2024-03-10,1.3453362519464713,9.902783653781333,-0.9738054171620589,4.482192809094355,8.689283249141557,1.2588342042740812,0.853746719603647,-0.8339419986127004,-1.6031592934480117,6,3,1,0
2024-03-11,-0.3765405398456767,10.072934141342524,-0.3116960679340518,2.3214039895742364,9.067971858616442,3.9622015945252276,-0.05631187239268795,-0.7267717137133782,-1.1586792118727047,0,3,0,0
2024-03-12,0.5913909869435465,9.943186946100356,0.3842216048853988,2.9908712665601294,8.919668877889604,2.3724155477266113,0.6253426513123532,-0.017814917323500018,-1.6957511287069365,1,3,0,0
2024-03-13,0.49995692272367354,9.996222117346813,0.2924296609370627,2.988984057758198,8.82357465925071,2.235047450438391,0.8906072843423891,0.20660804763218923,-1.8937521062082585,2,3,0,0
2024-03-14,3.1069276633776393,9.5371206801324,-0.25263328809685137,3.8924306888539415,8.449645794545981,2.1667868401704475,0.6173973667216637,-0.38031793168206973,-2.10920131307947,3,3,0,0
2024-03-15,1.3563694786619989,9.935832696376059,-0.8293108846568581,4.294435856795768,8.353921969566262,1.6448205522721515,0.8868612314497792,0.1071707134035175,-2.140914339866423,4,3,0,0
2024-03-16,1.4428141434637023,9.847417577825555,0.8002595866191751,3.0938957107145417,8.955737427603182,2.233829701342026,0.693802982500108,0.5261991671930726,-1.662430860571858,5,3,1,0
2024-03-17,0.9343664724054945,9.96342176842069,0.17207308036352173,3.112173139117537,8.701085945501475,2.8377941518530494,0.5410602772762227,0.8870825581326454,-1.7909724459395575,6,3,1,0
2024-03-18,2.1704307855686813,9.675443119515927,0.6180030136994143,2.947692783051004,8.854256485265253,2.4129363923502076,0.7507043552043435,-0.13711134095333685,-1.888111097020538,0,3,0,0
2024-03-19,2.0826046682863315,9.76038575192421,0.5797836495183828,2.919707703266153,8.874926652239186,2.269741935470689,0.9956292380515255,0.1829750738149332,-1.9383721820010742,1,3,0,0
2024-03-20,2.5891804221814043,9.638256156008227,0.9145576982592052,2.306518223524573,9.041064877964153,2.7278992835768845,0.9789931427786176,-0.16258439724425308,-1.9033625370725205,2,3,0,0
2024-03-21,1.233598546617819,9.90688335487769,1.0537966647213648,2.7616268947439484,8.968532288702487,2.175851088205259,0.9800381851577251,0.7753137595687886,-1.878407009591917,3,3,0,0
2024-03-22,0.4548323557791296,10.034559862527738,0.5296915267550828,2.8227215078551136,8.927566384756616,2.4401403456952004,0.7279857601519286,0.2679068107246577,-1.7752323100898117,4,3,0,0
2024-03-23,2.6244979803648087,9.512664244165412,-0.026921833605104944,4.673109432215969,8.335602754350976,2.3450571460992116,-0.5494436197160283,-0.49065278588291483,-1.6920326448247842,5,3,1,0
2024-03-24,0.2031426807627681,10.104956402618148,-1.5382854668255053,4.1598019315817725,8.229549821991773,3.9824113413244726,-0.7646725265460053,0.48048479137463956,-1.4188391801769378,6,3,1,0
2024-03-25,3.439743887729967,9.399186144391157,0.07748582000882306,4.18532069506709,8.649336342677394,2.3105150646721944,-0.2029458367346488,-1.2556188137869648,-1.5741028851944112,0,3,0,0
2024-03-26,1.52098033757157,9.924703285950619,-1.1335504261275124,4.332963569477595,8.827515515801355,1.454245405946139,0.7166637507354903,-1.5926930040134655,-1.4765133795483234,1,3,0,0
2024-03-27,1.1944507671159963,9.959901137854297,-1.339950058915667,4.063763225847916,8.887393511559619,1.6352353798643635,0.7505400292630786,-2.095133029439168,-1.4737679904600427,2,3,0,0
2024-03-28,1.2578133022342362,9.971666798315903,-1.9236031841452434,5.001085501039293,8.470083764038492,1.7434533188470576,0.24895626073528535,-1.5621396378210448,-1.4965409075557645,3,3,0,0
2024-03-29,1.7858989955697064,9.918746761593829,-1.3539631780923316,4.4064332071039445,8.657615831257655,1.5037967854591099,0.8717899310786679,-1.2657221066448832,-1.7075570255145938,4,3,0,1
2024-03-30,0.26636693198564276,10.042410019894648,0.04514753837021021,2.504443964198759,9.296666687382952,2.5048130684333794,0.6543162294770435,-1.7769725103194205,-1.3972225441849375,5,3,1,0
2024-03-31,0.7733429600341876,9.984210037337748,-1.3160350060125592,3.186169376596991,8.65930732995854,3.69594005698017,0.002331208091282206,-1.0939753122904883,-1.5171901612796133,6,3,1,1
2024-04-01,1.2474324149135172,9.795000346552795,-0.5624092366433348,3.4709898889928303,9.049860397471232,1.845090698832385,0.20612243585088155,-1.45651765218604,-1.7359489543114528,0,4,0,1
2024-04-02,1.0498074659818308,9.893268918620675,-0.4426620217561398,3.535506002741687,8.913327104005585,1.9044296263294742,0.2524390749031809,-0.41036954833464545,-1.8949533366215825,1,4,0,0
2024-04-03,0.40235587631911574,10.067093436913565,-1.1748518960534993,3.3331586361330063,8.7728565676048,2.6904036189371925,0.17227494738256424,-0.06181845914407022,-1.902421082511576,2,4,0,0
2024-04-04,1.0775557716432829,10.009917034716471,-2.0282201912897464,3.962070555959135,8.339710983600337,3.2361616742529846,-0.15561849377508383,0.5756021642108918,-2.0118191570451205,3,4,0,0
2024-04-05,1.7449745753000112,9.790946302647223,-0.7501097622011977,3.480691422464623,8.64947036946915,2.3309128677014432,0.3195277915177715,-0.1135833658307874,-2.2149459877883015,4,4,0,0
2024-04-06,3.479566940457689,9.56892564366539,-1.0612783366749574,3.848620256088924,8.516100770367807,1.7391858178896424,0.9813413537986944,-0.15214114784866825,-2.4987340171913304,5,4,1,0
2024-04-07,3.9784970739649315,9.462286318437174,-1.1317127044736155,4.518476254558046,8.242429423711611,1.6756235003642137,0.6293744445947411,0.3545271265958809,-2.5560282034567154,6,4,1,0
2024-04-08,1.9335417761017728,9.777053823153674,-0.5298749504085636,2.647213438385569,9.008741755253915,2.2730913031134943,0.9834911385402219,-0.5487827131979224,-2.184363270584275,0,4,0,0
2024-04-09,1.3098173038758196,9.983870011621226,-1.227258257998339,4.458068426389773,8.447136478834555,1.6281383895360044,0.43789237233328754,0.8561554654045985,-2.17849448356665,1,4,0,0
2024-04-10,4.501413461958253,9.309662783880249,0.2486277454072858,4.035185351350524,8.481374706975515,2.040369025600495,0.23463484494280065,1.2007566657235673,-2.3466977625258667,2,4,0,0
2024-04-11,1.1902691602064097,9.932471452601602,0.8257396575095837,2.684577121442731,8.889320170237877,1.949605015757223,0.9590472980271469,1.6940611871519133,-2.4133060729019893,3,4,0,0
2024-04-12,3.3087529583133115,9.612851792286344,-0.016637248554786793,3.5153382421436725,8.460954753869396,1.8319416940244813,1.038539174889668,1.6868914802238193,-2.7623686521700406,4,4,0,0
2024-04-13,3.7020922076856535,9.562081809325798,-0.4534295511891443,3.693998705617392,8.464951183833499,1.7622783008361085,1.096576161457249,1.0953374017816218,-2.68435372202014,5,4,1,0
2024-04-14,3.5864107137653973,9.537145710465568,0.10030746382585828,3.44317391636134,8.884248029097193,1.8083769492587731,0.8254604900979794,0.7327859019042331,-2.1238087614065786,6,4,1,0
2024-04-15,0.7747184657895663,9.974460457137814,-1.719947644069044,4.16425803249857,8.39123761914465,3.394911241605794,-0.7372785882126556,0.5549694625205701,-1.6794037318679307,0,4,0,0
2024-04-16,1.2526879881445327,9.878769855094278,-1.5295553822296701,4.30108065986937,8.444956014066744,2.8025551775252215,-0.46719509751994565,0.31102647794653626,-1.7854630316515439,1,4,0,0
2024-04-17,1.6430091683497356,9.697537416805995,-0.16039668783695352,2.7282511885796272,9.013605159228586,3.7581891900958526,-0.6154504940230654,-0.004268834268844141,-1.482583875671698,2,4,0,0
2024-04-18,3.3151258387193936,9.364160935922504,0.4155556897260062,3.6459507347863327,8.743722283471374,2.6007494561034967,-0.4540680878001658,0.23352564684123148,-1.8660886068472309,3,4,0,0
2024-04-19,0.9353522799815028,9.92041293929317,-1.7164191430091658,3.849220374716803,8.265886759009554,4.164862372890286,-0.9557844852191613,1.120607205216759,-1.7737082821199552,4,4,0,0
2024-04-20,2.671381032224158,9.599819600529896,0.17611040560855803,3.9416904780294746,8.683537692899701,2.0263488099736695,-0.009709370074006268,1.0508915494719522,-2.005658909443065,5,4,1,0
2024-04-21,3.6817312629338943,9.297552310015869,0.753406328370398,3.992064854956769,8.633179588977624,2.2186153773395105,-0.4540018933813534,0.8759174701273801,-2.0083830044290294,6,4,1,0
2024-04-22,3.1858996364130405,9.498388832717426,0.8246405765991995,3.684205320286987,8.947279579764608,1.8926208973735419,0.06282184355613743,1.0263744900717333,-1.7973321836222091,0,4,0,0
2024-04-23,3.798212357698287,9.23956474664743,0.6736073955763084,3.4675824428217887,8.89741716460518,2.7473150563401543,-0.5648659054285023,0.0564505412668507,-1.6891216188904015,1,4,0,0
2024-04-24,1.9827733264799583,9.593678804361014,-0.08134372873989473,3.571232529074505,8.880307259483224,2.5821238493112078,-0.46179293284508166,-0.24935673203694517,-1.6537746103144377,2,4,0,0
2024-04-25,0.8078451181649451,9.89986220582429,-0.5829289178220733,3.1572768760215904,9.109093696345827,2.644582118375448,-0.03429536823977328,-0.3690187471506887,-1.4654384650375463,3,4,0,0
2024-04-26,2.441576960491574,9.616117264250471,-0.4425438689511195,3.1325306012997802,9.154054826269519,2.2065258783375534,0.4106695311321152,-0.9033340233533276,-1.6787925093165328,4,4,0,0
2024-04-27,1.7324741833807804,9.759811498476138,-0.4752576082407187,2.998506912144206,9.103219248681473,1.8860835492072592,0.8460658856836758,-0.6690145640521339,-1.9241382797531392,5,4,1,1
2024-04-28,2.045670215459811,9.69947516445984,-0.7099137265007358,4.336813802129428,8.537339011562157,1.4018568011199595,0.41719227935826525,0.12355915888031191,-2.1664784370600745,6,4,1,0
2024-04-29,4.512349996335762,9.081335654257467,0.43334393478524924,3.3492025611317247,8.634157830744085,2.6796341545750852,-0.13828517116115932,-0.22577769053041005,-2.2300052001775943,0,4,0,0
2024-04-30,3.1821433766428626,9.523483528310726,-0.26682290049404855,2.653884658624118,8.910645442564022,2.269800755909145,1.1436431562731804,-0.055895269257319996,-2.3595382700365355,1,4,0,0
2024-05-01,3.6109645195963576,9.45882944577007,-2.580510666953258,3.1607980247263545,7.861075820460951,5.773065345955205,-0.5428774858703891,0.03442076394656793,-2.132454243704489,2,5,0,0
2024-05-02,3.224560677606533,9.525204153051655,-2.5867398899296083,3.66134979766936,7.958066460767113,4.6020408048312165,-0.19585774927450925,-0.4406053630790614,-2.1278703256166662,3,5,0,0
2024-05-03,0.708023304658375,9.91312896619557,-0.2626334400927013,3.1991751582860206,8.68876187250245,2.6757670091018104,0.26557698391851786,-0.12114345386920508,-1.9208111289862952,4,5,0,0
2024-05-04,1.7609704867438467,9.774860885721894,-0.6682352260101044,2.7346158049940574,8.715092950775281,3.671071659958085,0.30269359519188394,0.2702426295684759,-1.818423152078941,5,5,1,0
2024-05-05,2.4646047329926297,9.582418037692745,0.02679751763490998,2.6694646880643824,8.982784846708611,2.704905607035602,0.6791602156822274,-0.7838336685541263,-1.8424681140454482,6,5,1,0
2024-05-06,2.766022221886147,9.627063585114408,-0.32287762825296906,2.958552857132807,8.914325233354218,2.152130817924813,1.223453872504918,-0.4953083699011056,-2.0115163508983662,0,5,0,0
2024-05-07,5.225595407420678,9.038927787336567,0.12209729395234234,4.0344490720720785,8.196174963194618,2.5753938748363168,0.10767789317282841,0.0896890982961365,-2.4129748986655835,1,5,0,0
2024-05-08,2.062650195020036,9.67415571198516,1.2317621510060923,2.2841697303926467,8.987243498881387,2.4810721754705045,0.986650982920892,0.8461284006041718,-2.104777955588513,2,5,0,0
2024-05-09,4.121657049885193,9.141190888869836,1.368047213232232,2.5278409098173378,8.73423983888874,3.159310153023313,0.1986714224978521,0.13021298817002272,-2.171086046920619,3,5,0,1
2024-05-10,4.605420500430902,9.184115358177449,0.565024146197139,2.9482108149249746,8.560884386864887,2.8534011367647483,0.5821523728805329,0.22304505270961741,-2.385523233264386,4,5,0,0
2024-05-11,4.665892503983586,9.318018492465443,-0.15667899443739255,3.2616608773445743,8.490823139795632,2.390351605362986,1.1764643152075938,0.5236877949896118,-2.515307164534494,5,5,1,0
2024-05-12,5.212830788635142,9.30197872981602,-1.1466961173792523,4.144421290137108,8.154622136440565,1.9420462308490503,1.3578766990704165,0.3552342165359369,-2.70588687449497,6,5,1,0
2024-05-13,4.415272365966623,9.19518654649542,-0.5072540049931155,3.3125041797541903,8.372088965672827,2.7137187674614465,0.7063884733068979,-0.8595446668145874,-2.4878685282175366,0,5,0,0
2024-05-14,4.320457851158613,9.144230294019094,-0.9697329582558609,3.9474759547751668,8.07576438592407,2.8190345451322907,0.22943516892301677,-1.0578418988852765,-2.48380165222127,1,5,0,0
2024-05-15,1.822120697201372,9.689384973634995,-0.8700602916145286,2.162946833976218,8.740255308628814,4.00812999762394,0.5200295998404898,-0.6846848630709037,-1.9545729342508669,2,5,0,0
2024-05-16,1.9565597126121967,9.704219926378494,-0.4973171736564326,2.3859133053665764,8.960604823908454,2.4661862325585893,1.3582591740803645,-0.991797641880245,-2.12372713902665,3,5,0,0
2024-05-17,1.1382387780241539,9.839112990606592,-0.3075929084831107,2.349583920263066,8.919370301920239,2.6206769092610953,1.1507335769000508,-0.5036933069459819,-2.1050808120422153,4,5,0,0
2024-05-18,3.8312742229659476,9.238905283368931,0.019848404203775177,2.703171205980835,8.691726079180516,2.9116281014517185,0.6754067225279323,-1.0338053005056544,-2.2243933151759383,5,5,1,0
2024-05-19,4.476703903453574,9.144228567799297,-0.35350498129288743,3.6685599944509986,8.31232572337191,2.5659083780770855,0.476539218690979,-0.6706841222166302,-2.381893506111998,6,5,1,1
2024-05-20,2.023150149292987,9.591213882521322,0.022251611909301888,2.411946847324694,8.81968886166382,2.9366723273866473,0.7788228948367448,-0.5810410576491165,-2.0939692863910344,0,5,0,1
2024-05-21,1.9090198022858524,9.756805953539486,-2.634958515787442,2.863658108075301,8.001101183726188,5.904945065429554,-0.4463762126631547,0.6432344279086133,-1.9027161215183803,1,5,0,0
2024-05-22,1.9596701483985106,9.658023681912779,-0.6959844745793765,3.4485087541758115,8.46048094990321,2.523613044508927,0.6152785519148649,-0.2688371218245562,-2.1898693073207425,2,5,0,0
2024-05-23,2.2379963601260817,9.63685424990611,0.017112440457466266,2.924906321510297,8.74376521334269,2.2126529463420574,1.094848797312537,0.003438761656494953,-2.2057432607405096,3,5,0,0
2024-05-24,1.0419158655137284,9.841436895035082,0.12541963668699127,1.7842103935252835,8.9267980973165,3.637933269970891,0.7970180287632709,0.37895011619195407,-1.9859994011095943,4,5,0,0
2024-05-25,2.3560063743827513,9.515034319825604,0.23632555457300938,2.3706601053455825,8.746702762560759,3.2330890196749906,0.5783027346921312,-0.16868300585704274,-2.13041880078173,5,5,1,0
2024-05-26,2.113459091898121,9.627215464897583,-0.4236309272999258,2.571969046367323,8.599642668438676,3.583054072238406,0.4838531419699155,0.16020045638426075,-2.0989588829345514,6,5,1,0
2024-05-27,1.952496128499842,9.722312299014218,-0.34006686458953994,2.543936471459547,8.738082304610895,3.240702616556384,0.8267465147652724,0.48626335268182724,-2.015854262251563,0,5,0,0
2024-05-28,2.4307723623536734,9.550575184872786,-0.9160704602187433,3.2191769346200236,8.236577411684149,3.9966875370648545,-0.08269722934199861,0.551000743436711,-2.1116579780750953,1,5,0,0
2024-05-29,1.562051322956211,9.709652152763057,-1.6971979373550288,3.1817437769082315,8.138938383391869,4.719537685244088,-0.41525933535985565,0.30741305387886375,-1.9429559072656624,2,5,0,0
2024-05-30,2.460252869306699,9.593880629454917,-0.4904597438499273,2.8981642736693893,8.83710411568783,2.2746825537052358,1.1397894885492297,-0.6964776682788576,-2.0896698280546464,3,5,0,0
2024-05-31,2.6871659675549413,9.520630980753571,-0.19470590763312504,2.9160138024029734,8.686195821892346,2.467763814304151,0.9557032807414803,-0.326276933394684,-2.229137957830194,4,5,0,0
2024-06-01,0.5279968677915852,10.010621916858467,-0.12444791943331282,2.9364976437917742,8.428945151476746,2.770484078414094,1.081717144106561,0.8873020612574435,-2.232467104166117,5,6,1,0
2024-06-02,3.2284509885529165,9.515609230668241,0.28218508005990683,3.475732136492207,8.419539454200574,2.2123683594560597,1.1969045632199358,0.8443448328492288,-2.252969770135459,6,6,1,0
2024-06-03,2.2764769420861373,9.677036157987969,0.6012865634337206,2.3988303346630473,8.899106404624552,2.4651134928987006,1.5530620689277896,0.2724304511145583,-1.9987593906959138,0,6,0,0
2024-06-04,2.0395591174943,9.752056366159882,-0.7883687909982684,2.97025283251705,8.464176415197626,2.9847219316240037,1.2622093243732377,0.1355821002470801,-2.1338691090082578,1,6,0,0
2024-06-05,4.764356541016658,9.062318318973242,-0.008975742240749733,4.032690355428712,8.218472492247152,2.876911868537998,0.07983156879506795,-0.5615465752269204,-2.0202552361100383,2,6,0,0
2024-06-06,3.7884268240118,9.323602040554581,0.41026282361763733,3.3658851880732743,8.586368279639846,2.518142439427712,0.7797441810972838,-0.11555619098334599,-1.9401633098524054,3,6,0,0
2024-06-07,4.409967473972677,9.117017673177152,0.5176356673134936,3.7031877908179003,8.314414048331608,2.7714878732213744,0.23670856469975934,-0.30188911813996433,-2.0803215235260057,4,6,0,0
2024-06-08,2.7562943383098313,9.442544539822729,0.0940126433861965,3.6371485534011536,8.393795817105428,2.468394803365772,0.5335808550043604,-0.34525651848067507,-2.0480428923293643,5,6,1,0
2024-06-09,4.033669534711189,9.245715381073769,-0.17641832222290657,4.05598599505016,8.321289853567626,2.3680292251335904,0.5006771244964467,-0.5495274252119662,-2.0053300737765727,6,6,1,0
2024-06-10,0.2040856765825414,10.045527471755394,-1.720083932689595,3.1289039843121516,8.262075171894772,4.692507169749477,-0.092959451201266,0.49480847424994445,-1.556773745014863,0,6,0,0
2024-06-11,3.357171006046321,9.372780437995436,-0.12239612580494866,3.5444629579128093,8.353503490470477,3.0420396612710543,0.3911119494184095,0.05894043160139975,-1.984665583466428,1,6,0,0
