date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-11-27,-1.2476465931735323,-0.3630923755997912,3.2919488649673734,-1.1929480480269756,1.0400310251194558,-0.17315714209192476,4.64787467436785,0.10849887246114308,5,11,1,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2021-11-28,-1.3752111317136309,-1.2189993879116556,-0.37416450700337783,-0.8830190157655675,0.5926013377979414,-0.17315714209192476,4.704898400904076,0.09470574368817547,6,11,1,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2021-11-29,-1.0403542180458718,-0.2917667912404691,-0.24846919139295207,-0.0009133085600215459,-0.3022580368450873,-0.17315714209192476,4.761922127440301,0.08091261491520786,0,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2021-11-30,-0.3546948233928405,0.7067913897900395,3.6480855925302467,-1.1929480480269756,1.0400310251194558,-0.17315714209192476,4.818945853976527,0.06711948614224014,1,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2021-12-01,-0.45036822729791454,1.8480007395391918,0.8827886491008797,-1.0975852688696193,0.5926013377979414,0.2234508888814821,4.875969580512752,0.053326357369272534,2,12,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2021-12-02,-1.359265564396119,-0.7197202973964013,0.6313980178800281,-0.5015678991361423,0.14517165047642705,0.2234508888814821,4.893313202408562,0.06011963219697264,3,12,0,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2021-12-03,-1.1679187565859706,1.3487216490239375,-0.457961384076995,-1.1929480480269756,1.0400310251194558,0.2234508888814821,4.910656824304373,0.06691290702467274,4,12,0,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2021-12-04,-0.9446808141407975,-0.4344179599591133,0.40095660592758103,-1.1929480480269756,1.0400310251194558,0.2234508888814821,4.928000446200184,0.07370618185237274,5,12,1,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2021-12-05,-1.0403542180458718,-0.4344179599591133,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.2234508888814821,4.945344068095995,0.08049945668007284,6,12,1,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2021-12-06,-1.2476465931735323,0.06486113055614104,1.0922808417849226,-1.1929480480269756,1.0400310251194558,0.2234508888814821,4.962687689991805,0.08729273150777304,0,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2021-12-07,-1.0881909199984088,0.8494425585086831,0.5057027022696025,0.16597155496535207,0.5926013377979414,0.2234508888814821,4.980031311887616,0.09408600633547304,1,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2021-12-08,-0.9127896795057728,1.1347448959459714,-0.4370121648085907,-0.45388650955746407,-1.197117411488116,0.2234508888814821,4.997374933783426,0.10087928116317314,2,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2021-12-09,-1.1519731892684582,0.13618671491546314,-0.4789106033453993,-1.1929480480269756,0.14517165047642705,0.2234508888814821,5.014718555679236,0.10767255599087325,3,12,0,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2021-12-10,-1.2476465931735323,-0.006464453803181054,-0.457961384076995,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.032062177575049,0.11446583081857334,4,12,0,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2021-12-11,-1.0403542180458718,-0.7197202973964013,-0.24846919139295207,-0.02475400334936054,0.5926013377979414,0.2234508888814821,5.049405799470857,0.12125910564627344,5,12,1,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2021-12-12,-0.3068581214403033,0.7067913897900395,0.29621050958555956,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.0667494213666675,0.12805238047397344,6,12,1,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2021-12-13,-0.1792935829002046,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.08409304326248,0.13484565530167344,0,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2021-12-14,-0.290912554122791,0.278837883634107,-0.37416450700337783,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.101436665158288,0.14163893012937354,1,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2021-12-15,-0.16334801558269202,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.1187802870541,0.14843220495707365,2,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2021-12-16,-0.6895517370605999,-1.5043017253489435,-0.4789106033453993,0.42821919764808186,-0.3022580368450873,0.2234508888814821,5.13612390894991,0.15522547978477375,3,12,0,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2021-12-17,-0.49820492925045157,-1.3616505566302997,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.15346753084572,0.16201875461247395,4,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2021-12-18,-0.7373884390131369,-1.1476738035523335,-0.457961384076995,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.170811152741531,0.16881202944017407,5,12,1,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2021-12-19,-0.6417150351080628,-0.7197202973964013,-0.4160629455401864,-1.1452666584482973,1.0400310251194558,0.2234508888814821,5.188154774637342,0.17560530426787416,6,12,1,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2021-12-20,-1.1679187565859706,-1.4329761409896216,-0.4789106033453993,-0.8353376261868893,-0.3022580368450873,0.2234508888814821,5.205498396533152,0.18239857909557405,0,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2021-12-21,-2.076816093684175,-1.5756273097082658,-0.4789106033453993,0.3805378080694037,-2.539406473452659,0.2234508888814821,5.222842018428962,0.18919185392327426,1,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2021-12-22,-2.1087072283191994,-0.7910458817557234,-0.4789106033453993,0.28517502891204743,1.0400310251194558,0.2234508888814821,5.240185640324775,0.19598512875097446,2,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2021-12-23,-1.359265564396119,0.5641402210713954,-0.18562153358773922,-1.026063184501602,1.0400310251194558,0.2234508888814821,5.257529262220583,0.20277840357867435,3,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2021-12-24,-0.4822593619329393,0.13618671491546314,0.6732964564168368,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.2748728841163945,0.20957167840637445,4,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2021-12-25,-1.8854692858740265,1.2773960646646156,-0.4789106033453993,0.30901572370138647,-1.197117411488116,0.2234508888814821,5.2922165060122035,0.21636495323407456,5,12,1,1,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2021-12-26,-1.8854692858740265,0.06486113055614104,-0.4789106033453993,-0.6207713730828377,0.5926013377979414,0.2234508888814821,5.309560127908015,0.22315822806177465,6,12,1,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2021-12-27,-0.8330618429182111,-0.07779003816250314,-0.2275199721245478,-0.9545411001335847,1.0400310251194558,0.2234508888814821,5.326903749803826,0.22995150288947475,0,12,0,0,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2021-12-28,-0.32280368875781557,0.7781169741493613,0.7361441142220496,-0.9068597105549066,1.0400310251194558,0.2234508888814821,5.344247371699634,0.23674477771717475,1,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2021-12-29,-0.2111847175352292,0.20751229927478523,0.5685503600748153,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.361590993595446,0.24353805254487496,2,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2021-12-30,0.3309645712601909,2.13330307697648,-0.14372309505093062,-1.1929480480269756,1.0400310251194558,0.2234508888814821,5.378934615491257,0.25033132737257496,3,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2021-12-31,0.3150190039426786,1.4913728177425816,-0.4789106033453993,-1.0975852688696193,1.0400310251194558,0.2234508888814821,5.396278237387067,0.25712460220027505,4,12,0,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2022-01-01,0.23529116735511685,0.4214890523527512,-0.4160629455401864,-0.7876562366082112,1.0400310251194558,0.8900899196665703,5.413621859282878,0.26391787702797515,5,1,1,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2022-01-02,0.1396177634500425,1.990651908257836,2.2863863400839675,-0.9545411001335847,1.0400310251194558,0.8900899196665703,5.501706435941601,0.3007445774097177,6,1,1,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2022-01-03,-0.1792935829002046,1.4913728177425816,-0.4789106033453993,-0.6446120678721767,0.5926013377979414,0.8900899196665703,5.5897910126003225,0.3375712777914603,0,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2022-01-04,-0.6895517370605999,-0.07779003816250314,-0.4160629455401864,-0.9783817949229238,0.5926013377979414,0.8900899196665703,5.677875589259045,0.37439797817320275,1,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2022-01-05,-0.9127896795057728,0.7781169741493613,0.6523472371484326,-1.0737445740802802,-0.3022580368450873,0.8900899196665703,5.765960165917767,0.41122467855494543,2,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2022-01-06,-1.1360276219509458,-0.006464453803181054,-0.4789106033453993,0.02292738622931745,-0.3022580368450873,0.8900899196665703,5.85404474257649,0.4480513789366879,3,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2022-01-07,-1.1360276219509458,0.7067913897900395,0.2124136325119423,-0.8353376261868893,0.5926013377979414,0.8900899196665703,5.942129319235212,0.4848780793184306,4,1,0,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2022-01-08,-1.2635921604910445,0.6354658054307172,2.6006246291100314,-1.1929480480269756,0.5926013377979414,0.8900899196665703,6.030213895893935,0.521704779700173,5,1,1,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2022-01-09,-0.9925175160933347,0.06486113055614104,0.044819878364708014,-0.16779817208539516,-0.3022580368450873,0.8900899196665703,6.118298472552657,0.5585314800819157,6,1,1,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2022-01-10,-1.454938968301193,-0.8623714661150452,-0.4789106033453993,-0.31084234082142953,-0.3022580368450873,0.8900899196665703,6.2063830492113805,0.5953581804636582,0,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2022-01-11,-1.359265564396119,-0.2917667912404691,-0.35321528773497357,-0.5969306782934986,1.0400310251194558,0.8900899196665703,6.294467625870102,0.6321848808454008,1,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2022-01-12,-1.0881909199984088,-1.1476738035523335,-0.4370121648085907,-1.1452666584482973,1.0400310251194558,0.8900899196665703,6.382552202528825,0.6690115812271433,2,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2022-01-13,-1.0403542180458718,-0.2917667912404691,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,6.470636779187548,0.705838281608886,3,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2022-01-14,-0.9925175160933347,-1.3616505566302997,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,6.55872135584627,0.7426649819906285,4,1,0,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2022-01-15,-1.359265564396119,-0.22044120688114702,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,6.646805932504993,0.7794916823723709,5,1,1,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2022-01-16,-0.8808985448707481,-0.006464453803181054,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,6.734890509163715,0.8163183827541138,6,1,1,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2022-01-17,-0.7054973043781122,-0.3630923755997912,-0.4789106033453993,-0.9545411001335847,-0.3022580368450873,0.8900899196665703,6.822975085822438,0.8531450831358565,0,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2022-01-18,-1.1838643239034827,-1.3616505566302997,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,6.9110596624811595,0.8899717835175988,1,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2022-01-19,-1.1519731892684582,-0.3630923755997912,-0.311316849198165,-1.1929480480269756,0.5926013377979414,0.8900899196665703,6.999144239139882,0.9267984838993409,2,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2022-01-20,-1.1679187565859706,0.06486113055614104,-0.10182465651412204,-0.47772720434680316,0.14517165047642705,0.8900899196665703,7.087228815798604,0.963625184281084,3,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2022-01-21,-1.0722453526808964,-0.5770691286777572,-0.4789106033453993,-0.8353376261868893,0.14517165047642705,0.8900899196665703,7.175313392457327,1.0004518846628265,4,1,0,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2022-01-22,-0.7054973043781122,-0.7910458817557234,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,7.263397969116049,1.037278585044569,5,1,1,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2022-01-23,-0.7533340063306493,-1.3616505566302997,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,7.351482545774773,1.0741052854263116,6,1,1,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2022-01-24,-1.008463083410847,-1.2189993879116556,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,7.439567122433496,1.1109319858080542,0,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2022-01-25,-1.2476465931735323,-1.4329761409896216,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,7.527651699092219,1.1477586861897966,1,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2022-01-26,-1.056299785363384,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.8900899196665703,7.61573627575094,1.184585386571539,2,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2022-01-27,-0.609823900473038,1.1347448959459714,0.2543120710487509,-1.1452666584482973,0.5926013377979414,0.8900899196665703,7.703820852409662,1.2214120869532816,3,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2022-01-28,-0.6736061697430875,0.20751229927478523,-0.4789106033453993,0.23749363933336926,0.14517165047642705,0.8900899196665703,7.791905429068387,1.2582387873350245,4,1,0,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2022-01-29,-0.2749669868052787,1.7053495708205475,-0.37416450700337783,-0.7161341522401939,0.5926013377979414,0.8900899196665703,7.879990005727109,1.2950654877167667,5,1,1,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2022-01-30,-0.7692795736481617,0.13618671491546314,-0.4789106033453993,0.23749363933336926,-0.3022580368450873,0.8900899196665703,7.96807458238583,1.3318921880985093,6,1,1,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2022-01-31,-0.8171162756006987,2.632582167491734,1.6579097620318384,-1.1929480480269756,1.0400310251194558,0.8900899196665703,8.056159159044553,1.368718888480252,0,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2022-02-01,-0.5460416312029887,1.2773960646646156,0.2543120710487509,-1.1929480480269756,1.0400310251194558,1.3963980443134727,8.144243735703274,1.4055455888619948,1,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2022-02-02,-0.33874925607532813,0.20751229927478523,-0.37416450700337783,0.18981224975469105,0.14517165047642705,1.3963980443134727,7.944427942922258,1.5315574317655418,2,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2022-02-03,-0.514150496567964,0.8494425585086831,-0.33226606846656925,-1.1929480480269756,1.0400310251194558,1.3963980443134727,7.744612150141236,1.6575692746690884,3,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2022-02-04,-0.6576606024255751,1.5626984021019035,0.7989917720272625,-1.1452666584482973,0.5926013377979414,1.3963980443134727,7.544796357360219,1.7835811175726357,4,2,0,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2022-02-05,-0.7054973043781122,1.7053495708205475,1.5322144464214127,0.046768081018656656,0.5926013377979414,1.3963980443134727,7.3449805645792,1.9095929604761828,5,2,1,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2022-02-06,-0.5460416312029887,2.561256583132412,4.737444994487269,-1.002222489712263,0.5926013377979414,1.3963980443134727,7.145164771798182,2.0356048033797296,6,2,1,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2022-02-07,-0.7214428716956246,1.0634193115866497,-0.35321528773497357,0.6904668403308118,0.5926013377979414,1.3963980443134727,6.9453489790171625,2.1616166462832767,0,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2022-02-08,-0.13145688094766741,1.4200472333832599,-0.457961384076995,-0.7399748470295331,1.0400310251194558,1.3963980443134727,6.745533186236144,2.2876284891868237,1,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2022-02-09,-0.3068581214403033,0.9207681428680056,-0.311316849198165,-1.1452666584482973,1.0400310251194558,1.3963980443134727,6.545717393455128,2.4136403320903708,2,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2022-02-10,-0.6417150351080628,-0.2917667912404691,-0.12277387578252634,-0.7161341522401939,0.5926013377979414,1.3963980443134727,6.345901600674108,2.5396521749939174,3,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2022-02-11,-1.1200820546334336,0.13618671491546314,-0.12277387578252634,0.11829016538667386,-0.3022580368450873,1.3963980443134727,6.146085807893089,2.6656640178974644,4,2,0,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2022-02-12,-1.3114288624435817,0.4214890523527512,-0.4789106033453993,0.8096703142775072,0.5926013377979414,1.3963980443134727,5.94627001511207,2.791675860801011,5,2,1,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2022-02-13,-0.7533340063306493,1.7053495708205475,-0.4789106033453993,-0.07243539292803874,1.0400310251194558,1.3963980443134727,5.74645422233105,2.9176877037045585,6,2,1,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2022-02-14,-0.290912554122791,2.061977492617158,-0.08087543724571777,-0.38236442518944685,0.5926013377979414,1.3963980443134727,5.546638429550033,3.043699546608106,0,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2022-02-15,-0.5300960638854763,1.3487216490239375,0.9456363069060926,-0.23932025645341234,1.0400310251194558,1.3963980443134727,5.346822636769014,3.1697113895116527,1,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2022-02-16,0.04394435954496843,3.20318684236631,1.678858981300243,-1.1929480480269756,1.0400310251194558,1.3963980443134727,5.147006843987997,3.2957232324151997,2,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2022-02-17,-0.290912554122791,2.7752333362103783,-0.39511372627178215,0.09444947059733486,0.14517165047642705,1.3963980443134727,4.947191051206977,3.4217350753187468,3,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2022-02-18,-0.38658595802786505,3.773791517240886,0.08671831690151663,-0.8114969313975503,0.5926013377979414,1.3963980443134727,4.747375258425958,3.5477469182222934,4,2,0,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2022-02-19,-0.7533340063306493,2.632582167491734,1.2808238152005613,-0.5969306782934986,1.0400310251194558,1.3963980443134727,4.54755946564494,3.6737587611258395,5,2,1,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2022-02-20,-0.41847709266288996,3.2745124267256323,6.6857223864488695,-1.1929480480269756,1.0400310251194558,1.3963980443134727,4.347743672863921,3.799770604029387,6,2,1,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2022-02-21,-0.6895517370605999,2.917884504929022,1.5112652271530085,-0.9783817949229238,0.5926013377979414,1.3963980443134727,4.147927880082904,3.925782446932935,0,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2022-02-22,-0.5938783331555257,0.9207681428680056,0.42190582519598524,-1.1214259636589583,0.14517165047642705,1.3963980443134727,3.948112087301884,4.051794289836481,1,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2022-02-23,-0.45036822729791454,0.9207681428680056,-0.4789106033453993,0.8811923986455242,-1.197117411488116,1.3963980443134727,3.7482962945208658,4.177806132740029,2,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2022-02-24,-0.7373884390131369,1.6340239864612258,0.08671831690151663,-0.8114969313975503,0.5926013377979414,1.3963980443134727,3.5484805017398475,4.303817975643575,3,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2022-02-25,-0.9765719487758222,0.4214890523527512,-0.10182465651412204,-0.0009133085600215459,-0.7496877241666017,1.3963980443134727,3.348664708958828,4.429829818547121,4,2,0,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2022-02-26,-1.3752111317136309,-0.7910458817557234,-0.4789106033453993,1.1195993465389151,-1.197117411488116,1.3963980443134727,3.14884891617781,4.555841661450668,5,2,1,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2022-02-27,-1.056299785363384,0.9920937272273274,-0.4789106033453993,1.1672807361175934,-2.539406473452659,1.3963980443134727,2.949033123396791,4.6818535043542155,6,2,1,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2022-02-28,-1.008463083410847,0.278837883634107,-0.4789106033453993,1.1911214309069325,-1.6445470988096302,1.3963980443134727,2.7492173306157737,4.807865347257764,0,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2022-03-01,-0.8968441121882604,-0.9336970504743674,-0.4160629455401864,-1.0737445740802802,1.0400310251194558,0.6284973885990041,2.549401537834754,4.9338771901613105,1,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2022-03-02,-0.8330618429182111,-0.3630923755997912,-0.4789106033453993,1.1672807361175934,0.14517165047642705,0.6284973885990041,2.602588644981906,4.969631268201838,2,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2022-03-03,-0.9287352468232852,0.13618671491546314,-0.4789106033453993,1.1911214309069325,-2.539406473452659,0.6284973885990041,2.6557757521290597,5.005385346242362,3,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2022-03-04,-1.056299785363384,-0.14911562252182492,-0.4789106033453993,1.2149621256962715,-2.539406473452659,0.6284973885990041,2.7089628592762107,5.04113942428289,4,3,0,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2022-03-05,-1.3114288624435817,-0.505743544318435,-0.4789106033453993,1.1911214309069325,-2.539406473452659,0.6284973885990041,2.7621499664233626,5.0768935023234185,5,3,1,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2022-03-06,-1.3433199970786063,0.492814636712073,-0.4789106033453993,1.1911214309069325,-1.6445470988096302,0.6284973885990041,2.815337073570515,5.112647580363944,6,3,1,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2022-03-07,-1.359265564396119,-0.07779003816250314,-0.4789106033453993,1.2149621256962715,-2.091976786131145,0.6284973885990041,2.868524180717668,5.14840165840447,0,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2022-03-08,-0.9446808141407975,1.1347448959459714,-0.4789106033453993,1.2626435152749498,-2.539406473452659,0.6284973885990041,2.9217112878648197,5.184155736444999,1,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2022-03-09,-0.7533340063306493,-0.07779003816250314,-0.4789106033453993,1.3103249048536278,-2.539406473452659,0.6284973885990041,2.9748983950119716,5.219909814485525,2,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2022-03-10,-0.37064039071035276,0.278837883634107,-0.4789106033453993,1.2626435152749498,-2.091976786131145,0.6284973885990041,3.0280855021591244,5.255663892526051,3,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2022-03-11,-0.11551131363015513,1.990651908257836,-0.4789106033453993,1.1195993465389151,-1.197117411488116,0.6284973885990041,3.0812726093062763,5.291417970566578,4,3,0,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2022-03-12,0.05988992686248072,0.7067913897900395,-0.4789106033453993,0.18981224975469105,0.5926013377979414,0.6284973885990041,3.134459716453428,5.327172048607107,5,3,1,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2022-03-13,0.20340003272009197,0.6354658054307172,-0.4789106033453993,0.5235819768054383,1.0400310251194558,0.6284973885990041,3.187646823600581,5.362926126647631,6,3,1,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2022-03-14,-0.290912554122791,-0.14911562252182492,-0.4789106033453993,-0.0009133085600215459,0.5926013377979414,0.6284973885990041,3.240833930747733,5.398680204688159,0,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2022-03-15,-0.5460416312029887,-1.0050226348336895,-0.4789106033453993,0.02292738622931745,0.14517165047642705,0.6284973885990041,3.2940210378948853,5.434434282728685,1,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2022-03-16,-0.2749669868052787,0.9920937272273274,-0.4789106033453993,0.14213086017601284,0.5926013377979414,0.6284973885990041,3.3472081450420377,5.470188360769213,2,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2022-03-17,-0.514150496567964,-0.006464453803181054,-0.39511372627178215,0.5235819768054383,-0.7496877241666017,0.6284973885990041,3.4003952521891905,5.505942438809739,3,3,0,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
