date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2021-06-29,0.6414994481979268,5.633673587096012,-0.8260502914807538,-1.7923133566198222,0.8024668532220379,-0.21229356861072254,1.0922780958628344,0.029781227177608255,2.4959466238356733,1,6,0,0
2021-06-30,0.08448928609963158,5.724956579710465,-0.6235240133107888,-1.6310201674240188,0.8261379579211341,-0.1117789660872311,0.6771360334514464,0.22044667037424284,2.671364367748757,2,6,0,0
2021-07-01,0.8287939861970461,5.443342368045706,-0.7918524461558528,-1.191946170458036,1.5848902678845864,-0.5967083064965593,0.7829622764365072,0.6251559665408815,2.199721168366408,3,7,0,0
2021-07-02,1.805661606094942,5.209669685685989,-0.4550779479637148,-1.7070406166765884,1.6480869412642698,-0.09592736311946558,0.7162322572487962,0.208036388859727,2.1163195489035194,4,7,0,0
2021-07-03,1.8506624505253322,5.25456510595086,-1.5412572396808175,-1.5695440584544937,1.297423231237386,1.0162393045188067,0.33361787643809576,0.5031024769618835,2.06714673068525,5,7,1,0
2021-07-04,1.729197663805183,5.250791226206908,-1.4109297794545177,-1.8352775859284138,1.4991003563580414,0.8701679262901891,0.43153665454743534,-0.21574226740969524,2.1312986976049153,6,7,1,0
2021-07-05,1.188631354797814,5.418641482589432,-1.6838354638218795,-1.298156067591975,1.4255008329530776,0.2816688153391313,0.5203918746085178,-0.022138506982227274,2.0767325260893283,0,7,0,0
2021-07-06,2.0984433314668087,5.331784833949797,-2.2271764013204,0.4428961985365899,0.9220610292765629,-1.1117435905673254,0.6038717270204726,0.2113424691149597,1.7257268311129317,1,7,0,0
2021-07-07,2.9627452620427825,5.023222247091848,-0.822138409984958,-0.7143357869763463,1.2207094879276124,-0.21328250165221116,0.25593256730796543,0.05136896105718472,1.8154941559725117,2,7,0,0
2021-07-08,3.221844155972054,5.079836003056188,-0.5715733127208592,-1.3797238755445869,1.4362021846915751,-0.08804026006638789,0.7900170221749785,0.4579680936067999,1.7339319083003637,3,7,0,0
2021-07-09,4.575450899519864,4.631733469874507,-0.20634512751964854,-0.9701142267419545,1.0935355337696258,0.5419260319347929,-0.29447136623022935,-0.10288444670907412,1.624095187190907,4,7,0,0
2021-07-10,2.346997959802598,5.290164900297638,-0.7079643590875522,-1.7502704969745984,1.6243826330967956,-0.1558528154186725,1.0920813694025062,0.17467372387121052,1.7516215560030999,5,7,1,0
2021-07-11,2.629946285269436,5.197228727954044,-0.7027040547922191,-1.5749957372287862,1.4700983442897173,0.007731037369635114,0.7753565692207115,-0.025684163290486367,1.6333776552824681,6,7,1,0
2021-07-12,2.4799797364914498,5.305156931214598,-1.2511944979350031,-1.407279691985295,1.466431211303602,-0.2522539937239905,1.08723920698486,-0.1991864227256129,1.5909454647470738,0,7,0,0
2021-07-13,0.40882307821524655,5.663365765493044,-0.9672193192624912,-1.5621130226459392,1.5103601341597495,-0.3642350306470813,0.9452326860689249,0.01912566791512685,1.5974513801172714,1,7,0,0
2021-07-14,0.6537971780413472,5.6602179500019405,-1.3455226621673002,-0.9827650762232711,1.2410566709688164,-0.47594747374013585,0.8158977031859891,0.3705854741736062,1.425388894917076,2,7,0,0
2021-07-15,-0.08599613781548077,5.834014309433682,-1.4618945857579553,-0.8716376696030297,1.0472265938402472,0.12183648467951964,0.3992565901887873,1.2673496043468002,1.4547163742569376,3,7,0,0
2021-07-16,3.219650300738983,5.174400339757444,-0.5956890832902552,-0.5730742245270904,1.0372518100751613,-0.31535722932448884,0.4112552383680124,0.9108489664666587,1.2707710526765985,4,7,0,0
2021-07-17,5.466670388540705,4.550854561883249,-0.25034074127121886,-0.10448318007496023,0.5300643798819823,0.48584577229509257,-0.6724225828895392,0.4111987773163709,0.9822413023608363,5,7,1,0
2021-07-18,5.706574258497064,4.45543030340747,-0.1123616111090329,-0.2390908069921922,0.5500010158668693,0.7518891290321547,-0.9244527773846402,-0.07795072178171311,1.007913299229185,6,7,1,0
2021-07-19,3.894724284706223,4.91142388588203,0.03581468676711594,-0.8513843039924052,1.072334944573265,0.3244939382795892,-0.28802470582582945,0.11308973973604,1.3372065198338279,0,7,0,0
2021-07-20,5.406337069062682,4.557993565886061,0.062158622242870804,-0.47351587400483375,0.8571558352434371,0.6777212091126779,-0.8584448418394436,-0.3025906487471306,1.2753466669139744,1,7,0,0
2021-07-21,5.111926308578215,4.697861897716359,-0.04417757661799951,-0.702468253462811,0.8925669762011665,0.5503491482196685,-0.39545077817214247,-0.028088944511244524,1.1266857234304386,2,7,0,0
2021-07-22,5.148559254260372,4.6639158401593015,-0.17952404066150676,-0.056407060954366886,0.6402155488595442,0.4205681139347119,-0.8190159921505036,0.028739451810261635,1.0356550735467327,3,7,0,0
2021-07-23,2.773254855138268,5.262743996495561,-0.3887583758809793,-0.7876256034778747,1.1666309504010741,-0.10374123149509733,0.10064541893672002,0.10513268435883341,1.2611913996439257,4,7,0,0
2021-07-24,1.2612410320763334,5.65596012287012,-0.8632414735067828,-1.5009212754965886,1.528407112900946,-0.27477568148246395,0.8393446841826853,-0.3928276471420471,1.3283699274502585,5,7,1,0
2021-07-25,2.0655303123748805,5.482598539372675,-2.7257674802189795,-1.2895663015520173,0.6877754606317507,3.039665420607118,-0.9013509297809292,0.2113540570341668,1.4250618881002963,6,7,1,0
2021-07-26,0.7981450821265121,5.7545097870556035,-2.6422550047712936,-1.524095187569957,0.8089844381643682,3.001331896655186,-0.7779995457579535,0.6240559409917279,1.4858507802548477,0,7,0,0
2021-07-27,0.49652935702515066,5.8206884336923075,-2.13889676246658,-1.3479031632616447,0.9491934166475174,2.026864070199513,-0.42628242001585276,0.578284887194505,1.4130913045520437,1,7,0,0
2021-07-28,1.5737081200969012,5.630589499772228,-1.6441437753840515,-0.007613746364625429,0.8307930647212244,-0.22995916369883584,0.024146807212000132,0.14726779163347872,1.042693472268517,2,7,0,0
2021-07-29,4.064527262124508,5.19141802331162,-1.737419933518658,0.959949242219881,0.5193707925120513,-0.5323398695381694,-0.28081710362342743,0.00031813933787608204,0.855233865792907,3,7,0,0
2021-07-30,1.7010092617660022,5.680827393205364,-1.8056515859338738,-0.12651009926305018,0.9517807778869071,-0.16178376040915501,0.14032329389377968,-0.03162744747142207,1.1137943608368313,4,7,0,0
2021-07-31,1.5890416010606145,5.582566503920598,-1.7923418192307785,-0.28619352338259046,0.7375768103022666,0.99868844820706,-0.7572340531237174,-0.10817673428672556,1.132726409705174,5,7,1,0
2021-08-01,1.4934170487652587,5.58179310516586,-0.9298293774996368,-1.0417259388996067,1.3328706313493133,0.054970813851007876,-0.14680059787635424,-0.32346262844455,1.059118271713596,6,8,1,0
2021-08-02,2.799992755906787,5.330020427613083,-0.41097270772558053,-1.0348926021975626,1.4432860183415273,-0.1503953318813349,-0.0695612567406865,-0.3304669130201343,1.1103660862961373,0,8,0,0
2021-08-03,0.9712405594382365,5.648670919507832,-0.7334800847202811,-1.7047491253473503,1.55209074364483,0.772516650834137,-0.20809358972040354,0.09488398568389347,1.3523859506249938,1,8,0,0
2021-08-04,2.8418965425675955,5.139458538196135,-0.23987103603967355,-1.238236675860494,1.3655156116694382,0.3257172766634935,-0.4443504320963854,-0.7102953852504014,1.0974914187038862,2,8,0,0
2021-08-05,2.7512644362287255,5.246583946411038,-0.9627615177588589,-1.1874890068493043,1.4064656513558664,-0.07095024204642499,0.18758015919365695,-0.9494619467499125,1.0186327514527187,3,8,0,0
2021-08-06,1.9753701339525525,5.479639303206289,-2.258290043353133,0.10107543152571367,0.9227849592613114,-0.6415636360373077,0.1968688383350379,-0.3863110776487859,0.8386940080261611,4,8,0,0
2021-08-07,1.7609255192805089,5.405651750629337,-2.3584063744797317,-0.2603488754393472,0.9016626260685786,0.5538264639292951,-0.500313840083752,-0.4479064171359767,1.105381930623103,5,8,1,0
2021-08-08,1.0673640398827529,5.5743374272592074,-2.3936225676591802,0.05906255404572398,0.7491923835625741,0.25239307009509115,-0.36712430515062905,0.5903687548620824,0.9714029567293594,6,8,1,0
2021-08-09,1.323885640833193,5.486204898771957,-1.9851346526775706,-0.7553382972839742,0.8734567864766658,1.2537374559969352,-0.530455503703761,0.9240177486312207,1.0933428979769895,0,8,0,0
2021-08-10,3.2470219469464494,4.917988354994451,-0.6223940764199138,-0.6429317611358162,0.9857356943192614,0.35797029170684225,-0.6209955987940056,-0.19412795062613405,0.9013031124151178,1,8,0,0
2021-08-11,3.992099150062556,4.788398388626435,-0.3293236145588668,-1.0536379201893782,1.1663159256897457,0.272553956743137,-0.22392991536420312,-0.22565533164861748,0.8555934207204559,2,8,0,0
2021-08-12,3.290045547044109,4.94686866165641,-0.5095454619086315,-1.2750716762141547,1.224524342525023,0.06821226623421757,0.2666337358508815,0.056931932707768446,0.7763569996646458,3,8,0,0
2021-08-13,2.35752645701443,5.157907428569867,-0.5758611823906038,-0.9569239294933115,1.2089898159178563,-0.4348921200440772,0.4647936534677403,0.7014035206684116,0.8028718650848752,4,8,0,0
2021-08-14,2.561213271767494,5.016419814056957,-0.36803414174507426,-1.1037244638046309,1.216974401872096,-0.13151393564895605,0.14668844529855732,0.25943632940258,0.8527576701639243,5,8,1,0
2021-08-15,2.761642836564518,5.026543202627591,-1.2805403759703766,-0.7036773245603211,1.1075240364507035,-0.44107733822785233,0.49121146461601434,-0.027112141329509204,0.7775409032265808,6,8,1,0
2021-08-16,1.591978452292591,5.198492260267224,-1.694208066960224,-0.028134551589165346,0.8101809708249906,0.10364343772136626,-0.3732954542872393,0.6917960774508635,1.054244612621866,0,8,0,0
2021-08-17,0.08319432507079805,5.434713818611207,-0.7090576435366407,-1.544389919392928,1.4552452561770666,0.18185977647219953,0.18931381746252202,0.5891941085633494,1.2368336742747603,1,8,0,0
2021-08-18,0.6129876447659324,5.321521561743687,-0.7218916580319654,-1.571910700580389,1.5053805841360033,-0.2685935564267699,0.6391833123645225,0.27009980098610337,1.1037185104289093,2,8,0,0
2021-08-19,0.34410481163406026,5.330089212843783,-0.6150412629359872,-1.5148313955474788,1.5310097967621834,-0.49435761904606673,0.6461214641576483,0.1341484115136992,1.1070788365145607,3,8,0,0
2021-08-20,1.8442213850409885,4.929620684514628,-0.3591115229289248,-1.479432325952987,1.3615133534594612,-0.056255102295056626,0.261719918332108,-0.10627153963386757,0.9868676400938454,4,8,0,0
2021-08-21,1.247615263667789,5.1411803451127405,-1.6516309668674105,-1.9132620534212457,1.164446870648954,1.6468155832662221,0.07651033876728675,0.7962216569971536,1.1338045775199512,5,8,1,0
2021-08-22,-0.2746209735823487,5.400110557653155,-2.382259235063293,-1.639361199964323,0.8612658934860258,2.386715119835894,-0.4806783849200848,1.4183792268165847,1.2122549102658098,6,8,1,0
2021-08-23,3.1913274036819166,4.5737660636401944,-0.35107620321167565,-0.42233516376686703,0.7914379724774833,-0.18427332023630433,-0.18003460629776027,0.7770568022045994,0.6709176033145032,0,8,0,0
2021-08-24,3.3504288910289795,4.526407369721671,-0.04180683005844446,-0.7664446834122327,0.9013273739484178,0.016602441960320503,-0.17801965753385635,0.9220107072251353,0.6836747494183333,1,8,0,0
2021-08-25,2.725892538749592,4.614226453618549,-0.1660761965403507,-1.284275831143658,1.213742146673114,0.09356481553973901,0.06351469950865118,0.3611630860261954,0.9234099828421674,2,8,0,0
2021-08-26,2.081054488151979,4.759772158771494,-0.7600004457818006,-0.6006224655784949,1.1011415943541807,-0.4645673337039467,0.16987732974450506,0.35227552121910155,1.0126209267934454,3,8,0,0
2021-08-27,2.1149650261483277,4.697590373468633,-0.6764462618268519,-0.7408706022181665,1.0335842546283343,-0.05310152209352451,-0.07598860023277157,0.5205855712246301,0.9745567318818738,4,8,0,0
2021-08-28,1.731007974954013,4.813668934533533,-0.8935261016224834,-0.7963853185617422,1.014892706203354,-0.17311923936048454,0.3033849736100594,1.027882663637971,0.895080439751055,5,8,1,0
2021-08-29,0.16043803872588003,5.059561626516928,-0.37844832689568975,-1.4993701113427462,1.376497459946809,-0.4041475757260241,0.617354430357303,0.8623807457846434,1.024035011534879,6,8,1,0
2021-08-30,1.7752533785864033,4.669624692161513,-0.4113588403460719,-1.0286674175155368,1.0902172107178043,-0.3306137952150474,0.3393423034963297,0.7044281690868376,0.836142555060092,0,8,0,0
2021-08-31,1.9500433133309025,4.594738085749164,0.053632191600158835,-1.2712678536376374,1.1978065692498567,-0.19224590297809657,0.2747254266791261,0.9440033017312723,0.9231364443603154,1,8,0,0
2021-09-01,1.3025853891881738,4.8044259596548775,0.24506271752211636,-1.8105330210248505,1.5171191096750314,-0.4068231135358529,0.9830697353255798,1.2677091416761745,1.103108620407791,2,9,0,0
2021-09-02,2.909683101647282,4.358881468867482,0.40202537112242365,-1.2137767358113283,1.1302732524364414,0.14942591937351937,-0.08512811521265826,0.5418105879700158,0.9338883304010461,3,9,0,0
2021-09-03,3.819238846923161,4.025126540344139,0.3798437938136624,-0.4889475005931986,0.6682015842504747,0.6330347929331505,-1.2765539426838695,-0.39778303365710255,0.712199673201096,4,9,0,0
2021-09-04,2.773606463722291,4.449689635461498,-0.07309886148689079,-0.7154311354214637,0.9505948302629037,0.08709665927113543,-0.42464044450544847,-0.043855806730420305,0.7053954280856101,5,9,1,0
2021-09-05,3.9549931844861534,4.178072506430623,0.4122149150271921,-0.7801279761162917,0.866837402911356,0.6010071829875961,-0.9619400972602177,-0.42691899532553523,0.611411678078714,6,9,1,0
2021-09-06,2.8064114994592932,4.669317864784079,0.27727518548134766,-1.65151014764765,1.3051767755641497,0.21347698477893148,0.28016388995182834,0.1924411820595642,0.5243695381795128,0,9,0,0
2021-09-07,2.439059349652859,4.843304516471289,-0.050655122272850656,-1.6782602612706385,1.264272995002823,0.049851011658238874,0.6339780804766073,0.276982740408785,0.28519381300340796,1,9,0,0
2021-09-08,4.0008163635439615,4.36111421708817,-0.2511363255403137,-0.36146425919491926,0.6020895858987156,0.3828636200382949,-0.7546791336094161,-0.7581032006711476,0.07893583458704054,2,9,0,0
2021-09-09,2.467547622880978,4.887054611532827,-0.8304018957376655,-1.0675804482815787,1.0192782406099234,-0.011581946221846478,0.3082273683778141,-0.8233262437187634,0.04629107912578176,3,9,0,0
2021-09-10,0.523039730654071,5.274481048329951,-1.0118139522580534,-1.604523875168327,0.9985750521205369,0.8679162910437007,0.10929448232675153,-0.12008536174428044,0.07322649442864823,4,9,0,0
2021-09-11,0.6314521263080453,5.308868325007097,-0.4044970834491959,-1.1934906961331864,1.0393001734328036,-0.17404931824587164,0.36024038115666707,0.07157475483338746,-0.13296207349264824,5,9,1,0
2021-09-12,1.0502222259363276,5.3012360261910825,0.00921191469919916,-1.3649964142103792,1.241879242921181,-0.23122028942151493,0.3629651993463144,0.006818168985091382,-0.07634642455141208,6,9,1,0
2021-09-13,0.727574042054204,5.369525777683951,0.36323832439339226,-1.7536507096155092,1.4273299053724453,-0.07052818478329002,0.3213829315540357,-0.1346399254961996,-0.03048154410852535,0,9,0,0
2021-09-14,1.2470169013629848,5.307268984901329,-0.29779631931376405,-1.230469609418177,1.0593843848676794,0.08709385186053088,0.0887181958837202,-0.4888994793946285,-0.35217080047058147,1,9,0,0
2021-09-15,0.27989466709210975,5.520893018388907,-0.061585408647883894,-1.3881679377973188,1.2236790798806356,-0.21169655941795396,0.23643864658237831,-0.6272859313649624,-0.3335821023266823,2,9,0,0
2021-09-16,2.069165735201924,5.22803581841805,0.05800270261064691,-0.6821123030695915,0.8759449521071061,-0.06471252401344375,-0.30675386519311726,-0.38200067186603015,-0.5845705514399708,3,9,0,0
2021-09-17,0.8709158287384546,5.525556793282439,0.3200383493230028,-1.7340034727855456,1.3212039116451622,0.060635867972409795,0.22935480015914464,-0.5536560336211988,-0.5306212177376988,4,9,0,0
2021-09-18,1.7609613447407768,5.38238722134083,0.31171477729593844,-1.2186346091865103,1.109701217632025,0.09939142537932137,-0.1569748148589429,-0.5907688290172888,-0.6676175355040892,5,9,1,0
2021-09-19,1.4467505032838113,5.571730035278058,-0.18886454677049017,-0.5743994754074456,0.89695177959759,-0.39219206288924735,0.005105271034695076,-0.16632012476146282,-0.9071689556082432,6,9,1,0
2021-09-20,1.9065997771433212,5.488854142286881,0.5278485595969127,-0.29931538393185475,0.8727781866451043,-0.34746858043985485,-0.5145388087789684,0.26529230581506746,-0.8511296388638048,0,9,0,0
2021-09-21,2.3934562320779333,5.410188132004779,1.3751372283681302,-1.130686900927889,1.0931112944549923,0.1896733053775811,-0.5377956993756219,0.3423718209155507,-0.9093188029880459,1,9,0,0
2021-09-22,2.417765699393727,5.361895098780951,1.1952534653448585,-0.756881725073761,0.8137209330336512,0.28113568783940707,-0.8975666724862118,0.04718521110455301,-1.1643962318601317,2,9,0,0
2021-09-23,0.8367907171168765,5.839184774379522,0.1048176673056033,-0.3333808576466771,0.7238008827712276,-0.5106177126931669,-0.1784567852769209,0.07212834245352215,-1.3979740149195252,3,9,0,0
2021-09-24,1.230346956762532,5.827119797910286,-0.22442965700601644,-0.24253418567636653,0.5973849305366475,-0.4522727078090371,-0.10625460289057981,-0.19676887786783184,-1.6438153758514074,4,9,0,0
2021-09-25,0.7615804744633338,5.836219955854229,0.519440478510854,-1.1567321067568213,0.9178538150103884,0.10611055742957118,-0.3286759552179623,-0.8014795121321916,-1.5231309819257346,5,9,1,0
2021-09-26,0.9275470992161574,5.964742155292458,0.09470174967998377,-1.0531424940366318,0.8980482569878036,-0.11098664949458549,0.053784689910695294,-0.6743755069451138,-1.7215956332360607,6,9,1,0
2021-09-27,0.21346915616642004,6.020003083425498,-0.06356241606171306,-0.28986545916585765,0.46327130070978995,0.4902239054603028,-1.0641586834367012,-0.2546373391979127,-1.7002624033232046,0,9,0,0
2021-09-28,2.1846921685433727,5.706183352797457,0.685477873075168,0.004486297036310291,0.4925315696172449,-0.009153158750044365,-1.0959117662101903,-0.3850118962104114,-1.8943631375158112,1,9,0,0
2021-09-29,-0.6266621024418728,6.382314780396023,-0.7883956095018794,-0.185009757152108,0.32895723488175566,1.6029735315726537,-1.597145045403942,0.7418998134389945,-1.5542021087874873,2,9,0,0
2021-09-30,0.9038910177797463,6.1274803581168555,0.5925602357599264,0.5468245220449525,0.44709798862847083,-0.7720664278278853,-0.8086520431536144,0.47634774269662195,-2.0444684959027084,3,9,0,0
2021-10-01,-0.5641268228373613,6.2695290710205835,-1.2233615829442623,-0.38364811363127926,1.141979147450583,-0.7504621026622554,-1.6639580655614772,0.6702363487504781,-2.502494505812871,4,10,0,0
2021-10-02,-0.5667164789210887,6.18661594177323,-1.750350072910653,-0.5534638887121758,1.1527616551739965,-0.380882579616349,-1.7894876211051585,-0.26984020313175666,-2.4523064472251965,5,10,1,0
2021-10-03,-1.6720679912762804,6.332974116665044,-2.748013636571378,-1.1811186602871449,1.0402489132562636,2.0259269789496943,-2.8077592235880653,-0.01255295774218393,-1.9399773114941383,6,10,1,0
2021-10-04,1.8750559233575381,5.480279888819532,-0.38931460031314175,0.17146161623648498,0.9405794436616138,-1.0023639611196578,-2.357711472045188,-0.4584841018291336,-2.6373542013151567,0,10,0,0
2021-10-05,0.4665020401720941,5.729816831594629,-1.2543734872045902,0.13011438525870395,0.9349439708763836,-0.5199262512209922,-2.5110508958855484,-0.6121250494183103,-2.397698697549261,1,10,0,0
2021-10-06,-0.9943375618716968,5.994606145380298,-2.1956229205991424,-1.2249691854069302,0.7466338488262257,2.9486932058070776,-3.4758699218517566,0.9976800155807964,-2.004141399790428,2,10,0,0
2021-10-07,1.1899579528245776,5.467969142484952,1.2100796331007762,-1.9853452918558856,1.6798446704351222,-0.17987458143611182,-1.929029793160857,0.09597979315178509,-2.434530373704277,3,10,0,0
2021-10-08,2.061979020851792,5.109952700735718,1.6523045145051025,-1.4968725459417687,1.3856587755551035,0.06051213554250381,-2.652063946836144,0.08064426019765583,-2.4494769571265858,4,10,0,0
2021-10-09,1.9258180209598172,5.119625334070393,1.5230261419955067,-1.4991106665276988,1.436600324463486,0.006694886250142352,-2.6120378896150025,-0.029118574694084104,-2.398606171983285,5,10,1,0
2021-10-10,0.9323072651466001,5.336108020929177,1.3510910157640177,-2.169389851968591,1.7538715493791193,0.00499949477634715,-2.006823854326792,-0.024643097540945652,-2.2477509324006677,6,10,1,0
2021-10-11,0.5819805861784648,5.5058881458964155,0.8029645365559277,-1.8097219885845408,1.6854532791760963,-0.6917609075097961,-1.347352112423849,0.4568039071615202,-2.3999290841785905,0,10,0,0
2021-10-12,0.3998711292958975,5.357521498465333,0.1601544045236043,-1.2653491902446887,1.2595419458489259,0.5619616801113609,-2.659439579013698,0.27897970128849636,-2.16322932443128,1,10,0,0
2021-10-13,0.24128738656399856,5.480390666286738,0.7972538665369957,-1.6215353127078131,1.7235467281401795,-0.9126106871946964,-1.3677453127407428,0.5146684369771817,-2.2517984402962847,2,10,0,0
2021-10-14,-0.26457481845675995,5.559616284253849,0.12626465467508158,-1.3309811740022184,1.4428869688539918,-1.0693588409723198,-1.1517225708068557,0.5591008472273329,-2.5485766755492802,3,10,0,0
2021-10-15,0.9877615789591683,5.118336567947428,0.24997003411178792,-1.004352476103032,1.2908844116974212,-0.12141519748425111,-2.3920946512668855,-0.19755166450102413,-2.2210599143391105,4,10,0,0
2021-10-16,0.5525530361556266,5.300584678726564,0.562648449181553,-1.4908647779679556,1.7149633372508368,-0.9465418184593429,-1.3595315720530645,0.14509411116808074,-2.1607635353179426,5,10,1,0
2021-10-17,0.3638926025354906,5.336986106641942,0.17309792189824347,-1.0630376363869007,1.5706546217982338,-1.311017292432105,-1.1625881252705914,0.3941629769896907,-2.230909286616972,6,10,1,0
2021-10-18,0.21938046665649616,5.270855839885987,0.3041994138925622,-1.3763377668482768,1.572672870841965,-1.0121648138462411,-1.2905620098414654,0.19913051446875404,-2.3066216228727052,0,10,0,0
2021-10-19,-0.4815554467468036,5.331125092908413,-0.5368398176079547,-1.0523973574499212,1.1591513021052073,-0.925208549518961,-1.2969627126583034,0.0006513102983348717,-2.680151533728596,1,10,0,0
2021-10-20,-1.2965455456981567,5.565371650210322,-2.888642237468404,-0.225117792238094,0.705965353244329,0.3859016511653568,-1.9820123351800134,0.19296932567384642,-2.2874589350167827,2,10,0,0
2021-10-21,-0.7904573167650366,5.33971932872121,-2.2786844001971667,-0.0745671940827909,0.8581363586939993,0.5817475895036328,-2.6895830895043433,-0.06178690987382174,-1.8716604837788247,3,10,0,0
2021-10-22,-0.009407122362152489,4.993636846585538,0.04923873078562896,-0.6229036403384307,1.219943764407173,-0.4206036927821893,-2.4325408600873697,0.07641025724740766,-2.0390177843165733,4,10,0,0
2021-10-23,-0.5337061725732837,5.057067555176327,1.3805375579668706,-2.006707724331453,1.837561264009639,-0.6619061200724193,-1.6706421043987314,0.35507888192079695,-1.991334470873083,5,10,1,0
2021-10-24,2.092235377232724,4.252459030514276,1.2982928463412204,-0.36963817748379163,1.0035995698001245,-0.15121418212789706,-3.4449832765993085,-0.6218083674560493,-2.1439401645909317,6,10,1,0
2021-10-25,-0.9525575722287358,5.138524827386647,0.1022805926216592,-1.4943221902044321,1.5628856453192688,-0.8848044672687959,-1.3500784779259491,0.08760815762659804,-2.171162033453215,0,10,0,0
2021-10-26,-0.42474221270570117,5.031396113752042,-0.04913324465145792,-1.1404351861705853,1.3285579908515772,-1.1001668035795922,-1.2457181420102856,0.3730181274442574,-2.4339232941424562,1,10,0,0
2021-10-27,0.15465446754704215,4.856769091687062,-0.013272620298988373,-0.8445025141262404,1.1514494492384983,-1.1335655337822632,-1.3897928858017947,0.4480273726806093,-2.5455422507234724,2,10,0,0
2021-10-28,1.7775367652251062,4.20989594648587,0.37856913017536664,-0.16689050877956424,0.8583462453767593,-0.43601000886824426,-2.962994698840807,-0.9715450772800742,-2.3017763595946708,3,10,0,0
2021-10-29,0.8299221714441499,4.53128781165058,-0.818693526223394,0.2408540970245572,0.8561142394642811,-1.2428720681144707,-2.1054787188477566,-0.9170753077209145,-2.3506662601974426,4,10,0,0
2021-10-30,-2.096964266590579,5.162329445362333,-2.2905152160468183,-1.089554476759924,1.0001582512326117,1.0515763803922664,-2.2659648598067763,-0.11187520478679021,-1.8862909980078808,5,10,1,0
2021-10-31,-1.5076102603131283,4.973884540555371,-2.3568402687543073,-0.7190677109889353,0.8910785316398592,1.012907948174793,-2.525606538792141,-0.36822600788537163,-1.8489674986632425,6,10,1,0
2021-11-01,-0.017865771236903066,4.759103095731123,-0.44299742816615917,1.0866080968020304,0.19551646288656327,-0.5319118834933177,-1.5362245237648418,-1.8414946280522073,-1.559914151257162,0,11,0,0
2021-11-02,-1.3053164903117291,5.007436991601763,0.42318595480203186,-0.534183524354519,0.9559137587016833,-0.19602423486517603,-1.0568629286353581,-2.1535995233557323,-1.1948440610035291,1,11,0,0
2021-11-03,-1.3804559209014908,5.067569940755723,0.9785618720336706,-1.4468452415827413,1.3815044720165286,0.06041992861356984,-0.8160825475061364,-2.278341011978764,-1.0507957496332223,2,11,0,0
2021-11-04,-0.8578127205406153,4.931119650766877,1.2225875798564318,-1.2227345792075173,1.093907667108483,0.5107553463689465,-1.3089155355843944,-1.8146224143345782,-1.207846416488965,3,11,0,0
2021-11-05,0.442488822503076,4.758753686275782,1.7437235602338328,-0.5184834621310057,0.6625583003355503,0.09944336717975634,-1.3113634202914792,-0.4486750332938714,-1.6996986129969904,4,11,0,0
2021-11-06,-1.1199581775012328,5.2832159008561845,0.6285355071774216,0.13647202274642656,0.3804669307093678,-0.7028411769313369,-0.5021841174456609,0.8529536956933228,-2.06037111104108,5,11,1,0
2021-11-07,0.3919083629931057,4.8865346455789425,0.7018242243131854,0.29751579702951875,0.30909364786699794,-0.09915510190425948,-1.2875043812641687,-0.4220480684965063,-1.8956815229041764,6,11,1,0
2021-11-08,-0.3585145599541242,5.060067605425271,1.632512579324143,-0.9593298228841224,0.8788097053602927,-0.0578402859755598,-0.7423236071822342,-0.25941449468034644,-1.7695608229367132,0,11,0,0
2021-11-09,-0.5693333877600752,5.141550747187639,1.6362086497562345,-0.6971469384130686,0.7555967536866345,-0.28589963054091616,-0.6941516905885534,0.20772567921240523,-1.9166331300603268,1,11,0,0
2021-11-10,-0.5622960056374032,5.214460722661658,1.6500835540369472,-1.1094473027715919,0.9752072675476825,-0.2665936753337012,-0.34713690143317966,0.00974254930079727,-1.8425205383432461,2,11,0,0
2021-11-11,-0.7731360031088437,5.2601103324279075,1.5686357246671974,-1.1509730267736493,0.8979540620304738,-0.17453796511695915,-0.3855530186342548,-0.037855473082450804,-1.9952321140962246,3,11,0,0
2021-11-12,-0.8878278147661312,5.255580687896807,0.9873932592451979,-0.18672559607914874,0.6627856727442809,-0.44726698529710984,-0.9433731533002273,-0.5757140911747678,-1.9252130478487126,4,11,0,0
2021-11-13,-1.6682597464756792,5.4554051839438245,0.0013978337467918254,-1.4151015911871667,0.6450568363849816,1.703470958819591,-1.1347992722323528,-0.5261973358832277,-1.8282966078913403,5,11,1,0
2021-11-14,-0.9368024086945878,5.3491909022433575,1.615613313566662,-1.1715656644829853,0.8861890765077562,-0.17396973531199542,-0.4043315660881981,-0.0568367708618676,-2.1250124242892254,6,11,1,0
2021-11-15,-1.0437942850904374,5.391985742605743,1.8929996945553729,-0.8309160512239394,0.8788696508536274,-0.3609166546389455,-0.6673897045270692,0.3245074942627424,-2.0287726224230145,0,11,0,0
2021-11-16,-1.1484092509349413,5.396479245707609,2.0145451595870245,-1.1107913294501464,1.0865758514916672,-0.19771752495051276,-0.7883204310830164,-0.2515077341936094,-1.8352896696453251,1,11,0,0
2021-11-17,-0.34379642063325844,5.230720663403942,1.5163810684437822,-0.3740538086514224,0.5735808281998791,-0.03848334206881097,-1.1848443578987418,-0.26750246281683115,-2.190889882507879,2,11,0,0
