date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2022-01-10,-1.454938968301193,-0.8623714661150452,-0.4789106033453993,-0.9151334021210374,0.6904641623352292,1.4300969647925135,-0.3022580368450873,0.8900899196665703,-2.424490387045579,3.6129537255882997,6.2063830492113805,0.5953581804636582,0,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2022-01-11,-1.359265564396119,-0.2917667912404691,-0.35321528773497357,-0.9959843052163688,1.807974338076283,0.8313443871615356,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.623204648437525,6.294467625870102,0.6321848808454008,1,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2022-01-12,-1.0881909199984088,-1.1476738035523335,-0.4370121648085907,-1.0566224825378674,2.5077237004562045,1.7294732536080024,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.6334555712867465,6.382552202528825,0.6690115812271433,2,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2022-01-13,-1.0403542180458718,-0.2917667912404691,-0.4789106033453993,-1.167792474293948,2.559943802126347,1.9290574461516616,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.6437064941359703,6.470636779187548,0.705838281608886,3,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2022-01-14,-0.9925175160933347,-1.3616505566302997,-0.4789106033453993,-1.1804254279025936,2.100406907429103,1.7294732536080024,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.6539574169851936,6.55872135584627,0.7426649819906285,4,1,0,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2022-01-15,-1.359265564396119,-0.22044120688114702,-0.4789106033453993,-1.2069546304807492,1.2857733213748526,1.829265349879832,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.664208339834417,6.646805932504993,0.7794916823723709,5,1,1,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2022-01-16,-0.8808985448707481,-0.006464453803181054,-0.4789106033453993,-1.1892684954286454,0.9933407520220564,1.1307206759770245,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.6744592626836385,6.734890509163715,0.8163183827541138,6,1,1,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2022-01-17,-0.7054973043781122,-0.3630923755997912,-0.4789106033453993,-1.1021011155289913,1.9750786634207549,0.731552290889706,-0.3022580368450873,0.8900899196665703,-2.424490387045579,3.684710185532866,6.822975085822438,0.8531450831358565,0,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2022-01-18,-1.1838643239034827,-1.3616505566302997,-0.4789106033453993,-1.1526329299635734,2.319731334443694,1.829265349879832,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.6949611083820857,6.9110596624811595,0.8899717835175988,1,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2022-01-19,-1.1519731892684582,-0.3630923755997912,-0.311316849198165,-1.2170609933676657,0.9306766300178944,1.230512772248854,0.5926013377979414,0.8900899196665703,-2.424490387045579,3.705212031231309,6.999144239139882,0.9267984838993409,2,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2022-01-20,-1.1679187565859706,0.06486113055614104,-0.10182465651412204,-0.9277663557296829,1.4424336263852817,0.03300761698689846,0.14517165047642705,0.8900899196665703,-2.424490387045579,3.7154629540805324,7.087228815798604,0.963625184281084,3,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2022-01-21,-1.0722453526808964,-0.5770691286777572,-0.4789106033453993,-1.0793617990334294,1.9437466024186738,0.8313443871615356,0.14517165047642705,0.8900899196665703,-2.424490387045579,3.725713876929756,7.175313392457327,1.0004518846628265,4,1,0,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2022-01-22,-0.7054973043781122,-0.7910458817557234,-0.4789106033453993,-1.2069546304807492,1.985522683754774,0.8313443871615356,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.7359647997789778,7.263397969116049,1.037278585044569,5,1,1,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2022-01-23,-0.7533340063306493,-1.3616505566302997,-0.4789106033453993,-1.1185239552202304,2.121294948097141,1.0309285797051948,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.746215722628203,7.351482545774773,1.0741052854263116,6,1,1,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2022-01-24,-1.008463083410847,-1.2189993879116556,-0.4789106033453993,-1.1551595206853025,2.0064107244228357,-0.2663686718285905,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.7564666454774267,7.439567122433496,1.1109319858080542,0,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2022-01-25,-1.2476465931735323,-1.4329761409896216,-0.4789106033453993,-1.2031647443981557,1.964634643086712,0.1327997132587281,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.7667175683266483,7.527651699092219,1.1477586861897966,1,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2022-01-26,-1.056299785363384,0.06486113055614104,-0.4789106033453993,-1.181688723263458,1.5886499110616918,0.33238390580238736,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.776968491175875,7.61573627575094,1.184585386571539,2,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2022-01-27,-0.609823900473038,1.1347448959459714,0.2543120710487509,-1.1564228160461671,0.9411206503519134,0.432176002074217,0.5926013377979414,0.8900899196665703,-2.424490387045579,3.7872194140250968,7.703820852409662,1.2214120869532816,3,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2022-01-28,-0.6736061697430875,0.20751229927478523,-0.4789106033453993,-0.692793418608876,1.7453102160721208,0.03300761698689846,0.14517165047642705,0.8900899196665703,-2.424490387045579,3.7974703368743206,7.791905429068387,1.2582387873350245,4,1,0,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2022-01-29,-0.2749669868052787,1.7053495708205475,-0.37416450700337783,-1.0136704402684726,0.8575684876796893,0.33238390580238736,0.5926013377979414,0.8900899196665703,-2.424490387045579,3.807721259723544,7.879990005727109,1.2950654877167667,5,1,1,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2022-01-30,-0.7692795736481617,0.13618671491546314,-0.4789106033453993,-0.726902393352219,1.1500010570324855,-1.0647054420032276,-0.3022580368450873,0.8900899196665703,-2.424490387045579,3.8179721825727655,7.96807458238583,1.3318921880985093,6,1,1,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2022-01-31,-0.8171162756006987,2.632582167491734,1.6579097620318384,-1.2183242887285302,-0.25994168806137624,0.03300761698689846,1.0400310251194558,0.8900899196665703,-2.424490387045579,3.8282231054219875,8.056159159044553,1.368718888480252,0,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2022-02-01,-0.5460416312029887,1.2773960646646156,0.2543120710487509,-1.1892684954286454,-0.03017324071274217,0.33238390580238736,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.8384740282712126,8.144243735703274,1.4055455888619948,1,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2022-02-02,-0.33874925607532813,0.20751229927478523,-0.37416450700337783,-0.6283653552047838,0.39803159298243307,0.33238390580238736,0.14517165047642705,1.3963980443134727,-2.424490387045579,3.848724951120436,7.944427942922258,1.5315574317655418,2,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2022-02-03,-0.514150496567964,0.8494425585086831,-0.33226606846656925,-1.1753722464591354,-0.10328138305094715,1.0309285797051948,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.8589758739696594,7.744612150141236,1.6575692746690884,3,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2022-02-04,-0.6576606024255751,1.5626984021019035,0.7989917720272625,-1.1147340691376368,-0.6463704404204276,0.23259180953055775,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.8692267968188867,7.544796357360219,1.7835811175726357,4,2,0,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2022-02-05,-0.7054973043781122,1.7053495708205475,1.5322144464214127,-0.6991098954131988,0.08471098296157487,-0.06678447928493117,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.8794777196681047,7.3449805645792,1.9095929604761828,5,2,1,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2022-02-06,-0.5460416312029887,2.561256583132412,4.737444994487269,-1.1261037273854178,-1.335675782466318,0.432176002074217,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.88972864251733,7.145164771798182,2.0356048033797296,6,2,1,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2022-02-07,-0.7214428716956246,1.0634193115866497,-0.35321528773497357,-0.4464508232402881,0.7009081826692602,-0.665537056915909,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.8999795653665537,6.9453489790171625,2.1616166462832767,0,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2022-02-08,-0.13145688094766741,1.4200472333832599,-0.457961384076995,-0.811543182530144,1.0664488943602615,0.03300761698689846,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.910230488215779,6.745533186236144,2.2876284891868237,1,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2022-02-09,-0.3068581214403033,0.9207681428680056,-0.311316849198165,-1.0111438495467435,0.8784565283477513,1.1307206759770245,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.9204814110650004,6.545717393455128,2.4136403320903708,2,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2022-02-10,-0.6417150351080628,-0.2917667912404691,-0.12277387578252634,-0.7938570474780403,0.5024717963227191,0.1327997132587281,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.930732333914222,6.345901600674108,2.5396521749939174,3,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2022-02-11,-1.1200820546334336,0.13618671491546314,-0.12277387578252634,-0.5310916124182132,1.4737656873873866,-0.46595286437224975,-0.3022580368450873,1.3963980443134727,-2.424490387045579,3.9409832567634457,6.146085807893089,2.6656640178974644,4,2,0,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2022-02-12,-1.3114288624435817,0.4214890523527512,-0.4789106033453993,-0.2784325402453025,1.0768929146942805,-0.7653291531877386,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.951234179612669,5.94627001511207,2.791675860801011,5,2,1,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2022-02-13,-0.7533340063306493,1.7053495708205475,-0.4789106033453993,-0.5778335407702017,-0.7612546640947446,-1.1644975382750573,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.9614851024618924,5.74645422233105,2.9176877037045585,6,2,1,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2022-02-14,-0.290912554122791,2.061977492617158,-0.08087543724571777,-0.6978466000523342,-1.617664331485095,-0.46595286437224975,0.5926013377979414,1.3963980443134727,-2.424490387045579,3.9717360253111145,5.546638429550033,3.043699546608106,0,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2022-02-15,-0.5300960638854763,1.3487216490239375,0.9456363069060926,-0.6725806928350432,-0.8865829081030926,0.5319680983460466,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.9819869481603396,5.346822636769014,3.1697113895116527,1,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2022-02-16,0.04394435954496843,3.20318684236631,1.678858981300243,-1.0932580480029395,-2.1920854498566684,0.9311364834333652,1.0400310251194558,1.3963980443134727,-2.424490387045579,3.9922378710095647,5.147006843987997,3.2957232324151997,2,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2022-02-17,-0.290912554122791,2.7752333362103783,-0.39511372627178215,-0.4338178696316426,-1.158127436787827,-1.3640817308187165,0.14517165047642705,1.3963980443134727,-2.424490387045579,4.002488793858786,4.947191051206977,3.4217350753187468,3,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2022-02-18,-0.38658595802786505,3.773791517240886,0.08671831690151663,-1.046516119650951,-1.87876483983581,-0.46595286437224975,0.5926013377979414,1.3963980443134727,-2.424490387045579,4.01273971670801,4.747375258425958,3.5477469182222934,4,2,0,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2022-02-19,-0.7533340063306493,2.632582167491734,1.2808238152005613,-0.7205859165478962,-0.7299226030926635,-0.964913345731398,1.0400310251194558,1.3963980443134727,-2.424490387045579,4.022990639557233,4.54755946564494,3.6737587611258395,5,2,1,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2022-02-20,-0.41847709266288996,3.2745124267256323,6.6857223864488695,-1.1955849722329683,-1.450560006140635,0.8313443871615356,1.0400310251194558,1.3963980443134727,-2.424490387045579,4.033241562406457,4.347743672863921,3.799770604029387,6,2,1,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2022-02-21,-0.6895517370605999,2.917884504929022,1.5112652271530085,-1.0275666892379827,-1.35656382313438,-0.5657449606440794,0.5926013377979414,1.3963980443134727,-2.424490387045579,4.043492485255677,4.147927880082904,3.925782446932935,0,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2022-02-22,-0.5938783331555257,0.9207681428680056,0.42190582519598524,-1.0098805541858789,0.11604304396365593,0.5319680983460466,0.14517165047642705,1.3963980443134727,-2.424490387045579,4.0537434081049035,3.948112087301884,4.051794289836481,1,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2022-02-23,-0.45036822729791454,0.9207681428680056,-0.4789106033453993,-0.06114573817659935,0.6591321013331481,-0.8651212494595683,-1.197117411488116,1.3963980443134727,-2.424490387045579,4.0639943309541255,3.7482962945208658,4.177806132740029,2,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2022-02-24,-0.7373884390131369,1.6340239864612258,0.08671831690151663,-0.7963836381997694,-0.5314862167461105,-0.5657449606440794,0.5926013377979414,1.3963980443134727,-2.424490387045579,4.074245253803349,3.5484805017398475,4.303817975643575,3,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2022-02-25,-0.9765719487758222,0.4214890523527512,-0.10182465651412204,-0.5626739964398271,0.7635723046734343,0.03300761698689846,-0.7496877241666017,1.3963980443134727,-2.424490387045579,4.084496176652574,3.348664708958828,4.429829818547121,4,2,0,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2022-02-26,-1.3752111317136309,-0.7910458817557234,-0.4789106033453993,0.005808915949221977,1.9541906227526928,0.6317601946178762,-1.197117411488116,1.3963980443134727,-2.424490387045579,4.094747099501796,3.14884891617781,4.555841661450668,5,2,1,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2022-02-27,-1.056299785363384,0.9920937272273274,-0.4789106033453993,0.11950549842703177,1.6408700127318347,-1.2642896345468868,-2.539406473452659,1.3963980443134727,-2.424490387045579,4.10499802235102,2.949033123396791,4.6818535043542155,6,2,1,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2022-02-28,-1.008463083410847,0.278837883634107,-0.4789106033453993,0.1321384520356773,1.4737656873873866,-1.6634580196342055,-1.6445470988096302,1.3963980443134727,-2.424490387045579,4.115248945200243,2.7492173306157737,4.807865347257764,0,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2022-03-01,-0.8968441121882604,-0.9336970504743674,-0.4160629455401864,-0.8165963639736022,1.2962173417088956,-0.964913345731398,1.0400310251194558,0.6284973885990041,-2.424490387045579,4.125499868049467,2.549401537834754,4.9338771901613105,1,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2022-03-02,-0.8330618429182111,-0.3630923755997912,-0.4789106033453993,0.05255084430121045,0.8575684876796893,-1.463873827090546,0.14517165047642705,0.6284973885990041,-2.424490387045579,4.135750790898688,2.602588644981906,4.969631268201838,2,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2022-03-03,-0.9287352468232852,0.13618671491546314,-0.4789106033453993,0.27741741853510093,0.39803159298243307,-2.362002693537013,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.146001713747915,2.6557757521290597,5.005385346242362,3,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2022-03-04,-1.056299785363384,-0.14911562252182492,-0.4789106033453993,0.3342657097740058,0.5755799386609122,-1.763250115906035,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.156252636597135,2.7089628592762107,5.04113942428289,4,3,0,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2022-03-05,-1.3114288624435817,-0.505743544318435,-0.4789106033453993,0.2761541231742364,0.6695761216671792,-0.7653291531877386,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.166503559446358,2.7621499664233626,5.0768935023234185,5,3,1,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2022-03-06,-1.3433199970786063,0.492814636712073,-0.4789106033453993,0.3178428700827666,1.2439972400387524,-0.964913345731398,-1.6445470988096302,0.6284973885990041,-2.424490387045579,4.176754482295582,2.815337073570515,5.112647580363944,6,3,1,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2022-03-07,-1.359265564396119,-0.07779003816250314,-0.4789106033453993,0.3671113891564842,1.1917771383686095,-0.8651212494595683,-2.091976786131145,0.6284973885990041,-2.424490387045579,4.187005405144806,2.868524180717668,5.14840165840447,0,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2022-03-08,-0.9446808141407975,1.1347448959459714,-0.4789106033453993,0.42901286183884735,0.6278000403310553,-2.860963174896161,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.197256327994027,2.9217112878648197,5.184155736444999,1,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2022-03-09,-0.7533340063306493,-0.07779003816250314,-0.4789106033453993,0.42648627111711823,0.7009081826692602,-2.6613789823525016,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.2075072508432525,2.9748983950119716,5.219909814485525,2,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2022-03-10,-0.37064039071035276,0.278837883634107,-0.4789106033453993,0.42901286183884735,0.6695761216671792,-2.860963174896161,-2.091976786131145,0.6284973885990041,-2.424490387045579,4.217758173692476,3.0280855021591244,5.255663892526051,3,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2022-03-11,-0.11551131363015513,1.990651908257836,-0.4789106033453993,0.3709012752390779,-0.1659455050551093,-3.459715752527139,-1.197117411488116,0.6284973885990041,-2.424490387045579,4.228009096541697,3.0812726093062763,5.291417970566578,4,3,0,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2022-03-12,0.05988992686248072,0.7067913897900395,-0.4789106033453993,0.06392050254899143,-0.01972922037871119,-1.8630422121778647,0.5926013377979414,0.6284973885990041,-2.424490387045579,4.238260019390925,3.134459716453428,5.327172048607107,5,3,1,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2022-03-13,0.20340003272009197,0.6354658054307172,-0.4789106033453993,0.09550288657060527,-0.18683354572317126,-2.1624185009933536,1.0400310251194558,0.6284973885990041,-2.424490387045579,4.248510942240147,3.187646823600581,5.362926126647631,6,3,1,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2022-03-14,-0.290912554122791,-0.14911562252182492,-0.4789106033453993,-0.17484232065440916,0.9411206503519134,0.03300761698689846,0.5926013377979414,0.6284973885990041,-2.424490387045579,4.25876186508937,3.240833930747733,5.398680204688159,0,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2022-03-15,-0.5460416312029887,-1.0050226348336895,-0.4789106033453993,-0.030826649515850072,0.9828967316880374,0.23259180953055775,0.14517165047642705,0.6284973885990041,-2.424490387045579,4.2690127879385935,3.2940210378948853,5.434434282728685,1,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2022-03-16,-0.2749669868052787,0.9920937272273274,-0.4789106033453993,0.017178574197002958,0.6695761216671792,-0.5657449606440794,0.5926013377979414,0.6284973885990041,-2.424490387045579,4.279263710787815,3.3472081450420377,5.470188360769213,2,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2022-03-17,-0.514150496567964,-0.006464453803181054,-0.39511372627178215,0.2003564015223632,1.5468738297255678,-0.5657449606440794,-0.7496877241666017,0.6284973885990041,-2.424490387045579,4.289514633637037,3.4003952521891905,5.505942438809739,3,3,0,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2022-03-18,-0.4822593619329393,-0.505743544318435,-0.4789106033453993,0.6020843262772911,2.9045964731492866,-0.7653291531877386,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.299765556486262,3.4535823593363415,5.541696516850265,4,3,0,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2022-03-19,-0.32280368875781557,1.4913728177425816,-0.4789106033453993,0.7435734066941211,2.6330519444645524,-2.362002693537013,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.310016479335485,3.5067694664834943,5.577450594890793,5,3,1,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2022-03-20,-1.008463083410847,0.6354658054307172,-0.4789106033453993,-0.4502407093228818,1.4424336263852817,-0.964913345731398,-0.7496877241666017,0.6284973885990041,-2.424490387045579,4.320267402184709,3.559956573630647,5.613204672931319,6,3,1,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2022-03-21,-0.49820492925045157,-1.0050226348336895,-0.4789106033453993,0.6639857989596543,1.5886499110616918,-1.0647054420032276,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.330518325033936,3.6131436807778,5.648958750971845,0,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2022-03-22,-0.08362017899513025,-1.0763482191930116,-0.4789106033453993,0.599557735555562,1.6199819720637727,-1.0647054420032276,-2.091976786131145,0.6284973885990041,-2.424490387045579,4.340769247883154,3.666330787924951,5.684712829012373,1,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2022-03-23,-0.16334801558269202,-1.1476738035523335,-0.4789106033453993,0.7157809087551009,1.5782058907276726,-1.763250115906035,-2.539406473452659,0.6284973885990041,-2.424490387045579,4.3510201707323795,3.7195178950721024,5.7204669070528995,2,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2022-03-24,-0.2271302848527415,-1.2189993879116556,-0.4789106033453993,0.6121906891642076,1.5050977483894676,-1.2642896345468868,-2.091976786131145,0.6284973885990041,-2.424490387045579,4.361271093581603,3.772705002219255,5.756220985093425,3,3,0,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2022-03-25,-0.3546948233928405,-0.5770691286777572,-0.4789106033453993,0.8067381747373488,1.6513140330658538,-1.1644975382750573,-2.091976786131145,0.6284973885990041,-2.424490387045579,4.371522016430828,3.825892109366408,5.791975063133953,4,3,0,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2022-03-26,-0.06767461167761794,-0.2917667912404691,-0.4789106033453993,0.8686396474197119,1.797530317742264,-0.964913345731398,-1.6445470988096302,0.6284973885990041,-2.424490387045579,4.38177293928005,3.879079216513559,5.82772914117448,5,3,1,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2022-03-27,-0.08362017899513025,-0.2917667912404691,-0.4789106033453993,0.9368575969063978,1.6304259923978157,-1.2642896345468868,-1.6445470988096302,0.6284973885990041,-2.424490387045579,4.392023862129271,3.932266323660712,5.863483219215006,6,3,1,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2022-03-28,-0.40253152534537734,-0.7910458817557234,-0.4789106033453993,0.7536797695810376,0.7217962233373222,0.23259180953055775,-0.3022580368450873,0.6284973885990041,-2.424490387045579,4.402274784978495,3.9854534308078646,5.899237297255533,0,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2022-03-29,-0.41847709266288996,-0.2917667912404691,-0.4789106033453993,0.2887870767828819,-0.31216178973151926,0.03300761698689846,0.14517165047642705,0.6284973885990041,-2.424490387045579,4.412525707827719,4.038640537955016,5.934991375296059,1,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2022-03-30,-0.7692795736481617,-0.22044120688114702,-0.33226606846656925,0.43659263400403464,-1.0641312537815717,-0.5657449606440794,0.5926013377979414,0.6284973885990041,-2.424490387045579,4.422776630676942,4.0918276451021685,5.970745453336586,2,3,0,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2022-03-31,-1.423047833666168,0.5641402210713954,2.20258946301035,-0.6460514902568876,-1.4087839248045229,1.230512772248854,1.0400310251194558,0.6284973885990041,-2.424490387045579,4.433027553526164,4.145014752249321,6.006499531377114,3,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2022-04-01,-1.3911566990311435,1.8480007395391918,0.5476011408064111,-0.05482926137227658,-0.4061579727377744,-0.3661607681004201,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.443278476375389,4.198201859396472,6.04225360941764,4,4,0,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2022-04-02,-1.3433199970786063,0.06486113055614104,-0.4789106033453993,-0.05356596601141203,0.5024717963227191,-1.6634580196342055,0.5926013377979414,-0.32504957948599544,-2.424490387045579,4.440719790964381,4.131728486748529,6.109125653379438,5,4,1,0,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2022-04-03,-1.2476465931735323,-0.505743544318435,-0.4789106033453993,0.29636684894806925,0.7322402436713413,-0.2663686718285905,0.14517165047642705,-0.32504957948599544,-2.424490387045579,4.438161105553371,4.065255114100588,6.175997697341238,6,4,1,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2022-04-04,-0.5938783331555257,2.061977492617158,3.8575777852142896,-1.0086172588250144,-0.7925867250968256,0.9311364834333652,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.435602420142365,3.9987817414526448,6.2428697413030365,0,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2022-04-05,-0.13145688094766741,0.5641402210713954,0.1914644132435381,-0.7344821655174063,-1.0850192944496337,0.9311364834333652,1.0400310251194558,-0.32504957948599544,-2.424490387045579,4.433043734731355,3.932308368804702,6.309741785264834,1,4,0,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
